file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,38.254013,12.361044883728027,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.29085207 0.44154435 0.5368491  0.33025792 0.46791595 0.15500116
  0.21912311 0.11045996]]","[[ 2.4834225  -0.7333928  -0.16449024 -0.06146788 -0.66485643  1.114306
   0.26860404  3.644535  ]]",-0.7999999999999998
['310.mp3.spec'],1000,29.831959,81.6613540649414,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.3862998  0.52872205 0.44342387 0.29201582 0.33485067 0.3052895
  0.21678025 0.11615998]]","[[ 2.3459883  -0.66541684 -0.16528428  0.0192228  -0.6591148   0.9223201
   0.5276318   3.431115  ]]",-0.6999999999999998
['335.mp3.spec'],1000,37.090275,13.826055526733398,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5323627  0.3758055  0.2746786  0.09082136 0.11727542 0.39223683
  0.23293948 0.3706073 ]]","[[-0.27305073  0.7152521   1.3735431   0.5944059   1.3768635  -0.4123368
   0.10567766 -0.6607515 ]]",-0.7999999999999998
['329.mp3.spec'],1000,31.756968,14.914813995361328,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.47967547 0.28285888 0.2883354  0.09983183 0.18142377 0.22568315
  0.46483153 0.34489122]]","[[ 2.2302468  -0.6588025   0.20991555  0.4454915  -0.52451205  0.51112026
   0.34944478  3.7759633 ]]",-0.6
['057.mp3.spec'],1000,24.66309,50.53596878051758,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.4149596  0.26089293 0.36053845 0.17003201 0.36418116 0.18905407
  0.31205887 0.27722147]]","[[-0.3210301   0.7680444   1.4906892   0.6163972   1.5818025  -0.32682142
   0.2682375  -0.8830536 ]]",-0.7
['257.mp3.spec'],1000,40.19223,11.367532730102539,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.31614774 0.61424917 0.5738245  0.46262234 0.43196386 0.06906714
  0.0902549  0.10398588]]","[[-0.8325741   1.1329187   2.5976522   1.5891764   2.7119899  -0.9616569
   0.58630055 -1.4235047 ]]",0.40000000000000013
['167.mp3.spec'],1000,38.962475,11.194684982299805,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.338583   0.60263264 0.48512456 0.33574525 0.26487815 0.23330882
  0.09736084 0.13657883]]","[[-1.5830992   1.6541557   3.4333105   2.205387    2.7532125  -1.46064
  -0.04272277 -1.6053901 ]]",0.30000000000000016
['174.mp3.spec'],1000,45.10859,8.185186386108398,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.2891917  0.4588794  0.55887604 0.3846509  0.49102753 0.11937219
  0.20889075 0.1189254 ]]","[[-0.58696216  0.89916646  1.9350427   1.5854813   1.7098027  -0.5806184
  -0.19714637 -0.43609038]]",2.7755575615628914e-17
['308.mp3.spec'],1000,39.73374,19.952348709106445,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.26560307 0.6310743  0.5914548  0.54120463 0.40443337 0.2391608
  0.06512987 0.10708312]]","[[ 3.0924385  -1.2907321  -0.06089849  0.13156073 -0.8127472   1.2364163
  -0.38367856  5.2815547 ]]",-0.6999999999999998
['034.mp3.spec'],1000,44.13373,6.6207098960876465,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.51074845 0.30574638 0.30955985 0.21445568 0.22863004 0.22463566
  0.29684937 0.41878918]]","[[-0.54487574  0.99187267  1.8163781   0.8722663   1.6744322  -0.5820694
  -0.173571   -0.9227774 ]]",-0.7999999999999999
['065.mp3.spec'],1000,26.13001,34.80144119262695,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.68396485 0.23890445 0.13978717 0.12274074 0.03282747 0.36010987
  0.20112656 0.6590413 ]]","[[-1.2018026   1.3299345   2.6568046   0.17540018  2.4004104  -1.2417567
   0.8157886  -2.4074626 ]]",-0.8999999999999998
['219.mp3.spec'],1000,28.09295,31.75356101989746,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.23140383 0.40291005 0.61012906 0.33833113 0.6025533  0.0858858
  0.21473812 0.04776359]]","[[ 2.3178494  -0.9618584   0.01935566  1.0838189  -0.07464576 -0.86952627
   3.552454    3.3682113 ]]",-0.6999999999999998
['357.mp3.spec'],1000,38.93397,16.17806625366211,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5898119  0.41709608 0.23945881 0.15947369 0.14361095 0.5548188
  0.1209415  0.37482184]]","[[ 1.0533091   1.1591105  -0.2550402  -0.6604313  -0.7569115   2.229695
  -0.04765309 -0.1163153 ]]",-0.09999999999999998
['187.mp3.spec'],1000,40.19746,14.011256217956543,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.58785856 0.384461   0.2768141  0.09123344 0.17451143 0.45325616
  0.1860878  0.37104237]]","[[-0.50902665  1.8464141   3.0781627   0.50183636  2.3264909  -2.6549122
   3.865001   -2.3352473 ]]",-0.6999999999999998
['069.mp3.spec'],1000,25.184982,170.75498962402344,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.6100904  0.15834692 0.1843045  0.10326197 0.10264852 0.16252464
  0.5833197  0.5737395 ]]","[[ 0.20367396  0.738909    1.8772662   0.3986066   2.001194   -2.1842678
   4.6779923  -1.3594588 ]]",-0.6
['049.mp3.spec'],1000,37.848446,17.067411422729492,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.49163938 0.26035342 0.28689912 0.15118654 0.22238229 0.18312296
  0.3916337  0.38946488]]","[[-0.22418803  0.7315269   1.3671376   0.8661639   1.343079   -0.3072997
  -0.28003293 -0.39531532]]",-0.7999999999999998
['076.mp3.spec'],1000,37.83816,16.548606872558594,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5681593  0.26888716 0.20147163 0.08166707 0.05870838 0.3199935
  0.39503872 0.48188427]]","[[ 0.7950744   1.2321807  -0.0318207  -0.5119656  -0.49622124  2.0032325
  -0.09214947 -0.39198792]]",-0.4999999999999999
['122.mp3.spec'],1000,41.519302,34.78733444213867,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.26709533 0.6415959  0.58993584 0.68581736 0.40256363 0.12191869
  0.16914968 0.1553419 ]]","[[-1.2014226   1.2287159   2.8199947   1.1496532   2.4527938  -0.95014364
   0.32564038 -1.6397543 ]]",0.6000000000000001
['019.mp3.spec'],1000,45.23582,11.36658000946045,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3737257  0.6439176  0.49904877 0.396128   0.30071998 0.32660013
  0.10936507 0.12383259]]","[[-1.3010905   1.4449366   3.0479188   2.086201    2.459423   -1.3119338
  -0.01040859 -1.2313036 ]]",-0.19999999999999987
['008.mp3.spec'],1000,21.762636,132.71139526367188,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.44526184 0.34521973 0.34837493 0.11891051 0.26651135 0.18659598
  0.34667438 0.2547517 ]]","[[ 1.0784875   0.12482847  0.6052278   0.6026414   0.5911877  -1.3008395
   3.7499177   0.6185529 ]]",-0.7
['093.mp3.spec'],1000,36.6165,7.608591556549072,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.30908903 0.3445891  0.5194439  0.31205016 0.5091658  0.13117045
  0.25552532 0.1704951 ]]","[[ 2.3740487  -0.6419085  -0.1552326   0.11068768 -0.69883543  0.9086958
   0.5120262   3.5241804 ]]",-0.6999999999999998
['126.mp3.spec'],1000,32.436714,75.04230499267578,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.28487784 0.6552897  0.53640187 0.50798565 0.32930928 0.3184657
  0.10657813 0.08873469]]","[[ 2.2412486  -0.24224402 -0.42032802 -0.4649503  -0.96855414  1.5666915
   0.21183734  2.7097998 ]]",-0.7999999999999998
['021.mp3.spec'],1000,43.295277,11.94408893585205,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5572858  0.3800946  0.26883778 0.18090948 0.12357496 0.30406523
  0.31340978 0.41318646]]","[[-1.5339423  1.8323169  3.2640593  0.7769949  2.7224662 -1.4219502
   0.9712104 -2.803527 ]]",-0.7999999999999998
['301.mp3.spec'],1000,39.281445,37.511383056640625,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2360639  0.6511039  0.6040841  0.75769    0.4377073  0.11928802
  0.09604769 0.14817435]]","[[ 2.3357182  -0.51830983 -0.29503435 -0.30486885 -0.8326611   1.2247449
   0.31740615  3.1688118 ]]",-0.7999999999999998
['298.mp3.spec'],1000,33.590416,15.800393104553223,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.50961107 0.35848397 0.30251476 0.12640314 0.17579848 0.33618525
  0.31219822 0.34371543]]","[[ 2.0588768  -0.49056876  0.13704456  0.05530943 -0.5416541   0.92215794
  -0.61383057  3.3718042 ]]",-0.4
['190.mp3.spec'],1000,34.06646,14.379279136657715,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.47200674 0.1951767  0.2928417  0.13387461 0.24772595 0.15541552
  0.41575712 0.41410366]]","[[-0.19664529  0.6260512   1.2202821   0.6114828   1.2908832  -0.2650904
  -0.12537746 -0.48657957]]",-0.4999999999999999
['323.mp3.spec'],1000,26.58585,113.87446594238281,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.26472524 0.41713    0.6200562  0.46644512 0.6404906  0.06991504
  0.17767619 0.11148859]]","[[-0.6398504   0.95855445  2.0672846   0.9875924   2.1347961  -0.6755727
   0.49396598 -1.2629004 ]]",0.8
['324.mp3.spec'],1000,37.5165,45.7200813293457,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.27495515 0.6755161  0.5900288  0.6803317  0.4001637  0.13465354
  0.09513565 0.13990268]]","[[ 2.331629   -0.324381   -0.39106157 -0.5386591  -0.9565532   1.5777683
   0.2080776   2.8622842 ]]",-0.7999999999999998
['263.mp3.spec'],1000,44.695484,8.378809928894043,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.39045647 0.63562053 0.48305142 0.24082975 0.2528875  0.28373644
  0.15579383 0.09356142]]","[[-0.9908296  1.195698   2.6793184  1.4489362  2.5284877 -1.0515002
   0.5318529 -1.4694246]]",-0.5
['313.mp3.spec'],1000,32.61805,42.373294830322266,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.23347324 0.41593498 0.57347405 0.40947095 0.525616   0.16235703
  0.22353365 0.10116867]]","[[ 3.4878676  -1.4030886  -0.24961668  0.60421664 -0.9149652   0.61109906
   1.8056508   5.5195346 ]]",-0.8999999999999998
['175.mp3.spec'],1000,39.53689,14.916443824768066,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.31842968 0.32399625 0.44657797 0.30156183 0.36291325 0.12745064
  0.37764734 0.24048263]]","[[ 3.0489988  -1.3764074  -0.20174211  0.36763775 -0.8955844   0.8557693
  -0.043561    5.3689375 ]]",-0.6999999999999998
['325.mp3.spec'],1000,34.708443,17.10974884033203,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.4235366  0.3028416  0.34960884 0.23042311 0.22911115 0.20452094
  0.41360396 0.35436007]]","[[ 3.0509865  -1.3526236  -0.05748307  1.4004171  -0.1932526  -0.7736498
   3.3964598   4.7234473 ]]",-0.6
['229.mp3.spec'],1000,43.97929,6.660672187805176,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.2215305  0.5447759  0.63182133 0.6231542  0.55768836 0.06592698
  0.10351961 0.10515914]]","[[-0.9830295  1.2489123  2.525354   1.4064955  2.2737477 -0.9492511
   0.2842437 -1.3942821]]",0.8
