file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,40.93122,7.731974124908447,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.32007983 0.5256658  0.5200833  0.29327855 0.42442587 0.21119675
  0.20685092 0.13774602]]","[[ 2.290527   1.2944123 -1.0902418  2.8951178  1.4671255  2.033338
  -2.0201035  7.2903438]]",-0.6999999999999998
['310.mp3.spec'],1000,43.76146,8.268904685974121,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4343557  0.50296694 0.4450932  0.29330555 0.2564216  0.24348864
  0.25629205 0.13154414]]","[[ 1.9223125  1.5495408 -0.8480926  2.059855   1.0656619  2.3086307
  -1.8948109  4.6918464]]",-0.5999999999999999
['335.mp3.spec'],1000,22.627756,53.79418182373047,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5788387  0.36895353 0.26446763 0.07018098 0.14649343 0.40763777
  0.30224696 0.37210572]]","[[ 0.08487823  2.1654098   2.083521    2.8949072   2.2810373  -2.9620087
   3.4650292  -5.1037445 ]]",-0.9999999999999998
['329.mp3.spec'],1000,32.615406,19.39500617980957,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5699645  0.25079843 0.26177773 0.12018569 0.16904467 0.17440313
  0.64364946 0.5073477 ]]","[[ 1.8553417  1.7265329 -0.6752019  2.348517   1.4313767  2.027523
  -1.8047745  5.1546082]]",-0.6
['057.mp3.spec'],1000,23.441553,50.12324523925781,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3767675  0.3148252  0.42407057 0.11285448 0.3064814  0.1345767
  0.38204    0.16559365]]","[[ 0.14170147  0.80092525  1.2388428   1.4256885   1.2746359  -1.6803182
   2.418988   -2.9994256 ]]",-0.7
['257.mp3.spec'],1000,26.301702,85.01985931396484,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.45179674 0.694989   0.41661754 0.26085958 0.16179383 0.38631916
  0.0871328  0.09319513]]","[[ 2.2397254  1.9577155 -1.1913396  2.7517858  1.5721173  2.944247
  -2.7088938  5.7661786]]",-0.3999999999999999
['167.mp3.spec'],1000,31.326286,52.852386474609375,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.37953267 0.66270864 0.5006849  0.35527894 0.29418978 0.41524917
  0.08907787 0.10676378]]","[[ 2.4529717  2.8347692 -1.4870721  3.980382   2.417606   3.2823524
  -3.5466087  7.236838 ]]",-0.3999999999999999
['174.mp3.spec'],1000,31.487782,46.76810836791992,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.26423824 0.43676957 0.5928735  0.362098   0.46923074 0.1058483
  0.27601308 0.06858318]]","[[ 0.05194565  1.0386962   0.9362278   2.414493    0.6825931  -0.02856046
  -0.2649154   0.10703163]]",-0.3
['308.mp3.spec'],1000,43.2366,9.538948059082031,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.26065543 0.6165102  0.64228076 0.46064246 0.41701686 0.20862302
  0.14156765 0.07004093]]","[[ 1.2208016   0.9309064  -0.28895137 -0.39398563 -0.61398256  2.7188454
  -0.5760094   0.43507737]]",-0.3999999999999999
['034.mp3.spec'],1000,42.349632,8.191099166870117,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.537479   0.29172873 0.26030254 0.09317054 0.15266696 0.21161245
  0.45328486 0.3989157 ]]","[[ 0.01016118  1.229622    1.1156559   1.1869674   1.2422378  -0.0783146
  -0.534919   -0.34064695]]",-0.7999999999999998
