file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,42.857304,7.118052005767822,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.28827536 0.48013127 0.4957181  0.29130265 0.41890788 0.24709837
  0.15698554 0.2196848 ]]","[[ 1.2031631   0.99715465 -0.41822004 -0.7077851  -0.7434457   2.7049854
  -0.4019965   0.09142841]]",-0.5999999999999999
['310.mp3.spec'],1000,44.421734,8.64265251159668,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.40400314 0.4771112  0.43208855 0.2535731  0.31424576 0.28874886
  0.19467527 0.24635822]]","[[ 1.3025728   0.74562234  0.20849958  0.71934664  0.26872107  1.3352143
  -1.9408579   3.0200365 ]]",-0.5999999999999999
['335.mp3.spec'],1000,24.38643,43.46254348754883,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.52026486 0.41731456 0.3146971  0.11536691 0.1487647  0.24047655
  0.26592937 0.34757763]]","[[-1.2250247  2.2825925  1.246648   1.8747971  2.0925841 -1.0828341
   3.1515665 -4.639677 ]]",-0.9999999999999999
['329.mp3.spec'],1000,33.575035,21.13871955871582,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.54208285 0.17516583 0.21458307 0.11019231 0.10544574 0.16966881
  0.5419364  0.47484237]]","[[ 1.1630243   1.0093045   0.64029473  1.0943518   0.80864286  1.3994644
  -2.4609842   3.3431697 ]]",-0.6
['057.mp3.spec'],1000,20.436987,61.14815902709961,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3931281  0.30571756 0.35563976 0.13966238 0.25258654 0.20220108
  0.31681636 0.38180852]]","[[-0.15761322  0.9282641   1.1263626   0.6081654   1.0974762  -0.23488718
   0.08125572 -0.3069116 ]]",-0.6999999999999998
['257.mp3.spec'],1000,38.75649,11.653046607971191,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.2796943  0.6320009  0.5916066  0.42108694 0.5013668  0.14871918
  0.09120307 0.10594822]]","[[-1.0625782   2.5635731   1.7506429   1.7098601   2.8896062  -0.36531222
   0.40029806 -1.0607537 ]]",0.40000000000000013
['167.mp3.spec'],1000,29.522715,34.773536682128906,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.45356387 0.64364564 0.42698032 0.24691239 0.28860262 0.40203127
  0.08076826 0.16897468]]","[[ 1.3509693   0.9326103   0.32441244  0.89228547  0.48525178  1.4765261
  -2.2274687   3.3611581 ]]",-0.09999999999999987
['174.mp3.spec'],1000,36.159927,25.702571868896484,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.28160486 0.50924164 0.6140329  0.28546783 0.49768728 0.11076129
  0.27976313 0.13923979]]","[[-0.935042    2.4355628   1.7923834   1.9818057   2.7236056  -0.43471172
   0.40738606 -1.3895167 ]]",-0.09999999999999998
['308.mp3.spec'],1000,42.988895,13.625861167907715,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.3250265  0.61468303 0.5555625  0.38379928 0.43665496 0.24670964
  0.07699482 0.09758455]]","[[ 1.2073938   0.9824867  -0.4238698  -0.71886986 -0.74712014  2.7174172
  -0.40035307  0.11591436]]",-0.3999999999999999
['034.mp3.spec'],1000,42.377857,7.1093831062316895,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5114661  0.30347255 0.28100923 0.09536917 0.17142305 0.23956679
  0.43363082 0.42889905]]","[[ 1.1134685   1.1013932  -0.2592432  -0.68684626 -0.65004206  2.6373038
  -0.47964352 -0.11991273]]",-0.6999999999999998
