file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,37.40448,32.09602737426758,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.28083488 0.5559139  0.59575593 0.42973715 0.3971757  0.16031207
  0.04890631 0.15976581]]","[[ 1.1989061  -0.80859286 -0.5828925  -0.35411924  0.21043627  1.8780377
  -0.35878295  2.9787955 ]]",-0.7999999999999998
['310.mp3.spec'],1000,37.92729,34.985862731933594,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.39624584 0.5304936  0.47976735 0.298472   0.28402653 0.23713675
  0.23278268 0.17380378]]","[[ 1.0700884  -0.27272096 -0.42158568 -0.20201303 -0.22101986  0.9435059
   0.61259973  1.6669482 ]]",-0.8999999999999998
['335.mp3.spec'],1000,23.485834,46.05750274658203,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.47992355 0.38969633 0.3652234  0.13345397 0.17955706 0.3074763
  0.2634203  0.34260625]]","[[-0.23685586  1.051478    1.1886845   0.6214775   0.9348961  -0.94992363
   0.40453348 -1.180996  ]]",-0.8999999999999999
['329.mp3.spec'],1000,25.278069,85.2483139038086,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.4749539  0.2552582  0.31575564 0.12788753 0.21290836 0.13545418
  0.46793708 0.3789115 ]]","[[ 1.1002233  -0.327828   -0.3619334  -0.03581004  0.0755811   1.4732691
   0.17671147  2.1326811 ]]",-0.7
['057.mp3.spec'],1000,28.368948,38.63307189941406,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.37898082 0.3270011  0.44502145 0.19182928 0.33443597 0.18620145
  0.24929321 0.26255992]]","[[-0.25957114  1.1117374   1.3290949   1.1734957   1.186665   -0.3467589
  -0.21559444 -0.5949286 ]]",-0.7
['257.mp3.spec'],1000,25.209106,79.08370208740234,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.31456292 0.69203836 0.5751363  0.44941705 0.39119387 0.14849761
  0.10199646 0.11487781]]","[[-0.48476952  0.96214163  1.605717    0.6106297   2.241274   -1.2575696
   0.7566583  -1.4345965 ]]",0.40000000000000013
['167.mp3.spec'],1000,32.43801,41.26846694946289,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.43640673 0.7116434  0.42718685 0.41555923 0.11992252 0.37099683
  0.09628286 0.15667595]]","[[ 1.2199132  -0.5318468  -0.52846277 -0.04647197  0.06065354  1.614401
   0.12938593  2.6890574 ]]",-0.6999999999999998
['174.mp3.spec'],1000,34.86764,45.26659393310547,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.2888684  0.43388075 0.52774006 0.3428698  0.3397819  0.11368109
  0.10501891 0.16290668]]","[[-0.20479059  0.51935595  1.0030917   0.893447    0.8587043   0.08082593
  -1.1033874   0.30591398]]",-0.3
['308.mp3.spec'],1000,40.121075,29.437406539916992,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[ 0.28976023  0.64950246  0.6012711   0.5123546   0.36668694  0.28386062
  -0.04392181  0.12781717]]","[[ 1.382453   -0.45012212 -0.6210615  -0.01786907 -0.01513376  1.8126616
   0.46760073  2.6420577 ]]",-0.9999999999999998
['034.mp3.spec'],1000,39.45071,16.925323486328125,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.38609168 0.26329428 0.4081696  0.0999518  0.27980545 0.09307008
  0.29052007 0.29569075]]","[[-0.30536216  1.1162928   1.3668997   1.0366234   0.991426   -0.28937373
  -0.46319875 -0.7467619 ]]",-0.7999999999999999
['065.mp3.spec'],1000,14.016199,130.0251007080078,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.5001938  0.33520666 0.29719478 0.1698079  0.19333705 0.24906775
  0.3368401  0.45557922]]","[[-0.40678197  1.4829029   1.7112439   1.2861071   1.3405848  -0.62721086
  -0.16308507 -0.974033  ]]",-0.8999999999999998
['219.mp3.spec'],1000,32.982574,22.44251251220703,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[ 0.28668877  0.5001146   0.59762883  0.35908985  0.46593046  0.22955975
  -0.00597798  0.215882  ]]","[[ 1.1663922  -0.53821903 -0.504178   -0.23657893 -0.06742772  1.6308544
  -0.06088433  2.4612825 ]]",-0.6999999999999998
['357.mp3.spec'],1000,42.211563,9.52172565460205,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.40835726 0.4182424  0.4115147  0.2777295  0.17727593 0.22322136
  0.17817135 0.32068896]]","[[ 0.49805313  1.0577457   0.34037486  0.5772116  -0.8945348   1.0764216
  -0.92211974  0.12333831]]",-0.19999999999999998
['187.mp3.spec'],1000,38.064938,25.79781150817871,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.4899787  0.34958902 0.33881056 0.15346342 0.2171646  0.32784712
  0.31402087 0.35836306]]","[[ 0.05408615  0.83790106  0.7510559  -0.54015046  0.8711196  -1.9209195
   2.3550246  -2.200531  ]]",-0.5999999999999999
['069.mp3.spec'],1000,26.480852,160.8556365966797,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.4349162  0.25231493 0.34270045 0.06591637 0.18721554 0.11259098
  0.40675017 0.24980563]]","[[ 0.00329384  0.6911349   0.82645434 -0.72569335  0.96103615 -1.932053
   2.4951246  -2.497169  ]]",-0.6
['049.mp3.spec'],1000,38.618423,16.46158218383789,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.44971675 0.39053476 0.35824454 0.2069299  0.24710515 0.15621631
  0.37719294 0.30963808]]","[[-0.29991853  1.024529    1.3254292   1.2291111   1.2133038  -0.25555065
  -0.5063667  -0.37913504]]",-0.7999999999999999
['076.mp3.spec'],1000,34.752888,24.021472930908203,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5139798  0.41834804 0.33283705 0.16995215 0.16727248 0.33493078
  0.35676396 0.32224515]]","[[-0.28166234  1.0630867   1.3344738   0.9860541   0.96791875 -0.299033
  -0.38925466 -0.73272717]]",-0.7999999999999998
['122.mp3.spec'],1000,35.21614,104.6198501586914,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.25597507 0.6494394  0.6392931  0.5038214  0.39294878 0.11762266
  0.04247764 0.08655566]]","[[-0.26375806  0.04748977  1.1079705   0.31462556  1.0354354   0.07411087
  -1.1396164   0.30595067]]",0.10000000000000014
['019.mp3.spec'],1000,40.84565,25.387107849121094,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.33793974 0.6133492  0.570155   0.39586452 0.3276358  0.23894514
  0.1198799  0.11235203]]","[[-0.4952134   1.1553607   1.7111316   0.89987636  1.9547031  -1.0218186
   0.23837367 -1.1214805 ]]",-0.09999999999999998
['008.mp3.spec'],1000,38.66888,8.161127090454102,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4563818  0.43175408 0.37149435 0.17936029 0.21435824 0.24646944
  0.22208863 0.3624161 ]]","[[ 0.5397916   0.25528166  0.15730202 -0.5087691   0.15933713 -0.9748343
   2.0394237  -0.6751244 ]]",-0.6
['093.mp3.spec'],1000,37.044914,10.870654106140137,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3285724  0.34163073 0.49958333 0.29780567 0.4405208  0.14278015
  0.19210316 0.3037817 ]]","[[ 1.1947255  -0.8387357  -0.61797845 -0.37286538  0.20913151  1.7346021
  -0.25310078  2.9802215 ]]",-0.7999999999999998
