file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,36.78034,28.771268844604492,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2472975  0.5216622  0.57353824 0.4367209  0.50371456 0.24528529
  0.1400756  0.062952  ]]","[[ 1.3856515   0.9874024  -0.39967108 -0.51753235 -0.26579186  2.8551679
  -0.08980393  0.18210226]]",-0.4999999999999999
['310.mp3.spec'],1000,40.467537,15.532628059387207,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4410007  0.48669362 0.46075863 0.16676664 0.32573757 0.3128513
  0.25968963 0.2348381 ]]","[[ 1.4830052   0.70664763 -0.61855465 -0.62826127 -0.7610714   2.1646194
   0.12562612  0.77524173]]",-0.7
['335.mp3.spec'],1000,25.192703,37.877899169921875,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5484962  0.5086071  0.28512195 0.02840021 0.12010811 0.46124786
  0.28576294 0.42159927]]","[[-1.9668809   0.7792407   0.46614927  0.26175418  1.7510153  -0.2123351
  -0.42710036 -1.4916072 ]]",-0.8999999999999998
['329.mp3.spec'],1000,40.01873,5.009066581726074,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5113823  0.28118038 0.19917925 0.06316827 0.0913393  0.30696243
  0.45610788 0.53789115]]","[[ 1.5129821   0.9578207  -0.52025664 -0.36812562 -0.75424564  2.4494717
  -0.2289831   0.66706926]]",-0.5
['057.mp3.spec'],1000,19.46206,83.70921325683594,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.39557052 0.40555918 0.24579096 0.13750637 0.20663193 0.33847958
  0.25105566 0.24797341]]","[[-2.4618735   1.323639    0.28171647  0.1236949   1.970536    0.46745455
  -0.57035667 -1.6622887 ]]",-0.8999999999999999
['257.mp3.spec'],1000,34.735775,22.940258026123047,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.49205878 0.6775338  0.6248411  0.15809308 0.37873462 0.42639828
  0.13766383 0.21924321]]","[[ 1.3913063   1.0423111  -0.38210523 -0.47049475 -0.24812031  2.9099207
  -0.11421163  0.15316582]]",1.3877787807814457e-16
['167.mp3.spec'],1000,35.55964,18.411880493164062,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.45741996 0.61766523 0.55248266 0.22147535 0.35269216 0.47363406
  0.14400414 0.2660886 ]]","[[ 1.3424088   1.0112299  -0.3698626  -0.5082272  -0.20900616  2.8694284
  -0.07914747  0.15559256]]",0.10000000000000014
['174.mp3.spec'],1000,25.243462,118.57718658447266,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.20429815 0.4479431  0.46398607 0.34758908 0.45856944 0.20386161
  0.21274114 0.10147837]]","[[-2.3933153   1.2451215   0.28771818  0.46310765  2.0244207   0.63907874
  -0.5357314  -1.6848514 ]]",-0.09999999999999998
['308.mp3.spec'],1000,36.554283,46.1632080078125,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.19457701 0.6657555  0.6754671  0.51376754 0.59040886 0.3184476
  0.09733937 0.04538475]]","[[ 1.2972151   1.1160196  -0.43148702 -0.5338346  -0.2439766   2.9681776
  -0.17461953  0.12341762]]",-0.3999999999999999
['034.mp3.spec'],1000,43.05289,5.479243755340576,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.43533188 0.3199327  0.2350775  0.15858488 0.1479438  0.28546786
  0.3055491  0.38378024]]","[[-2.765943    1.5460027   0.35020626  0.34225565  2.3802419   0.9615641
  -0.48833847 -1.8751805 ]]",-0.7999999999999999
['065.mp3.spec'],1000,27.030773,33.84962463378906,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[ 0.67984825  0.33308345  0.12150376  0.02824415 -0.06952562  0.45150936
   0.32346237  0.5472797 ]]","[[ 1.2596631   1.2303612  -0.32014552 -0.35789925 -0.13232586  2.982704
  -0.17923903  0.04517019]]",0.40000000000000013
['219.mp3.spec'],1000,32.85828,37.18905258178711,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.03520758 0.61262745 0.58366936 0.42517215 0.6037824  0.22717129
  0.15052244 0.05357866]]","[[ 1.3561219   1.024054   -0.31963235 -0.40117496 -0.19525835  2.8135502
  -0.04624178  0.1824964 ]]",-0.3999999999999999
