file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,21.600052,178.38043212890625,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.17132565 0.424513   0.6456003  0.31080484 0.59897786 0.05649979
  0.17649886 0.1017407 ]]","[[-1.3564708   1.4035176   1.378118    1.7894803   2.3022497   0.01918961
  -1.2908628  -0.87389696]]",0.7000000000000001
['310.mp3.spec'],1000,42.67016,33.30779266357422,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.29352477 0.4946415  0.5615719  0.36746162 0.47316265 0.18060692
  0.16471265 0.16785091]]","[[ 1.830062    0.09770404 -1.2516938  -0.04985456 -0.6202467   0.714234
   0.6404558   2.25546   ]]",-0.6999999999999998
['335.mp3.spec'],1000,26.228086,37.048095703125,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.60532016 0.32033417 0.17700908 0.03188661 0.11337417 0.34837797
  0.26790687 0.5084965 ]]","[[-0.9593568   1.2181832   1.1978478   1.5176443   1.6855438   0.24750818
  -0.93654    -0.7351585 ]]",-0.7999999999999998
['329.mp3.spec'],1000,28.967278,82.49227905273438,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5767684  0.3258284  0.22781318 0.06910183 0.16907974 0.27616623
  0.31482494 0.4933749 ]]","[[ 1.3508739e+00  1.1650277e-03 -8.0174726e-01 -2.7154118e-02
  -5.2155894e-01  4.0328088e-01  7.8453088e-01  1.6188927e+00]]",-0.6
['057.mp3.spec'],1000,13.015124,174.84259033203125,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3560293  0.27220216 0.4220547  0.07126099 0.3453677  0.10993728
  0.32864332 0.29789877]]","[[-1.0652648   1.3745326   1.206322    1.7037927   1.9064647   0.28756976
  -1.1728349  -0.7375688 ]]",-0.8999999999999999
['257.mp3.spec'],1000,24.453337,70.8064956665039,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.25885242 0.49923584 0.59580106 0.40181437 0.47273076 0.09081957
  0.22323272 0.11340096]]","[[-1.1961486   1.1675686   1.3704443   1.5331205   2.229306   -0.22537325
  -1.0103397  -0.7299771 ]]",0.40000000000000013
['167.mp3.spec'],1000,40.86216,12.073805809020996,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.27832663 0.5204021  0.54484814 0.33249432 0.4050599  0.16433747
  0.17720619 0.10112311]]","[[-1.5647433   1.6915202   1.3258423   2.174202    2.4958549   0.3228296
  -1.645907   -0.91458404]]",0.40000000000000013
['174.mp3.spec'],1000,25.584576,142.9037628173828,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.30068338 0.45642588 0.55273145 0.23470098 0.37496418 0.1677526
  0.25911862 0.12661895]]","[[-1.3398013   1.4808835   1.2597433   1.9674557   2.2232568   0.28196633
  -1.3903623  -0.8006799 ]]",-0.19999999999999987
['308.mp3.spec'],1000,30.689564,152.20278930664062,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.20065898 0.58972883 0.65716714 0.49740472 0.5385627  0.16414951
  0.0999745  0.03284431]]","[[-1.4003143  1.8283774  1.189143   2.2513378  2.206607   0.6410488
  -1.6827837 -0.8868691]]",0.7000000000000001
['034.mp3.spec'],1000,35.071526,53.946475982666016,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.60400176 0.29303986 0.16688478 0.03558035 0.15819089 0.2817921
  0.32114813 0.56443065]]","[[ 1.8682818   1.0554342  -1.0469176   0.10991682 -0.15441158  2.0084052
  -0.7024492   2.090892  ]]",2.7755575615628914e-17
