file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,40.969025,9.15460205078125,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2605444  0.5567662  0.5587612  0.31743386 0.46035275 0.12870517
  0.14027204 0.1092774 ]]","[[ 0.68501127  1.0073943  -0.10941906 -0.144036   -0.63801867  2.8636272
  -0.7523302   0.062553  ]]",-0.4999999999999999
['310.mp3.spec'],1000,41.725407,12.338590621948242,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4625544  0.5383291  0.43040532 0.2314434  0.26090926 0.32450065
  0.22610976 0.2538977 ]]","[[ 0.5173557   0.95111674 -0.04557653 -0.15898544 -0.4430583   2.532394
  -0.6485144   0.05671549]]",-0.6
['335.mp3.spec'],1000,36.62489,11.227407455444336,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.54086673 0.38505173 0.279311   0.02650183 0.14645505 0.3605658
  0.26290017 0.39604026]]","[[-0.7728628  1.1503973  1.9158868  1.4320978  1.8508791 -1.0779151
  -0.3620159 -1.0591254]]",-0.7999999999999998
['329.mp3.spec'],1000,36.451675,13.09886646270752,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5682782  0.15560213 0.21672328 0.04506565 0.02231646 0.24592635
  0.3941905  0.4443938 ]]","[[ 1.4836056  -0.27184767 -0.41338587 -0.0625493  -0.6220094   0.06609309
   1.165833    1.3312402 ]]",-0.4
['057.mp3.spec'],1000,26.29172,47.829524993896484,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.40858224 0.26329872 0.30701727 0.08953682 0.23910314 0.16083872
  0.29143554 0.357877  ]]","[[-0.8534187   1.2862499   1.9257828   1.3226902   2.0868764  -0.94602096
  -0.5459071  -1.0198855 ]]",-0.6999999999999998
['257.mp3.spec'],1000,35.150314,20.219770431518555,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.29192182 0.7507483  0.592243   0.30828837 0.4573951  0.12358144
  0.15185834 0.07344145]]","[[-1.0883505   1.3022206   1.8344601   0.8938615   2.831923   -1.7432967
  -0.41113174 -0.6118849 ]]",0.30000000000000016
['167.mp3.spec'],1000,36.60471,18.673246383666992,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.39794502 0.75149196 0.49742258 0.3152183  0.24483064 0.32453936
  0.13725434 0.07647657]]","[[-1.3165417   1.6680131   2.4747782   1.442334    3.0669425  -1.7762216
  -0.76840645 -1.2766122 ]]",0.20000000000000015
['174.mp3.spec'],1000,43.73536,6.693513870239258,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.31121048 0.37613392 0.49324876 0.24406856 0.4182426  0.12199125
  0.2337791  0.23167974]]","[[-1.2005055  1.5242312  2.2160552  1.5449368  2.708282  -1.4940335
  -0.7640811 -1.2301677]]",0.10000000000000003
['308.mp3.spec'],1000,38.502357,29.84254264831543,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.27538177 0.66589594 0.6264015  0.4304188  0.50057197 0.1082119
  0.13547139 0.06215638]]","[[ 1.7721204   0.23619333 -0.94211864 -0.75199145 -0.5767796   1.3601118
   0.58248115  1.8193982 ]]",-0.8999999999999998
['034.mp3.spec'],1000,40.905624,9.666913986206055,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.52359587 0.21972767 0.24723037 0.09067711 0.19791004 0.17088355
  0.38105422 0.4812597 ]]","[[-0.9700364  1.5050185  2.1548538  1.4758633  2.2705746 -1.1048392
  -0.7078287 -1.2558681]]",-0.7999999999999998
['065.mp3.spec'],1000,35.743813,17.11981964111328,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[ 0.5911591   0.4059397   0.16251366 -0.04344355  0.13826856  0.4057917
   0.24721767  0.5000481 ]]","[[-0.9083675   1.3043078   1.9399048   1.2993871   2.158924   -1.0774871
  -0.55088377 -1.0340096 ]]",-0.7999999999999998
['219.mp3.spec'],1000,43.739483,3.6924803256988525,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.16074309 0.50697166 0.6139203  0.36887822 0.60538733 0.00608227
  0.08214553 0.07475692]]","[[-0.6142547   1.3047502   1.9327701   1.1723702   2.1519644  -1.1177839
  -0.3206464  -0.75579333]]",0.7000000000000001
['357.mp3.spec'],1000,42.237366,11.488435745239258,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.35302362 0.4365286  0.32882828 0.07733034 0.23078993 0.2028722
  0.23287527 0.25681585]]","[[ 0.60840034  1.089      -0.01597266 -0.04899698 -0.610482    2.8418286
  -0.7219313  -0.04492939]]",-0.5
['187.mp3.spec'],1000,32.85808,36.19821548461914,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.37867582 0.36712968 0.30753762 0.0007664  0.21145514 0.45462635
  0.13709399 0.29444858]]","[[-0.9596437  1.5675361  2.2786307  1.7980207  2.266214  -1.4990836
  -0.53541   -1.373498 ]]",-0.6999999999999998
['069.mp3.spec'],1000,34.881916,25.916728973388672,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[ 0.6178387   0.30248058  0.13733478 -0.0557053  -0.03442305  0.48018485
   0.31860486  0.47505885]]","[[ 0.46748468  1.0840787   0.0707439  -0.03176568 -0.51066893  2.6341379
  -0.7448739  -0.15657079]]",0.20000000000000015
['049.mp3.spec'],1000,41.401634,9.145013809204102,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4757991  0.3217093  0.30433947 0.09194116 0.17082945 0.21641412
  0.3189714  0.36153603]]","[[-0.7985916  1.4265864  2.0592732  1.5533235  2.1227684 -1.1562821
  -0.5269421 -1.1243489]]",-0.7999999999999998
['076.mp3.spec'],1000,42.82135,5.609287738800049,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.49285218 0.41044587 0.31341475 0.06121108 0.08956    0.55370724
  0.18653566 0.29484335]]","[[ 0.41356125  1.051261    0.12563212  0.01945898 -0.40892312  2.4178374
  -0.7103035  -0.17266363]]",-0.4
