file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,23.169353,66.2585220336914,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.23966351 0.48611107 0.58635956 0.3691992  0.53076416 0.11043759
  0.15638128 0.07161681]]","[[-1.0482738   0.53072953  1.5473806   0.19560125  1.646765   -0.4386908
  -0.45666006 -1.6114932 ]]",0.8
['310.mp3.spec'],1000,28.575796,110.27977752685547,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.38119674 0.55852485 0.50839716 0.36822832 0.33576015 0.2903666
  0.12530434 0.10800504]]","[[ 1.6140707   0.3933788  -0.9074958  -0.32875606 -0.9525678   1.9040354
  -0.7467967   2.4905996 ]]",-0.6999999999999998
['335.mp3.spec'],1000,17.54038,57.820167541503906,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.53062856 0.40428537 0.31121716 0.12486667 0.13746925 0.31067693
  0.2626168  0.35555553]]","[[-0.9169595   0.23121643  1.4741734  -0.25396255  1.3076558  -0.6753069
   0.08546889 -1.965181  ]]",-0.8999999999999998
['329.mp3.spec'],1000,25.651606,87.76789093017578,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.46539465 0.30666766 0.3336547  0.14060216 0.19119497 0.12522565
  0.40824223 0.34495932]]","[[ 1.0356457  -0.21057649 -0.65340567 -0.09902152 -0.7903644   0.31659266
   1.1493113   1.9006631 ]]",-0.6
['057.mp3.spec'],1000,19.187332,57.788272857666016,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.32538673 0.33356953 0.4973472  0.18446293 0.40776113 0.08058736
  0.32740617 0.14395957]]","[[-0.8170651   0.4342769   1.4110832  -0.05773076  1.1192596  -0.5420547
   0.20651662 -1.7737827 ]]",-0.7
['257.mp3.spec'],1000,31.450201,37.032630920410156,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.29592276 0.6137057  0.5652507  0.44932792 0.43273866 0.15638064
  0.11010684 0.04939972]]","[[-0.98528343  0.4478569   1.3955035   0.49983057  1.7869276  -0.3241742
  -0.57816994 -1.0313984 ]]",0.40000000000000013
['167.mp3.spec'],1000,23.175024,133.89645385742188,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.40870982 0.69670486 0.46219194 0.2896532  0.1895029  0.39130798
  0.07380068 0.01893675]]","[[ 1.622585    0.42248043 -0.8609733  -0.31023404 -0.9482433   1.9023086
  -0.7292828   2.494681  ]]",-0.19999999999999987
['174.mp3.spec'],1000,37.65904,19.529361724853516,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.3829323  0.5211656  0.49406046 0.28682482 0.30782285 0.21076484
  0.2536766  0.0818445 ]]","[[-0.9307635   0.67679405  1.4306424   0.5649851   1.7345608  -0.28445905
  -0.64307964 -1.1487248 ]]",0.10000000000000003
['308.mp3.spec'],1000,24.609957,125.89657592773438,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.24839716 0.6647093  0.6535739  0.5302743  0.45007718 0.2254982
  0.05324517 0.01781056]]","[[ 1.1364963   0.9578207  -0.26784146 -0.21966538 -0.50476766  2.2573867
  -1.2662256   1.0413549 ]]",-0.2999999999999999
['034.mp3.spec'],1000,32.355293,27.98904037475586,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5156799  0.27159452 0.28561148 0.13497813 0.1562987  0.10727907
  0.4697347  0.42762485]]","[[-0.7632453   0.7427648   1.4380153   0.36941108  1.3871505  -0.301545
  -0.37880144 -1.3538715 ]]",-0.7999999999999998
['065.mp3.spec'],1000,26.485725,38.77501678466797,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6204007  0.38409385 0.20771427 0.13703597 0.1005964  0.3202726
  0.23889972 0.5605694 ]]","[[-0.8964141   0.277312    1.472642   -0.21034846  1.112139   -0.6294818
   0.26264417 -1.9697304 ]]",-0.8999999999999998
['219.mp3.spec'],1000,26.758772,73.91057586669922,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.1786794  0.43398306 0.61686724 0.31696373 0.6248275  0.08192205
  0.1633833  0.06464487]]","[[ 1.2508266  -0.02292236 -0.77808815 -0.26291212 -0.86766195  0.846308
   0.605787    1.9694109 ]]",-0.7999999999999998
['357.mp3.spec'],1000,26.387262,78.00244140625,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.4890838  0.3233405  0.31372315 0.07695504 0.16294876 0.21328068
  0.35760072 0.32932472]]","[[ 1.2292833   0.9072251  -0.3725553  -0.30069473 -0.62100536  2.415793
  -1.2072642   1.1913402 ]]",-0.09999999999999987
['187.mp3.spec'],1000,34.313053,30.767030715942383,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.3997929  0.37703633 0.4417608  0.13976148 0.2493577  0.21126641
  0.29748324 0.19121395]]","[[-1.2772343  -0.09374371  1.7338824  -0.7048361   1.5746105  -1.182952
   0.12763911 -2.8022351 ]]",-0.7
