file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,45.08792,3.8861193656921387,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.270391   0.49846125 0.61360264 0.3523284  0.5303998  0.1876842
  0.12748283 0.12313422]]","[[-0.44102505  0.62875706  1.3306438   0.61177486  1.7484951  -0.1907657
  -0.17079839 -0.37967756]]",0.8
['310.mp3.spec'],1000,42.284058,10.128540992736816,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.35307187 0.51010096 0.5706617  0.39795923 0.40983072 0.23613471
  0.19402233 0.1508832 ]]","[[ 1.1970105  -0.6483936  -0.12001499  0.8143219   0.39055103  0.01576539
  -0.31523153  3.4731414 ]]",-0.5999999999999999
['335.mp3.spec'],1000,28.239876,28.90534019470215,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.4297587  0.39118427 0.33316633 0.06135933 0.2396846  0.29742506
  0.23839799 0.27996212]]","[[-0.4065172   0.640622    1.3019927   0.33662206  1.7421833  -0.28165415
   0.18958783 -0.60637224]]",-0.7999999999999999
['329.mp3.spec'],1000,29.07813,38.10745620727539,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.4335226  0.23151885 0.31897476 0.12235448 0.23364548 0.14015155
  0.5395735  0.3185924 ]]","[[ 1.2637204  -0.9037632   0.21708918  1.6513468   0.47427267 -0.2494096
  -0.04071591  3.7599635 ]]",-0.6
['057.mp3.spec'],1000,39.627388,6.9601545333862305,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.34030312 0.27691686 0.38780117 0.11956277 0.4250274  0.10215481
  0.35681668 0.3398883 ]]","[[-0.36110944  0.6918494   1.2049642   0.47685844  1.6729219  -0.16900524
  -0.20536074 -0.294747  ]]",-0.6
['257.mp3.spec'],1000,21.173262,137.6956024169922,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.2868566  0.62877023 0.6378893  0.3533624  0.52383983 0.02743961
  0.0659823  0.07072966]]","[[-0.75670904  0.38609946  1.6928705   0.71865153  2.3226402  -0.638224
   0.41060168 -0.70618165]]",0.20000000000000015
['167.mp3.spec'],1000,33.588745,39.275299072265625,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.4102177  0.61687285 0.51188195 0.3297838  0.30034274 0.32818022
  0.10644843 0.1154717 ]]","[[-0.8929246   0.465769    1.9634006   1.1206053   2.221867   -0.49189448
   0.00231414 -0.96548283]]",0.20000000000000015
['174.mp3.spec'],1000,41.63896,12.67128849029541,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.28447467 0.44108725 0.59753346 0.32792103 0.45947692 0.12562273
  0.23132625 0.09253648]]","[[-0.5615409   0.62655324  1.4934698   1.0957755   1.8871219  -0.18276301
  -0.46434268 -0.2424607 ]]",2.7755575615628914e-17
['308.mp3.spec'],1000,38.23591,24.140417098999023,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[ 0.28706202  0.62279075  0.6419732   0.4817772   0.41574392  0.22267967
   0.07510564 -0.0028225 ]]","[[ 0.9019409   0.83170253  0.17110723 -0.5384571  -0.6771747   2.4740722
  -0.511446   -0.23277429]]",-0.2999999999999999
['034.mp3.spec'],1000,41.304356,7.617583751678467,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.39802584 0.27646977 0.39918494 0.13684808 0.28009844 0.10338363
  0.34822348 0.30195263]]","[[-0.66348326  0.89260405  1.7812524   0.9457915   1.5969816  -0.5706772
  -0.48151514 -1.1281031 ]]",-0.7999999999999999
['065.mp3.spec'],1000,17.004894,126.36662292480469,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.5400561  0.30123708 0.21386051 0.10423045 0.15877934 0.2446563
  0.2824303  0.5686444 ]]","[[-0.7984044   0.633249    1.8582871   0.82809526  1.7377404  -0.80281293
   0.32826707 -1.5075349 ]]",-0.9999999999999998
['219.mp3.spec'],1000,33.28057,16.974565505981445,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.16154452 0.41081655 0.6427257  0.29643434 0.6927782  0.08841472
  0.17586711 0.11246188]]","[[ 1.2392118  -1.9700621  -0.11020213  1.100086    0.17549576 -2.7074916
   3.4161346   3.039168  ]]",-0.5999999999999999
['357.mp3.spec'],1000,39.562843,14.972575187683105,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.46903947 0.48383015 0.2941293  0.07417348 0.16837642 0.5760788
  0.03279714 0.30691472]]","[[ 0.8443337   0.9425973   0.2643209  -0.52191895 -0.6068092   2.5214713
  -0.459047   -0.47003785]]",-0.20000000000000004
['187.mp3.spec'],1000,26.899466,153.48960876464844,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.46946275 0.3488888  0.28323564 0.09909292 0.25499493 0.4409388
  0.29278946 0.39764753]]","[[-0.98129445 -0.8128035   2.6664329   0.9199801   0.81691897 -3.7247524
   3.4299242  -3.2784011 ]]",-0.7999999999999998
['069.mp3.spec'],1000,28.774355,162.5324249267578,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5700469  0.14639293 0.26048985 0.06238579 0.10262115 0.15668324
  0.6213557  0.46258494]]","[[ 0.20124082 -1.5182362   1.2436537   0.5015588  -0.1251217  -2.4893754
   3.8674586  -0.9704907 ]]",-0.4
['049.mp3.spec'],1000,41.635273,7.259362697601318,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.38807887 0.28129086 0.3619646  0.1319563  0.3137892  0.07796814
  0.41531357 0.31647414]]","[[-0.34462646  0.7147106   1.2139201   0.6635801   1.5297827  -0.05941462
  -0.35673395 -0.27892897]]",-0.7999999999999999
