file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,31.885317,48.747772216796875,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.24251436 0.34955046 0.55297655 0.28267452 0.6007156  0.06231568
  0.18403499 0.14250979]]","[[ 1.4290174  -0.22182234 -0.89088964 -0.06890202 -0.6568191   1.1074451
  -0.13843752  2.403963  ]]",-0.7999999999999998
['310.mp3.spec'],1000,33.59464,117.75047302246094,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4089137  0.4273872  0.43416762 0.27593592 0.35333365 0.2363757
  0.21287702 0.20305544]]","[[ 1.1810021  -0.01108686 -0.5005545   0.02624595 -0.26248255  1.194809
  -0.24122356  1.893025  ]]",-0.6999999999999998
['335.mp3.spec'],1000,22.44836,66.0377197265625,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.51420724 0.30990374 0.27557075 0.12691972 0.15664111 0.22956976
  0.29997513 0.47165757]]","[[-0.73768187  0.7413239   1.6430117   1.3622965   1.5314876  -0.5030817
  -0.21269806 -0.6701988 ]]",-0.7999999999999998
['329.mp3.spec'],1000,24.570309,75.27391052246094,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.514449   0.24019942 0.25181592 0.14861318 0.14507532 0.06080344
  0.57369167 0.45242018]]","[[ 0.8952203  -0.42207903 -0.36134672  0.22994712 -0.48476627  0.00457361
   1.3215618   0.9851776 ]]",-0.5
['057.mp3.spec'],1000,21.031004,62.118038177490234,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.4177192  0.30110377 0.36423483 0.10183043 0.33254156 0.14098544
  0.29900572 0.37177205]]","[[-0.5518471   0.90698546  1.5809075   1.3888745   1.4641963  -0.3585741
  -0.41917434 -0.43770152]]",-0.6999999999999998
['257.mp3.spec'],1000,35.244267,78.77530670166016,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.34321535 0.48159456 0.4992197  0.32451257 0.429925   0.15821205
  0.1679192  0.19693387]]","[[-0.26203564  0.0525434   1.0577197   0.80461967  1.3816084  -0.46280932
   0.17440441 -0.15988138]]",0.10000000000000014
['167.mp3.spec'],1000,35.37339,40.56760025024414,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.39257288 0.53734136 0.45033947 0.28777382 0.26481622 0.30663195
  0.12961122 0.20889875]]","[[ 1.1752529e+00  1.3459716e-03 -5.0828904e-01  3.3226691e-02
  -2.3084983e-01  1.1245776e+00 -2.3761754e-01  1.9485210e+00]]",-0.3999999999999999
['174.mp3.spec'],1000,26.028627,67.28226470947266,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.34919658 0.397978   0.48824883 0.21710879 0.3785701  0.11524086
  0.3083345  0.15462312]]","[[-1.0377754   0.62104446  1.8897245   2.1068816   2.0017874  -0.7084583
  -0.30666706 -0.5002372 ]]",1.3877787807814457e-16
['308.mp3.spec'],1000,39.07091,54.76232147216797,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.24527967 0.5206586  0.6221489  0.4683245  0.49013767 0.15067564
  0.11424338 0.0950033 ]]","[[ 1.4078175  -0.1267161  -0.86251754 -0.19129154 -0.6119003   1.3135896
  -0.2866375   2.3623145 ]]",-0.7999999999999998
['034.mp3.spec'],1000,29.592209,45.904151916503906,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5026179  0.25269392 0.2487933  0.11291974 0.19784445 0.1308123
  0.39061227 0.48793063]]","[[-0.74129045  0.8418755   1.6974903   1.632623    1.7044288  -0.45005655
  -0.4611338  -0.51857334]]",-0.8999999999999998
['065.mp3.spec'],1000,20.78914,71.22660064697266,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.61072    0.26861253 0.15336902 0.14632602 0.12938017 0.23044038
  0.25894174 0.72156477]]","[[-0.83957016  0.60944736  1.6856545   1.5515176   1.7527809  -0.6525127
  -0.196848   -0.6456448 ]]",-0.8999999999999998
