file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,38.540188,16.577545166015625,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.30612716 0.45539305 0.5846484  0.3648961  0.55767    0.05308232
  0.29134995 0.13083926]]","[[-0.4324963 -3.5450048  0.9569593 -2.3580353  1.9675766 -2.3800318
   9.396281  -3.752894 ]]",-0.6999999999999998
['310.mp3.spec'],1000,42.11584,11.37695026397705,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.42523134 0.40993813 0.4710442  0.294996   0.4180119  0.18926698
  0.3020033  0.20516576]]","[[ 0.411739  -2.4343638  0.2934121 -1.5938473  1.0878549 -1.4745783
   6.223001  -1.827885 ]]",-0.6999999999999998
['335.mp3.spec'],1000,35.40677,10.541380882263184,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5879872  0.31346935 0.28112906 0.05238955 0.13437915 0.30877045
  0.40747356 0.35944286]]","[[-0.31241244  0.31806785  1.2769262   0.22808066  1.1972592  -0.72632676
   1.2206025  -1.3543888 ]]",-0.8999999999999999
['329.mp3.spec'],1000,43.464935,2.3396549224853516,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.57079524 0.13862957 0.2643684  0.03221565 0.15769497 0.21927688
  0.6270406  0.39888337]]","[[ 0.0198796 -3.1619911  0.5208961 -2.2344685  1.4523855 -2.083691
   8.187483  -2.8540282]]",-0.2
['057.mp3.spec'],1000,31.34605,21.781532287597656,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.46679857 0.21988688 0.36485845 0.16336998 0.34064585 0.08019228
  0.5422391  0.35092935]]","[[-0.43572515  1.0079191   1.6997142   0.72994196  1.6906501  -0.52513105
   0.4644825  -1.2561518 ]]",-0.7
['257.mp3.spec'],1000,23.40228,127.73058319091797,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.3513562  0.6028842  0.5772295  0.43355873 0.5474924  0.13579398
  0.04766482 0.07584456]]","[[-0.06668744 -2.224414    0.7687453  -1.5502071   1.1101539  -1.2003804
   6.1708627  -2.3227487 ]]",-0.2999999999999999
['167.mp3.spec'],1000,34.713425,16.630752563476562,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.46944195 0.569789   0.4759603  0.22367981 0.27018318 0.38100865
  0.10940063 0.13592815]]","[[ 2.8496497   2.2145965  -0.6421149  -1.0121334  -1.4921939   4.6553507
  -0.90177745  0.88282996]]",-0.09999999999999987
['174.mp3.spec'],1000,46.175945,3.7833778858184814,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.3740854  0.48735678 0.5616878  0.2688312  0.46061438 0.15695938
  0.29596266 0.11873461]]","[[-0.64772016  1.0367216   2.2002509   0.42346218  2.2174535  -0.7518575
   1.4412498  -2.3346796 ]]",0.30000000000000016
['308.mp3.spec'],1000,39.56347,16.992338180541992,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.3371941  0.55834377 0.59083295 0.414827   0.4882419  0.23223117
  0.09484917 0.11880209]]","[[-0.15656823 -3.855833    0.8726382  -2.634799    1.8768088  -2.7220695
   9.821949   -4.2867    ]]",-0.8999999999999998
['034.mp3.spec'],1000,36.225548,20.687694549560547,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.55742997 0.17001763 0.28245556 0.04320061 0.20800775 0.11784419
  0.59412134 0.4463129 ]]","[[-0.6014551   1.0815992   1.7274671   1.181206    1.5974568  -0.6472891
  -0.3623398  -0.85351926]]",-0.6999999999999998
