file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,30.647451,61.31220626831055,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2059682  0.500496   0.6021428  0.30411395 0.6080471  0.14254573
  0.17081924 0.07260551]]","[[-0.97679406  1.4153934   1.8433819   0.1569016   2.8203242   0.11150581
   0.06960183 -1.1738896 ]]",0.8
['310.mp3.spec'],1000,39.39986,16.3436222076416,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.31532186 0.5138558  0.573273   0.30927455 0.46159965 0.23458484
  0.18601447 0.09322269]]","[[ 2.5773356   0.59072423 -0.9237207   0.3560754   0.33562028  2.3852038
  -2.1966033   3.8251102 ]]",-0.7999999999999998
['335.mp3.spec'],1000,30.152866,20.871307373046875,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.48746812 0.42077342 0.35622725 0.06505037 0.15348767 0.31617725
  0.26799604 0.18023384]]","[[-1.1067679   0.6106621   2.034453    0.32364997  1.3513329  -0.9842238
   2.5808067  -1.503329  ]]",-0.8999999999999999
['329.mp3.spec'],1000,25.914082,52.415775299072266,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.44867307 0.3031739  0.37858492 0.09702212 0.16925538 0.17544293
  0.4636242  0.2330605 ]]","[[ 2.5966141   0.41958722 -0.7262551   0.6853074   0.37837017  2.4037366
  -1.5795408   3.9339983 ]]",-0.6
['057.mp3.spec'],1000,35.413445,13.551215171813965,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3155887  0.33370763 0.44903114 0.1506725  0.41705745 0.15138516
  0.33466402 0.11842538]]","[[-0.9054933   1.2138346   1.6301335   0.22173986  2.342713    0.05569763
   0.19663544 -1.2094253 ]]",-0.7
['257.mp3.spec'],1000,38.12553,10.201960563659668,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.27125344 0.5022712  0.6782941  0.5085319  0.5492158  0.09039963
  0.14334479 0.13395207]]","[[-1.5979309   1.8139848   2.4172363   0.19217752  3.6223242   0.13370371
   0.3585577  -1.8076981 ]]",0.30000000000000016
['167.mp3.spec'],1000,39.798306,9.660369873046875,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3154285  0.59998715 0.5701513  0.35933873 0.4016744  0.24923909
  0.07468417 0.1320186 ]]","[[-3.014996    2.779236    3.1410913   0.8002337   4.5784926  -0.33796513
  -0.7925184  -3.255177  ]]",0.20000000000000015
['174.mp3.spec'],1000,43.069336,7.903937339782715,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.24834335 0.48355457 0.62398183 0.35231963 0.50598454 0.11417928
  0.21280016 0.03128873]]","[[-1.3230317   1.7568356   2.232202   -0.1289549   3.490064    0.47744787
   0.35720882 -1.8404899 ]]",0.10000000000000003
['308.mp3.spec'],1000,41.934753,21.959543228149414,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.21212588 0.57678425 0.63430154 0.48144695 0.5322965  0.18343738
  0.07646939 0.08660443]]","[[ 1.3593297  -1.5023049   1.6799346  -0.06718286 -0.17537017 -1.032757
   7.156544    2.1754158 ]]",-0.6999999999999998
['034.mp3.spec'],1000,39.407898,11.92653751373291,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.4974391  0.28616986 0.35349336 0.08121988 0.18074943 0.1599026
  0.4246747  0.34629214]]","[[-0.90545654  1.319298    1.8252116   0.63141406  1.9927193   0.00735632
   0.10764563 -1.7092689 ]]",-0.7999999999999998
