file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,31.934727,109.03211975097656,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.20292369 0.39070475 0.61396104 0.2737666  0.5529285  0.00609834
  0.20449568 0.08268315]]","[[ 1.5334053  -0.48610455 -0.74749386 -0.08603577 -0.7778758   0.46407598
   0.6753471   2.0259778 ]]",-0.8999999999999998
['310.mp3.spec'],1000,38.148148,60.91157913208008,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.32135877 0.45769697 0.5032343  0.30995852 0.39101142 0.20744668
  0.16957547 0.14321202]]","[[ 2.102009   -0.6780793  -1.1397297  -0.13105105 -1.1673998   0.86185676
   0.38864622  2.6360786 ]]",-0.6999999999999998
['335.mp3.spec'],1000,18.406208,87.3804702758789,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.58305746 0.25759196 0.21776502 0.02737853 0.08098788 0.2986443
  0.28931898 0.47329304]]","[[-1.2956271   0.9973023   1.9568976   0.9764222   1.8411587  -0.56592494
   0.06150444 -1.537723  ]]",-0.8999999999999998
['329.mp3.spec'],1000,28.184277,39.98902130126953,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.48202243 0.27401143 0.28261763 0.07461099 0.137813   0.19605382
  0.37979797 0.42168295]]","[[ 1.5871753 -0.8312841 -1.0706141 -0.1385835 -0.88251    0.2848372
   1.333518   2.2987185]]",-0.6
['057.mp3.spec'],1000,12.636439,133.94802856445312,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.37363246 0.24602975 0.39950484 0.07756594 0.3401928  0.11810074
  0.3682712  0.27294195]]","[[-1.2434945   1.0639056   1.9676633   0.86621743  1.8004785  -0.47423226
  -0.08672576 -1.595482  ]]",-0.7999999999999999
['257.mp3.spec'],1000,34.62174,36.081172943115234,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.32913724 0.54755735 0.51858103 0.21095483 0.33073202 0.15618446
  0.19906197 0.10882199]]","[[-1.0142874   0.7070922   1.7742162   1.0002017   1.9307414  -0.67969114
   0.06347837 -1.1612055 ]]",0.40000000000000013
['167.mp3.spec'],1000,24.613417,179.41734313964844,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.34838325 0.573751   0.46409094 0.2343211  0.21861364 0.30997705
  0.1679866  0.11618648]]","[[ 2.1798925  -0.8107936  -1.2729152  -0.16186102 -1.2649277   0.84534454
   0.5997263   2.8154798 ]]",-0.5999999999999999
['174.mp3.spec'],1000,38.674515,23.234867095947266,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.28071707 0.4051289  0.51617104 0.16246073 0.41628572 0.09030911
  0.32912382 0.1105873 ]]","[[-1.366658    0.83310133  2.168295    1.6882352   2.3139722  -1.0017115
  -0.16568778 -1.2038443 ]]",0.20000000000000015
['308.mp3.spec'],1000,33.52157,154.29751586914062,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.20537019 0.58593345 0.659373   0.42145038 0.44183663 0.17130587
  0.07486011 0.05326522]]","[[ 1.6531677   0.13953798 -0.47240067 -0.16237246 -0.97243565  1.4623632
  -0.28063104  1.5101595 ]]",-0.6999999999999998
['034.mp3.spec'],1000,32.157658,39.45640563964844,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.54041725 0.22360528 0.24893631 0.08862671 0.168467   0.19892244
  0.35968533 0.47676778]]","[[ 1.5812896   0.637835   -0.00420209  0.05170061 -0.48536164  2.1481364
  -1.63632     0.70774466]]",-0.7999999999999998
