file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,32.303226,44.624366760253906,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2199507  0.40237123 0.5649571  0.20969492 0.5316235  0.09694785
  0.26173154 0.08493473]]","[[ 1.9252132  -0.51321125 -0.80456656 -0.9222504  -1.1053693   1.6989408
  -0.651539    3.1603491 ]]",-0.7999999999999998
['310.mp3.spec'],1000,39.384228,22.412126541137695,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.29947644 0.4326766  0.49631977 0.26216036 0.39905202 0.2449173
  0.26452515 0.12914994]]","[[ 1.6964923  -0.27932858 -0.6753363  -0.43532705 -0.7539114   2.2882135
  -1.374126    2.822021  ]]",-0.6999999999999998
['335.mp3.spec'],1000,32.092182,31.544694900512695,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.51870674 0.2450255  0.28611583 0.02002251 0.1234642  0.25136372
  0.3578827  0.46364605]]","[[-0.8368292 -0.5559084  1.266893  -0.3890661  1.4202286 -0.7264349
   0.8463039 -1.1271586]]",-0.7999999999999998
['329.mp3.spec'],1000,25.926298,139.93185424804688,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[ 0.4914125   0.22357665  0.3232621  -0.0175626   0.09113461  0.10542125
   0.5099311   0.4367044 ]]","[[ 1.1992631  -0.10870458 -0.27841216 -0.4694885  -0.85614735  0.7427576
   0.3239868   1.8389417 ]]",-0.6
['057.mp3.spec'],1000,32.570858,35.114234924316406,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.37052056 0.30377907 0.4214276  0.07138588 0.34289825 0.1292573
  0.35629386 0.26693982]]","[[-0.8667166  -0.1384476   1.2362742  -0.02328904  1.6431447  -0.3075833
   0.10970286 -0.9505006 ]]",-0.6
['257.mp3.spec'],1000,25.283747,173.72633361816406,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.2558408  0.4471197  0.571696   0.27223957 0.50374097 0.12664102
  0.21742213 0.11514606]]","[[ 0.2998465  -0.8448694   0.39332604 -1.1704081  -0.01024434 -0.858128
   1.995513    0.10773341]]",-0.3999999999999999
['167.mp3.spec'],1000,25.858932,149.9364776611328,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3390008  0.4834987  0.45911667 0.29205775 0.39254746 0.3248541
  0.22767645 0.14659256]]","[[ 0.40632007 -1.1318896   0.46810955 -1.3185462  -0.25825372 -0.9885563
   2.3000371   0.19512545]]",-0.5999999999999999
['174.mp3.spec'],1000,14.6796255,180.30255126953125,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.3343207  0.36557823 0.4830499  0.18161473 0.35640523 0.19749247
  0.33886263 0.1848381 ]]","[[-0.524378    0.5638802   1.0935304   0.8131858   1.114804    0.73507637
  -1.1086721   0.05363275]]",-0.3999999999999999
['308.mp3.spec'],1000,29.710787,163.81285095214844,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.16659531 0.51761436 0.6805602  0.43192267 0.53309053 0.16239087
  0.10202761 0.05744175]]","[[-0.43089947 -1.423994    1.0216634  -1.1717647   0.2630074  -0.96858996
   2.154376   -0.60658985]]",-0.19999999999999987
['034.mp3.spec'],1000,34.633762,29.582307815551758,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[ 0.50754106  0.2046902   0.31423777 -0.00609363  0.1028292   0.20299892
   0.3855606   0.49420774]]","[[ 1.2875942  -0.12105085 -0.4603228  -0.07470768 -0.2524575   2.6039662
  -1.9383965   2.333028  ]]",-0.6999999999999998
['065.mp3.spec'],1000,36.790226,31.5574893951416,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.57898813 0.28144658 0.26616147 0.0333591  0.10886694 0.27591237
  0.2864913  0.56805074]]","[[-0.7760105  -0.43109506  1.1349183  -0.38852474  1.5433013  -0.51259804
   0.51653224 -0.9426778 ]]",-0.7999999999999998
['219.mp3.spec'],1000,25.131927,98.57566833496094,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.25125435 0.38448203 0.516885   0.19903165 0.47178704 0.13792704
  0.20061743 0.17270859]]","[[ 1.139564   -0.13749863 -0.0284173  -0.48453188 -0.57869834  0.21261202
   0.7924517   1.3065377 ]]",-0.6999999999999998
['357.mp3.spec'],1000,18.582758,136.15672302246094,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.38029984 0.18136202 0.39922062 0.02630293 0.19797415 0.1821691
  0.3787432  0.34395635]]","[[-1.7678236  -1.2468381   1.7092197  -0.7736397   2.279837   -0.43637177
   0.44781724 -1.6999538 ]]",-0.2999999999999999
