file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.819393,12.338918685913086,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.33969113 0.46975553 0.51953316 0.33195645 0.49301088 0.13795948
  0.15089343 0.1745138 ]]","[[ 2.8469465  -1.1405648  -1.0722871  -0.9058845  -0.75394934 -1.5003511
   3.9013643   2.4064155 ]]",-0.7999999999999998
['310.mp3.spec'],1000,43.067963,11.492199897766113,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.42195278 0.532066   0.5006402  0.30526468 0.33742216 0.2936316
  0.17010917 0.15554315]]","[[ 3.1966577 -1.9546719 -0.896924  -1.0823356 -0.4408797 -3.0257807
   5.9502015  1.9899147]]",-0.6999999999999998
['335.mp3.spec'],1000,27.709972,32.89173889160156,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.6051637  0.2993866  0.21627718 0.09263718 0.06244437 0.27402592
  0.3260541  0.42468336]]","[[-1.5729443 -0.7274581  4.552107   1.0636436  4.7781034 -4.835637
   4.0395575 -6.129257 ]]",-0.8999999999999998
['329.mp3.spec'],1000,37.80544,10.026360511779785,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5387516  0.21844041 0.21879408 0.10171478 0.11485226 0.14546102
  0.46323824 0.41647542]]","[[ 2.4127693  -1.2581298  -0.42461824 -0.90114105 -0.43971848 -1.8535839
   4.402366    1.318877  ]]",-0.4
['057.mp3.spec'],1000,30.83474,23.346738815307617,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.43821326 0.2488519  0.2791527  0.13468377 0.25951198 0.12542188
  0.39707288 0.34503323]]","[[-1.3808026 -0.2534759  4.0701995  0.8618015  3.8789027 -3.3581815
   3.0638318 -5.98769  ]]",-0.5999999999999999
['257.mp3.spec'],1000,28.111443,68.06719970703125,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.38514128 0.53786665 0.53919524 0.5133127  0.571564   0.02704681
  0.07991652 0.18244517]]","[[-0.96483207 -0.91417205  2.990941    0.9125136   3.6335309  -4.273709
   2.7429473  -2.7164326 ]]",0.10000000000000003
['167.mp3.spec'],1000,27.288902,65.33116149902344,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.4655061  0.55965877 0.48676014 0.3662426  0.33835262 0.2815609
  0.06121396 0.14113846]]","[[-1.737309    0.16476169  4.1520147   1.445685    4.46238    -3.5334492
   1.9761529  -4.1784716 ]]",0.10000000000000014
['174.mp3.spec'],1000,43.372482,7.108549118041992,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.37087345 0.43680948 0.48478407 0.35814974 0.430622   0.10091057
  0.19378525 0.15583296]]","[[-1.418886  -0.4498321  3.783599   1.2057141  4.2586236 -4.1131306
   2.6590126 -4.3413625]]",0.10000000000000003
['308.mp3.spec'],1000,40.523277,26.084793090820312,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.34450582 0.6033012  0.5726808  0.50808    0.4381879  0.19749993
  0.02653397 0.13296896]]","[[ 3.219551   -1.6936071  -1.234528   -1.0063192  -0.92516404 -2.358162
   4.936078    2.8283052 ]]",-0.7999999999999998
['034.mp3.spec'],1000,36.397438,12.974747657775879,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.6176518  0.21118721 0.13250995 0.1228853  0.08096023 0.12012454
  0.46115074 0.5878314 ]]","[[-1.5873305  0.338862   4.2503123  1.4541749  4.3452163 -3.1881578
   1.9104085 -5.391027 ]]",-0.7999999999999998
['065.mp3.spec'],1000,27.890444,206.5697479248047,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[ 0.6953895   0.20142397  0.05646361  0.0855245  -0.01932687  0.18196368
   0.4209212   0.6462205 ]]","[[ -2.0250165  -1.8476464   5.6040373   0.3787323   6.1140957  -6.478217
    6.3592076 -10.233947 ]]",-0.8999999999999998
['219.mp3.spec'],1000,34.288418,22.697338104248047,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.29474533 0.35313836 0.45339853 0.26841137 0.46119502 0.07857098
  0.20453815 0.2363954 ]]","[[ 2.8200142  -2.196135   -0.6641314  -1.0660988   0.19337143 -3.6032453
   6.4071856   1.5527923 ]]",-0.6999999999999998
['357.mp3.spec'],1000,47.182713,2.4085025787353516,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.6469251  0.3739685  0.1642366  0.16588907 0.05786239 0.33860338
  0.18771361 0.4607177 ]]","[[ 3.1376052 -1.0418807 -1.2473507 -0.9933239 -0.9754065 -1.2407142
   3.7692573  2.5906787]]",0.4
