file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,30.238634,42.983890533447266,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2487068  0.42670017 0.5493208  0.31767523 0.5624465  0.18881397
  0.17205751 0.06276134]]","[[ 1.9267155  -0.07093365 -1.1521351  -0.05523016 -0.8644955   1.7821342
  -0.73118776  2.96216   ]]",-0.7999999999999998
['310.mp3.spec'],1000,25.448652,189.93576049804688,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.37479925 0.48250216 0.45712692 0.32487231 0.36869827 0.32961425
  0.1741924  0.10607838]]","[[ 1.6189795   0.22004698 -0.68327147 -0.10924026 -0.5263852   1.9344656
  -0.76187056  2.0575125 ]]",-0.5999999999999999
['335.mp3.spec'],1000,32.596252,32.52629852294922,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.521304   0.4189452  0.29219252 0.07948928 0.13603479 0.47770342
  0.19497845 0.3285017 ]]","[[-1.097713    0.95512515  1.7097023   1.7118992   2.1937428  -0.4673221
  -0.43171173 -0.88226366]]",-0.7999999999999998
['329.mp3.spec'],1000,21.571642,145.37135314941406,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.4807516  0.26545063 0.27587357 0.1036331  0.14893135 0.20400487
  0.48804224 0.36798668]]","[[ 1.2630631  -0.24407877 -0.7512883   0.11161545 -0.73881716  0.48284757
   0.7050001   2.1264915 ]]",-0.7
['057.mp3.spec'],1000,18.61487,90.40327453613281,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.37928906 0.31310284 0.40093997 0.11446767 0.36882353 0.25064147
  0.25065354 0.28437203]]","[[-0.94289774  0.9001681   1.5813953   1.4996213   2.0200129  -0.37916267
  -0.38509324 -0.8095663 ]]",-0.7999999999999999
['257.mp3.spec'],1000,40.316414,41.54206085205078,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.32523146 0.58132374 0.49719682 0.33627632 0.4253548  0.29434654
  0.15212336 0.05903471]]","[[-1.071763    0.7875592   1.5440761   1.6449149   2.2813773  -0.45501384
  -0.3573875  -0.6487657 ]]",0.30000000000000016
['167.mp3.spec'],1000,25.632286,177.9412078857422,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3537219  0.6837851  0.4531894  0.29256082 0.296247   0.44970685
  0.07932476 0.05388797]]","[[ 1.5183274   0.56033516 -0.56636894 -0.13715866 -0.35761604  2.4204779
  -1.14138     1.6737927 ]]",1.3877787807814457e-16
['174.mp3.spec'],1000,38.085636,21.285959243774414,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.32378912 0.47364014 0.5386049  0.3271761  0.4245536  0.19177462
  0.2807985  0.06356785]]","[[-1.5924524   1.0728744   2.0159602   2.2197034   2.8813975  -0.74388844
  -0.6968672  -1.0005695 ]]",2.7755575615628914e-17
['308.mp3.spec'],1000,30.571062,129.73086547851562,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.2282785  0.59713715 0.61811095 0.54401946 0.503398   0.26237795
  0.08878241 0.00378911]]","[[ 1.391306    0.7269216  -0.45038733 -0.22385673 -0.39135697  2.4070513
  -1.1744725   1.204411  ]]",-0.3999999999999999
['034.mp3.spec'],1000,30.996386,77.44654083251953,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5555318  0.23798712 0.22774664 0.10572697 0.12444817 0.26220793
  0.4823439  0.4730706 ]]","[[ 1.2626612   0.9581441  -0.32958058 -0.18407068 -0.22672519  2.8740265
  -1.409849    0.77926165]]",-0.3999999999999999
