file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.73327,11.971068382263184,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.25664696 0.5181687  0.50892884 0.29100978 0.5125195  0.1409885
  0.24541332 0.09114832]]","[[ 3.9453769   0.2677487   1.8916365   0.89685506  0.98638815 -5.0560093
   6.600174    2.9948196 ]]",-0.6999999999999998
['310.mp3.spec'],1000,41.680004,12.959086418151855,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.40466604 0.575755   0.4017624  0.2888141  0.3456921  0.2547245
  0.2440214  0.13722205]]","[[ 3.9692135   0.02478301  1.4319757   0.70870763  0.31719196 -4.1360145
   3.5257041   5.0592732 ]]",-0.5999999999999999
['335.mp3.spec'],1000,17.266851,100.64596557617188,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.6205498  0.46863788 0.20934865 0.11669165 0.12207855 0.322914
  0.27952033 0.45827127]]","[[-0.43744764  1.1206998   2.0261786   1.2783213   2.6161978  -0.83379245
   1.2221183  -2.2895732 ]]",-0.9999999999999998
['329.mp3.spec'],1000,33.25489,20.644193649291992,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.52415246 0.27529937 0.2788179  0.07518902 0.14019147 0.15035419
  0.53227466 0.39002377]]","[[ 2.859711   0.3833865  1.816496   1.0207957  0.5362871 -3.2380536
   3.1097927  3.6128116]]",-0.30000000000000004
['057.mp3.spec'],1000,39.446712,9.138605117797852,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.41220886 0.30111772 0.33434966 0.07373778 0.344236   0.06608298
  0.52351844 0.28765303]]","[[-0.40908512  0.84438026  2.1182837   0.97998244  3.182079   -1.7681637
   3.4066994  -3.250169  ]]",-0.6
['257.mp3.spec'],1000,29.43221,54.34783172607422,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.29162398 0.62957644 0.56623304 0.4409304  0.47745907 0.03871184
  0.21905364 0.14547098]]","[[-0.7565798  1.0226263  1.8867621  0.6839757  3.6643894 -1.2888529
   1.9073219 -2.7561655]]",0.20000000000000015
['167.mp3.spec'],1000,23.45413,110.18435668945312,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3394821  0.6725493  0.46639228 0.360409   0.34435177 0.26861194
  0.20703478 0.16803971]]","[[-1.142513   1.5408497  2.6975083  1.3691248  4.2617393 -2.0663452
   2.6761677 -3.2794328]]",0.10000000000000014
['174.mp3.spec'],1000,41.018692,12.49514389038086,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.29088417 0.5114843  0.5661409  0.35096678 0.48364526 0.06004747
  0.3088745  0.13294879]]","[[-1.3891468  1.973643   2.7869072  1.5937531  4.4360037 -1.5305864
   2.0832145 -3.7844207]]",0.20000000000000004
['308.mp3.spec'],1000,41.86133,24.560792922973633,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.22641942 0.66429347 0.61516094 0.5141912  0.4685166  0.10944813
  0.13839394 0.02936177]]","[[ 4.3912864e+00 -6.3274056e-06  6.5966117e-01  1.4628273e-01
  -4.8612350e-01 -2.2149785e+00  1.0820029e+00  6.3013287e+00]]",-0.5999999999999999
['034.mp3.spec'],1000,40.029636,11.103100776672363,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.65223867 0.37972522 0.2231518  0.09916382 0.11696662 0.2040797
  0.34232396 0.55145156]]","[[-1.1772709  1.9059962  2.877942   1.6773682  4.241622  -1.4576949
   2.0797083 -3.6275582]]",-0.8999999999999998
['065.mp3.spec'],1000,27.18984,208.13746643066406,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.72205347 0.35402513 0.15849161 0.05351987 0.0803046  0.1756484
  0.395953   0.6051822 ]]","[[ 2.779725    0.28633583  3.3479974   1.9554653   2.225775   -6.612219
   8.856112    0.2310977 ]]",-0.3999999999999999
['219.mp3.spec'],1000,33.676304,19.812053680419922,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.19498435 0.4985947  0.55413365 0.29506925 0.6234803  0.05491425
  0.19645077 0.1054934 ]]","[[ 3.903794    0.36607587  1.7986048   0.8880634   0.6930737  -4.553302
   6.4076295   2.8894157 ]]",-0.5999999999999999
