file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,35.229263,28.420269012451172,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.31426257 0.4134841  0.54019517 0.21891335 0.47659945 0.15496881
  0.27819243 0.15523322]]","[[ 1.5269268  -1.2270819  -1.0042553  -0.7842236  -0.45365715  0.8165705
   1.9037129   5.3736815 ]]",-0.7999999999999998
['310.mp3.spec'],1000,43.461685,11.181636810302734,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.42251268 0.40741467 0.44791502 0.30756566 0.3368562  0.2792535
  0.26959974 0.18453562]]","[[ 1.3283035  -1.4171365  -1.1496773  -0.378269   -0.27205652  0.7153895
   1.921157    6.005371  ]]",-0.7999999999999998
['335.mp3.spec'],1000,33.667377,13.514982223510742,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5304839  0.29837066 0.23155396 0.05017937 0.10883525 0.3118274
  0.31146538 0.5497239 ]]","[[-0.3416592   0.48523968  1.1784596   0.83597577  1.3756992  -0.19592887
   0.06172219 -0.70595044]]",-0.8999999999999998
['329.mp3.spec'],1000,25.657568,85.55856323242188,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.50346714 0.18918617 0.29606885 0.08075038 0.07246853 0.19940725
  0.66301984 0.38255957]]","[[ 1.4415476  -1.4923512  -0.963463   -0.56767094  0.14145978  0.9026832
   2.656192    4.721929  ]]",-0.6
['057.mp3.spec'],1000,21.69233,166.5523681640625,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.48026028 0.21328796 0.2756887  0.05501051 0.19624127 0.19805335
  0.43200183 0.48412743]]","[[ 0.04623907 -1.5195478   0.58525085 -1.5174477   0.16123547  0.6523054
   4.9246297  -2.7410295 ]]",-0.09999999999999987
['257.mp3.spec'],1000,20.619621,112.50607299804688,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.26273158 0.4478264  0.56148696 0.3587747  0.50741684 0.0904839
  0.17745492 0.15872246]]","[[-1.1289719  -0.5274599   0.9141854  -0.93691844  3.4931285   0.67488706
   0.07625463 -0.5631256 ]]",-0.09999999999999998
['167.mp3.spec'],1000,36.691372,12.037095069885254,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.42640385 0.5568606  0.4496873  0.21309409 0.21424901 0.42615402
  0.14710225 0.12948515]]","[[ 1.2281117   0.8000632  -0.21288177 -0.91399956 -0.7798926   2.9496238
  -0.1925283   0.11061423]]",0.10000000000000014
['174.mp3.spec'],1000,26.698381,76.02542114257812,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.23732804 0.3520924  0.61474264 0.31974715 0.45719677 0.10247604
  0.29349434 0.09528683]]","[[-0.94395614 -0.26709077  1.1971579   0.28211704  3.0593722   0.5152222
  -0.02692022 -0.2904379 ]]",-0.09999999999999998
['308.mp3.spec'],1000,42.193497,13.87524700164795,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.2745803  0.5698982  0.6194679  0.46993905 0.44963285 0.23918541
  0.12059184 0.11802188]]","[[ 1.2195317   0.8862602  -0.12742397 -0.95375735 -0.79519707  2.8486164
  -0.24725519  0.17958619]]",-0.3999999999999999
['034.mp3.spec'],1000,37.641853,15.322837829589844,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5253868  0.16274449 0.20311703 0.10487791 0.11403791 0.175778
  0.48082173 0.6345577 ]]","[[ 1.1838228   0.71499324 -0.2253516  -0.74141157 -0.31187928  2.6442916
  -1.3245426   0.8827936 ]]",-0.7999999999999998
