file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,38.365303,23.99466896057129,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.27022728 0.34058082 0.49164382 0.24773495 0.44015357 0.13900512
  0.14689851 0.22803535]]","[[ 1.4879220e+00 -1.8216614e-01 -8.8470274e-01 -1.4708338e-03
  -5.5503023e-01  1.0674230e+00 -4.2066720e-01  2.6130037e+00]]",-0.6999999999999998
['310.mp3.spec'],1000,32.066124,70.20870971679688,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.45236623 0.46445966 0.41637602 0.19525424 0.25828725 0.31991667
  0.13979264 0.21077351]]","[[ 1.3669431  -0.08374771 -0.74584585 -0.03337035 -0.41842943  1.2060772
  -0.5230811   2.3607662 ]]",-0.6
['335.mp3.spec'],1000,23.839209,83.9202651977539,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5539121  0.32903075 0.2577103  0.03856402 0.11523801 0.36507887
  0.14632326 0.4651856 ]]","[[-0.5994017   0.91969234  1.4300147   1.106302    1.498681   -0.23774551
  -0.35348764 -0.47765574]]",-0.7999999999999998
['329.mp3.spec'],1000,27.795786,77.2186050415039,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.47419935 0.29761973 0.37806576 0.14273176 0.16394942 0.1863668
  0.40457997 0.3588185 ]]","[[ 1.1689533   0.14859545 -0.4438842   0.14065084 -0.38427442  0.95993865
  -0.40268457  2.0464048 ]]",-0.6
['057.mp3.spec'],1000,23.19855,61.91254806518555,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.41566968 0.31320843 0.40748113 0.07179344 0.31118625 0.22958802
  0.27670497 0.3581712 ]]","[[-0.49536866  1.1141876   1.4658352   1.3565758   1.7564255  -0.28119397
  -0.47048953 -0.3394232 ]]",-0.6999999999999998
['257.mp3.spec'],1000,39.32724,44.49113082885742,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.31631815 0.49129355 0.49534434 0.21003908 0.3421793  0.16092856
  0.09331776 0.21418525]]","[[-0.5380495   0.7219261   1.3185362   1.516675    1.6694278  -0.39886102
  -0.3525536  -0.24404933]]",1.3877787807814457e-16
['167.mp3.spec'],1000,36.368828,41.6826286315918,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3671974  0.59500664 0.48454547 0.27272663 0.2602989  0.28659475
  0.06383439 0.1678813 ]]","[[-1.0893927   0.9456127   1.8004563   1.8504075   2.1593688  -0.46636075
  -0.6396047  -0.4735174 ]]",0.20000000000000015
['174.mp3.spec'],1000,30.327065,28.222503662109375,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.3398975  0.41572782 0.5113348  0.26315856 0.37916207 0.11627968
  0.21552996 0.17983517]]","[[-0.79369366  0.8938143   1.5442713   1.7763776   1.9477423  -0.42098707
  -0.6499053  -0.23876221]]",-0.09999999999999998
['308.mp3.spec'],1000,28.13338,89.66946411132812,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.19789469 0.6161347  0.6324047  0.40150887 0.44294423 0.18605773
  0.06250145 0.06787285]]","[[ 0.82283056  0.96240616 -0.02427852 -0.09459609 -0.26811665  2.0553386
  -0.68187267  0.02251524]]",-0.19999999999999987
['034.mp3.spec'],1000,26.197542,106.49694061279297,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5440915  0.25859788 0.25244072 0.077224   0.14192396 0.2242315
  0.34808692 0.5165666 ]]","[[ 1.032959    0.63418525 -0.38755786  0.0725197  -0.19022892  1.8841839
  -1.2573773   1.267692  ]]",-0.2999999999999999
['065.mp3.spec'],1000,97.86432,0.0,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6782313  0.3281716  0.16433153 0.10311139 0.06082658 0.32571736
  0.14749348 0.721855  ]]","[[ 1.4841815   0.09891656 -0.8231103   0.02752706 -0.43067616  1.3790503
  -0.83443826  2.7484267 ]]",0.9
['219.mp3.spec'],1000,28.953852,88.030029296875,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.23575285 0.38748968 0.546489   0.23382995 0.5485577  0.13843395
  0.11579771 0.21826659]]","[[ 1.3361794  -0.08442284 -0.69684416  0.02006733 -0.49224806  0.7400975
  -0.00781495  2.2264338 ]]",-0.7999999999999998
['357.mp3.spec'],1000,30.301373,83.46701049804688,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.45554364 0.3332276  0.32007965 0.08227613 0.1780071  0.31337622
  0.15304768 0.3573691 ]]","[[ 1.0528247   0.66949046 -0.37979734  0.10096923 -0.2212991   1.8335925
  -1.3003337   1.325155  ]]",1.3877787807814457e-16
['187.mp3.spec'],1000,40.08866,31.786779403686523,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.4094995  0.38311276 0.39781845 0.07166565 0.26942033 0.37150034
  0.17551707 0.15460102]]","[[-0.6740897   0.86411613  1.528329    1.3796252   1.79043    -0.4593887
  -0.37150487 -0.4072363 ]]",-0.7
['069.mp3.spec'],1000,26.48504,192.1396026611328,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5439223  0.3160213  0.28138882 0.03024788 0.06723575 0.33989188
  0.34661078 0.41327533]]","[[ 0.5402571  -0.7459358  -0.05458844 -0.16875625 -0.07577343 -0.3715041
   2.5310848  -0.16669148]]",-0.2999999999999999
['049.mp3.spec'],1000,26.90009,39.16893768310547,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.46698934 0.29631102 0.35344923 0.07570495 0.21910276 0.14275096
  0.38666254 0.4078197 ]]","[[-0.72987616  1.1200982   1.698425    1.7297126   1.8849597  -0.33487245
  -0.64942205 -0.42643782]]",-0.7999999999999998
['076.mp3.spec'],1000,20.964956,90.45980834960938,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5025642  0.28573155 0.32140067 0.05366865 0.13515937 0.26281646
  0.34911144 0.4261042 ]]","[[-0.5832292   1.2482065   1.5864079   1.4035754   1.9255284  -0.25859568
  -0.5223475  -0.40107927]]",-0.8999999999999998
['122.mp3.spec'],1000,35.72931,105.4896240234375,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.24234757 0.5459348  0.5150894  0.5934277  0.3307559  0.14114298
  0.07924394 0.1744363 ]]","[[ 1.5632818  -0.0893586  -0.9109407   0.04944703 -0.5583601   1.263521
  -0.6899833   2.871908  ]]",-0.6999999999999998
