file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.06065,32.1479377746582,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.25310495 0.41147378 0.52368224 0.28851828 0.4685766  0.13260284
  0.18553537 0.13804981]]","[[ 2.099066   -0.03970791 -0.51413256 -0.40207073 -0.62460846  1.424614
  -1.3905623   2.9835205 ]]",-0.6999999999999998
['310.mp3.spec'],1000,31.20203,53.379364013671875,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.35281184 0.46859848 0.4678833  0.2824888  0.31246585 0.31729642
  0.11011219 0.16345623]]","[[ 1.9968362  -0.18179299 -0.5311664  -0.4460306  -0.7680513   1.2401617
  -1.102339    3.0812006 ]]",-0.4999999999999999
['335.mp3.spec'],1000,23.03206,54.43926239013672,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5721039  0.33153433 0.25392646 0.10178672 0.12477756 0.27678993
  0.24972753 0.46741387]]","[[-0.68202806  0.00519227  1.2792763   0.797752    1.7374254  -0.8515418
   0.46745452 -0.8131737 ]]",-0.8999999999999998
['329.mp3.spec'],1000,27.422882,65.58001708984375,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5620686  0.23830876 0.2542935  0.09472102 0.12808219 0.17253025
  0.37378407 0.50568974]]","[[ 1.8933047  -0.10188428 -0.360573   -0.308737   -0.51327944  1.2208582
  -1.2176789   2.902155  ]]",-0.5
['057.mp3.spec'],1000,22.523363,47.0952262878418,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.42515942 0.29406452 0.3479936  0.13561022 0.28938612 0.1533874
  0.3008924  0.35451266]]","[[-0.7154594   0.44769722  1.4312339   1.0044593   1.7579272  -0.64899427
  -0.05416178 -0.7683867 ]]",-0.6999999999999998
['257.mp3.spec'],1000,25.925312,171.66880798339844,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.2915458  0.5588286  0.4950177  0.31355643 0.38501722 0.19723806
  0.12534648 0.07848193]]","[[-0.21854514 -0.44812807  0.6987827   0.29670256  1.091098   -0.7269816
   0.856932   -0.2754592 ]]",-0.19999999999999987
['167.mp3.spec'],1000,19.86285,143.14370727539062,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.33709195 0.6284225  0.4575497  0.29072422 0.30791733 0.3396984
  0.02350769 0.09004177]]","[[-0.9517885   0.35862926  1.767971    1.33367     2.171511   -1.0669582
  -0.22453356 -0.6930134 ]]",0.20000000000000015
['174.mp3.spec'],1000,24.242762,145.74465942382812,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.3615314  0.45366108 0.45124054 0.28042725 0.3348717  0.19813019
  0.20775613 0.14587139]]","[[ 1.9157934   0.14496864 -0.33231848 -0.3309829  -0.42821944  1.5078629
  -1.249736    2.5683365 ]]",-0.6
['308.mp3.spec'],1000,31.812647,81.05584716796875,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.2522799  0.60996366 0.5962692  0.43222246 0.38307524 0.29945228
  0.00068319 0.04355155]]","[[ 2.1599379  -0.03359085 -0.4893269  -0.3899155  -0.52164364  1.5092772
  -1.581599    3.0754836 ]]",-0.5999999999999999
['034.mp3.spec'],1000,25.378819,55.37206268310547,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.63072395 0.2332688  0.22646044 0.07257164 0.11087859 0.19657439
  0.37961346 0.57033104]]","[[ 1.896275    0.02989468 -0.36650544 -0.35147062 -0.45870292  1.481041
  -1.4087179   2.736979  ]]",-0.09999999999999987
['065.mp3.spec'],1000,28.686653,37.36180877685547,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.72041005 0.29053655 0.18448474 0.06606828 0.07506862 0.31507865
  0.18019144 0.66395766]]","[[-0.7594458  -0.22601864  1.2229763   0.6218419   1.8733928  -0.9794187
   0.76194525 -0.92851853]]",-0.8999999999999998
['219.mp3.spec'],1000,34.870594,68.76995849609375,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.22042711 0.4140091  0.5534367  0.28051808 0.5278038  0.10295263
  0.17359045 0.18388511]]","[[ 1.3758236  -0.6086306  -0.36884248 -0.37588087 -0.5793205  -0.22417042
   1.0876029   1.9677136 ]]",-0.6999999999999998
['357.mp3.spec'],1000,32.650623,26.43910026550293,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5306495  0.3271238  0.29678607 0.09542884 0.17263803 0.35080844
  0.30269837 0.35991725]]","[[ 1.5412323   0.56207395 -0.08319943 -0.24941222 -0.2636229   2.169295
  -1.3820581   1.5478469 ]]",1.3877787807814457e-16
['187.mp3.spec'],1000,24.74491,148.56881713867188,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.47453105 0.36000532 0.32705343 0.11598541 0.20580882 0.3075872
  0.35925698 0.2605542 ]]","[[-0.83696854 -1.047757    1.097644    0.6551082   2.466035   -2.2147195
   1.6081263  -1.581671  ]]",-0.8999999999999999
['069.mp3.spec'],1000,23.031319,215.70230102539062,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5892238  0.24552348 0.25862283 0.07584215 0.15726215 0.26876566
  0.34846032 0.4771856 ]]","[[ 0.18596837 -1.2431641   0.29075348 -0.11127584  0.8933901  -1.5286338
   2.3229513   0.10635549]]",-0.3999999999999999
['049.mp3.spec'],1000,21.76662,57.519996643066406,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.52524215 0.25786376 0.2845095  0.12135129 0.15640911 0.14712338
  0.36519542 0.47646394]]","[[-0.6715736   0.8812108   1.5918475   1.2671605   1.6892884  -0.3462203
  -0.55782294 -0.7313733 ]]",-0.8999999999999998
['076.mp3.spec'],1000,19.836199,92.7489242553711,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.6175227  0.23638041 0.22955485 0.06550138 0.09076589 0.2054999
  0.40228933 0.5760695 ]]","[[ 1.0136461   0.8693819   0.15600078 -0.13038166 -0.13733053  2.22875
  -1.0018111   0.474994  ]]",1.3877787807814457e-16
['122.mp3.spec'],1000,40.939167,56.27756118774414,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.25345227 0.5069331  0.6152337  0.5117455  0.3885787  0.09670577
  0.05297298 0.12234715]]","[[ 2.0124073   0.03340387 -0.50356966 -0.45720497 -0.59299624  1.5881879
  -1.5537982   2.9179864 ]]",-0.5999999999999999
['019.mp3.spec'],1000,21.316353,216.14894104003906,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3011661  0.5542722  0.544701   0.39798722 0.35918105 0.25295582
  0.07012957 0.06729881]]","[[-1.0127723  -0.30282542  1.6034744   1.0466928   2.5018213  -1.5147098
   0.44203642 -1.020667  ]]",-0.5
['008.mp3.spec'],1000,19.653803,176.86598205566406,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.47158414 0.22606003 0.29782522 0.10024154 0.22638512 0.09017926
  0.439037   0.3992334 ]]","[[ 0.47661844 -1.0040718   0.20245458 -0.03930955  0.49846613 -1.2999809
   1.9706286   0.64999056]]",-0.7999999999999999
['093.mp3.spec'],1000,38.54513,39.182518005371094,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.33914775 0.35475373 0.446761   0.22655472 0.42529103 0.12237842
  0.23651199 0.20869488]]","[[ 1.8569968  -0.39138696 -0.559082   -0.46881244 -0.7572695   0.45130333
   0.01810827  2.7357514 ]]",-0.5999999999999999
['126.mp3.spec'],1000,32.87189,94.50035095214844,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.2567746  0.5947004  0.56951094 0.421858   0.29773447 0.32532445
  0.04180691 0.03477753]]","[[ 2.2148232  -0.04993537 -0.6448502  -0.52285814 -0.8644825   1.5544025
  -1.3714588   3.2041717 ]]",-0.5999999999999999
['021.mp3.spec'],1000,17.628357,192.13446044921875,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.52691257 0.31666753 0.30765656 0.15293078 0.24229884 0.2436664
  0.17754592 0.39145824]]","[[-0.84698    -0.31238872  1.3571827   0.7542584   2.1723776  -1.1565838
   0.6774184  -1.0542498 ]]",-0.8999999999999998
['301.mp3.spec'],1000,46.465477,59.46961975097656,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.1956141  0.43572974 0.6262842  0.50922495 0.43072432 0.05872368
  0.0252747  0.10667841]]","[[ 1.8682332  -0.9498715  -0.7041384  -0.549137   -0.94115704 -0.40487942
   1.1980929   2.7865164 ]]",-0.7999999999999998
['298.mp3.spec'],1000,30.883202,41.88081741333008,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5260759  0.36970627 0.29684827 0.12177429 0.14961135 0.2714979
  0.30088997 0.40507203]]","[[ 1.7760496   0.2535587  -0.26916403 -0.26489058 -0.40281403  1.5355916
  -1.2343583   2.2563164 ]]",-0.4
['190.mp3.spec'],1000,14.559458,180.26235961914062,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.5092754  0.1988048  0.28391486 0.08286098 0.19051781 0.11088762
  0.41436222 0.5228509 ]]","[[ 0.67878157 -1.1196173   0.06889047 -0.16809379  0.31852907 -1.2070552
   2.1662643   0.8390651 ]]",0.40000000000000013
['323.mp3.spec'],1000,38.856266,38.84364318847656,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.26870832 0.42375955 0.5356712  0.32604975 0.4816087  0.1290705
  0.16441625 0.10411415]]","[[ 2.3754668  -0.18949911 -0.65489745 -0.5212508  -0.7789088   1.4756831
  -1.5296494   3.6159174 ]]",-0.7999999999999998
['324.mp3.spec'],1000,38.419666,134.11167907714844,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.20208994 0.44558066 0.6197593  0.49647832 0.45990533 0.05527989
  0.00600604 0.10595387]]","[[-0.65377754 -0.9355427   0.8771521   0.27411896  2.068157   -1.4115478
   1.0836036  -0.95548344]]",0.40000000000000013
['263.mp3.spec'],1000,26.107056,122.49713134765625,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.29687268 0.53774554 0.47668713 0.2700246  0.35623863 0.23096134
  0.16652074 0.10756439]]","[[-0.692814   -0.24479288  1.2888495   0.8022459   1.8725336  -0.99678725
   0.40746894 -0.6904596 ]]",-0.7
['313.mp3.spec'],1000,39.900192,20.64552116394043,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.26483718 0.49366492 0.54668045 0.3226336  0.41866443 0.22675958
  0.15485889 0.10959189]]","[[ 2.4253554  -0.08427291 -0.62391406 -0.511807   -0.7383107   1.750247
  -1.8349111   3.6541917 ]]",-0.6999999999999998
['175.mp3.spec'],1000,32.670914,79.31350708007812,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.48531112 0.33611774 0.33779746 0.15804002 0.19561249 0.27050632
  0.3033399  0.3268983 ]]","[[ 2.1643844  -0.08786935 -0.54167813 -0.44054666 -0.69224155  1.4868271
  -1.5713952   3.324673  ]]",-0.6
['325.mp3.spec'],1000,30.296398,111.24125671386719,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.6557533  0.14648245 0.18315388 0.03388351 0.00418978 0.10886314
  0.59677017 0.64019865]]","[[ 1.7686187  -0.71835816 -0.5893256  -0.47175875 -0.90569973  0.20202067
   0.08614554  3.0552802 ]]",-0.6
['229.mp3.spec'],1000,25.820126,187.34487915039062,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.18455508 0.4496145  0.6263493  0.43999156 0.53053397 0.057212
  0.06905586 0.09224914]]","[[-0.5868874  -0.446635    0.90505457  0.2734068   1.7535893  -0.9252988
   0.91038656 -0.8430776 ]]",0.40000000000000013
['132.mp3.spec'],1000,36.401943,73.83186340332031,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.317692   0.5425093  0.5170509  0.3907828  0.28557882 0.2809917
  0.03151393 0.1265235 ]]","[[ 2.488181   -0.19993083 -0.69010484 -0.60018736 -0.76715356  1.6566026
  -1.6714077   3.7967784 ]]",-0.6999999999999998
['340.mp3.spec'],1000,32.08215,40.45378112792969,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5250254  0.36562234 0.27206206 0.11693582 0.14538714 0.32813507
  0.24148662 0.31034282]]","[[-0.83092564 -0.7247118   1.0777396   0.30633366  2.0395362  -1.1877921
   1.4154849  -1.2080662 ]]",-0.8999999999999998
['111.mp3.spec'],1000,41.751038,29.777721405029297,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.30834284 0.510141   0.52783155 0.33207098 0.3780372  0.2501658
  0.10356969 0.16175385]]","[[ 2.360516   -0.26086426 -0.6295469  -0.53276664 -0.7729664   1.5047673
  -1.5673158   3.737739  ]]",-0.6999999999999998
