file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,25.855135,87.95087432861328,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.21051121 0.44738656 0.62970686 0.2996814  0.6301353  0.11504653
  0.16553915 0.03999986]]","[[-1.1715673   0.86621743  1.8422936   1.0273051   2.51399    -0.13332225
  -1.0108955  -0.75712126]]",0.8
['310.mp3.spec'],1000,32.224457,18.55264663696289,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4215604  0.47409555 0.4511075  0.28964478 0.270588   0.26937622
  0.1951778  0.15502109]]","[[ 1.0861107   0.9646552  -0.3080345  -0.29334596 -0.60031563  2.895885
  -1.3249352   0.42276254]]",-0.2999999999999999
['335.mp3.spec'],1000,30.659315,27.89954948425293,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.50865376 0.34236425 0.30782077 0.08879997 0.18900712 0.31243503
  0.18369809 0.38451418]]","[[-0.79458594  0.8014329   1.5712048   0.9275295   1.8150337  -0.18446404
  -0.6431517  -0.6137084 ]]",-0.6999999999999998
['329.mp3.spec'],1000,19.429756,79.49815368652344,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.48489377 0.26141515 0.31858835 0.13577907 0.17144836 0.1370789
  0.45881763 0.37992188]]","[[ 1.0500652   0.17079721 -0.33202797  0.03898383 -0.34895805  1.2627099
  -0.5516892   1.7157505 ]]",-0.6
['057.mp3.spec'],1000,17.879007,95.35530853271484,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.36904216 0.3483022  0.44299585 0.08592825 0.3681906  0.20294422
  0.26030222 0.22334735]]","[[-0.82030785  1.0383024   1.5443616   0.38526553  2.0989323   0.02434421
  -0.69509274 -0.87559074]]",-0.7
['257.mp3.spec'],1000,38.97769,60.99957275390625,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.3469405  0.5891006  0.50737715 0.3090603  0.33087644 0.2628666
  0.07729063 0.09539893]]","[[-0.8115121   0.6134883   1.4466833   0.08736307  2.2494435  -0.08920887
  -0.53949875 -0.7209354 ]]",0.30000000000000016
['167.mp3.spec'],1000,41.490246,37.271663665771484,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.42739096 0.6476014  0.42378843 0.21483062 0.16451178 0.46402743
  0.01206797 0.15538871]]","[[ 1.15494     1.0511456  -0.31373587 -0.28719983 -0.6732686   3.0827844
  -1.3415776   0.36784148]]",0.20000000000000015
['174.mp3.spec'],1000,21.658352,138.92523193359375,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.362963   0.45166904 0.52480394 0.271134   0.35543704 0.1881635
  0.25810787 0.10424735]]","[[-0.89582676  0.75884897  1.6262109   1.2129493   2.1212826  -0.14671923
  -0.95693964 -0.4990353 ]]",-0.09999999999999987
['308.mp3.spec'],1000,41.522125,44.34739685058594,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[ 0.25117853  0.6199824   0.63044673  0.47929135  0.48177016  0.23638837
   0.02086025 -0.00331776]]","[[ 0.8757491   1.2613565  -0.05119503 -0.33750108 -0.46110117  2.7881155
  -1.0409926  -0.30936408]]",-0.19999999999999987
['034.mp3.spec'],1000,37.616047,28.264266967773438,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5669147  0.25267884 0.20740025 0.13192154 0.14757232 0.20754196
  0.40318105 0.57096034]]","[[ 1.02845     1.2396759  -0.17431273 -0.25049254 -0.59788245  3.3113556
  -1.6972523  -0.03422263]]",-0.4999999999999999
['065.mp3.spec'],1000,30.786047,31.90291404724121,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6300726  0.32847044 0.1810477  0.08953392 0.11992645 0.3800433
  0.16226748 0.62722665]]","[[-1.0856074   0.867375    1.8051561   1.405507    2.1686213  -0.29123968
  -0.92976195 -0.5700312 ]]",-0.7999999999999998
['219.mp3.spec'],1000,29.128754,73.95204162597656,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.16180879 0.47203675 0.63443816 0.30548492 0.66656554 0.12309803
  0.0869932  0.09346191]]","[[ 1.3305063   0.3374113  -0.6449482   0.05001939 -0.74484664  2.1832762
  -1.5674578   2.0685554 ]]",-0.7999999999999998
['357.mp3.spec'],1000,21.384756,136.2884063720703,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.49527553 0.26679397 0.27187303 0.09474944 0.18780905 0.307763
  0.2686023  0.3592047 ]]","[[ 0.9612669   1.3131582  -0.17488277 -0.36417902 -0.5813567   3.1390648
  -1.1109375  -0.33233097]]",-0.2999999999999999
['187.mp3.spec'],1000,38.605892,27.954763412475586,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.41588315 0.3632091  0.4140424  0.02928876 0.28399414 0.29985008
  0.29324916 0.12894371]]","[[-0.94203854  0.6266803   1.519957    0.25872636  2.0900095  -0.2894024
  -0.34527996 -1.0557501 ]]",-0.7
['069.mp3.spec'],1000,31.723703,38.371063232421875,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.54131675 0.26241577 0.25894848 0.10103562 0.12217283 0.25370753
  0.4072398  0.4082584 ]]","[[-1.0900637e+00  7.5050884e-01  1.6211075e+00 -4.2536905e-01
   2.5223227e+00  1.2970231e-03 -3.6533818e-01 -1.3484514e+00]]",-0.6999999999999998
['049.mp3.spec'],1000,29.594938,38.64350128173828,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.48672876 0.27352083 0.29702657 0.11234277 0.19616945 0.17527069
  0.40583616 0.4243643 ]]","[[-0.83957666  1.0298933   1.6435694   1.3165416   1.8349824  -0.0529264
  -0.84259146 -0.6215393 ]]",-0.8999999999999998
['076.mp3.spec'],1000,20.547447,109.02056121826172,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.47744903 0.28605312 0.3327074  0.08164357 0.19604298 0.18507083
  0.41276297 0.35923392]]","[[-0.90306187  0.8123279   1.6062682   0.85431325  1.9890993  -0.15891556
  -0.71477467 -0.6244956 ]]",-0.8999999999999998
['122.mp3.spec'],1000,31.343182,121.26950073242188,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.2378307  0.5821981  0.6259966  0.69059604 0.4248453  0.14480053
  0.10826332 0.03473273]]","[[-1.0966747   0.8151987   1.6515267  -0.06112712  2.5992067   0.02125528
  -0.7205953  -1.1229062 ]]",0.20000000000000015
['019.mp3.spec'],1000,43.319862,34.272884368896484,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.29025623 0.5821623  0.5814905  0.48224655 0.38825896 0.25935164
  0.09910849 0.03111127]]","[[-1.5107344   0.6386185   2.0874522   1.5512908   2.7229054  -0.5404815
  -1.0202118  -0.68536067]]",-0.19999999999999998
['008.mp3.spec'],1000,38.63141,6.982752799987793,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.43069574 0.2802118  0.34972838 0.11852918 0.2610661  0.1278109
  0.37234887 0.32247823]]","[[ 0.9820835  -0.31677613 -0.37578982 -0.09025504 -0.54080826 -0.1221949
   1.4356767   1.1133777 ]]",-0.4
['093.mp3.spec'],1000,26.163435,54.61526870727539,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.29923752 0.38949776 0.5485548  0.31288266 0.5355855  0.12159188
  0.26161152 0.11375104]]","[[ 1.4608594   0.27996543 -0.77651846  0.01273451 -0.78957826  2.4114625
  -1.8262421   2.3365035 ]]",-0.7999999999999998
['126.mp3.spec'],1000,39.426662,27.627347946166992,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.32104737 0.5716677  0.54044294 0.4472539  0.29835206 0.2602628
  0.16804674 0.00545441]]","[[ 0.9958448   1.3452746  -0.21181963 -0.41113946 -0.6576316   3.2541256
  -1.1116115  -0.34418866]]",-0.2999999999999999
['021.mp3.spec'],1000,29.493044,96.20841979980469,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.4810674  0.4149033  0.39757243 0.21979934 0.2685412  0.29558375
  0.23705748 0.28175384]]","[[-1.0840944   0.65083224  1.6719785   0.55726993  2.4818873  -0.17831971
  -0.7890843  -0.710776  ]]",-0.5999999999999999
['301.mp3.spec'],1000,30.004011,66.44104766845703,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.24927437 0.54931575 0.6040367  0.73336893 0.4333219  0.12845333
  0.0632974  0.04752392]]","[[ 1.233834    1.3530148  -0.3457337  -0.42087898 -0.8366782   3.631664
  -1.5730139   0.09252393]]",-0.3999999999999999
['298.mp3.spec'],1000,29.030859,79.27957916259766,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.4764463  0.41643572 0.38269684 0.11604833 0.22015597 0.29979208
  0.2866214  0.26829055]]","[[ 0.65917593  1.43989     0.30226892 -0.38531396 -0.34244493  2.5669687
  -0.9050604  -0.70182484]]",-0.4
['190.mp3.spec'],1000,17.458302,77.0494155883789,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.45685634 0.20033595 0.32782963 0.10694584 0.23784743 0.11732957
  0.46542135 0.38174886]]","[[-0.7441927   0.93032867  1.5430996   0.83847535  1.9019959  -0.04761219
  -0.713123   -0.55619824]]",-0.5999999999999999
