file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,38.23222,10.119768142700195,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2944216  0.44577608 0.55299747 0.36282384 0.5572808  0.10326369
  0.17260809 0.12687832]]","[[ 1.3491838  1.1772482 -1.0588104  0.9731517  3.2276165  4.7446895
  -4.7120667  5.4817834]]",-0.7999999999999998
['310.mp3.spec'],1000,44.244797,7.427540302276611,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.45720217 0.45458925 0.40566394 0.32770586 0.34128213 0.2409223
  0.22030532 0.23655632]]","[[ 0.9099954  1.3267565 -0.5617718  0.9587954  2.8594592  4.3369193
  -4.057263   4.180977 ]]",-0.6999999999999998
['335.mp3.spec'],1000,14.669968,64.25936126708984,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.6003885  0.3492966  0.19572993 0.06829824 0.07987958 0.30823693
  0.34350035 0.50528973]]","[[-1.3409052   1.0874546   1.8529454   0.85129905  3.4545002  -0.90101445
   0.34422788 -0.9791538 ]]",-0.8999999999999998
['329.mp3.spec'],1000,25.975002,45.90833282470703,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.6160236  0.19501705 0.15456466 0.11078344 0.08905207 0.15141186
  0.45708963 0.64662564]]","[[ 0.39787796  1.8811051   0.3281918   0.7720444   3.1676223   4.824161
  -4.96513     2.1976454 ]]",-0.7
['057.mp3.spec'],1000,13.691487,71.95567321777344,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.44875202 0.2564734  0.30878535 0.14487787 0.35415304 0.14741796
  0.39565626 0.36013785]]","[[-0.82592374  0.8249389   1.3265402   1.1156408   2.0204074  -0.27844355
  -0.13247691 -0.43779796]]",-0.7999999999999998
['257.mp3.spec'],1000,31.762226,26.26325225830078,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.37501723 0.55226    0.5173842  0.3637538  0.50713474 0.17443284
  0.09722312 0.11573456]]","[[-1.9548267   1.8954115   2.4525652   1.3617053   5.2670617  -0.87774974
  -0.83705723 -0.85729825]]",0.30000000000000016
['167.mp3.spec'],1000,31.072132,28.720176696777344,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.4535672  0.58758533 0.43905875 0.29336044 0.28457165 0.37425482
  0.04826952 0.19440155]]","[[ 0.34216288  1.8951321  -0.04686721  1.1096268   4.0113983   5.2414813
  -5.3157954   3.764641  ]]",-0.2999999999999999
['174.mp3.spec'],1000,24.584017,55.975955963134766,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.3448842  0.48254365 0.54097486 0.3091187  0.47891864 0.1611048
  0.20605017 0.09574343]]","[[-1.8646283   1.627626    2.315749    1.3438547   4.820748   -0.7838526
  -0.68733466 -0.7549354 ]]",2.7755575615628914e-17
['308.mp3.spec'],1000,39.77071,16.519399642944336,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.27533197 0.55011165 0.5781758  0.4939193  0.46827868 0.16175094
  0.06421833 0.13104154]]","[[ 1.1459284  1.151699  -0.559937   1.198149   3.027445   4.685927
  -5.594498   5.7450204]]",-0.6999999999999998
['034.mp3.spec'],1000,21.692427,175.9202117919922,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.6386213  0.19678937 0.17027637 0.1433772  0.16069406 0.12723929
  0.48305896 0.66519934]]","[[-1.0399704  3.211642   1.6249167  1.2255697  5.6022515  5.255482
  -5.8406587  0.874823 ]]",-0.8999999999999998
