file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,33.45957,41.39704132080078,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.3491318  0.5049333  0.5409659  0.2869636  0.42408615 0.23069407
  0.17125636 0.12329087]]","[[ 1.6280103  -0.2679649  -1.4799875  -0.31921336 -0.75509673  0.9680618
   0.0380415   1.6733203 ]]",-0.7999999999999998
['310.mp3.spec'],1000,44.09538,6.055786609649658,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.5116628  0.53327996 0.45282054 0.19502369 0.24967657 0.34252936
  0.22696097 0.1071322 ]]","[[ 1.2945299   0.6518775  -0.1955819  -0.86497307 -0.5685917   1.7707497
  -0.11774914 -0.8707616 ]]",-0.19999999999999998
['335.mp3.spec'],1000,35.35679,13.874104499816895,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.47580522 0.38203928 0.38506034 0.12763429 0.212824   0.29769063
  0.31142122 0.30701303]]","[[-0.92778426  0.37301776  1.1131325   0.6283376   0.9796752  -0.14584874
  -0.02426045 -1.0458912 ]]",-0.8999999999999999
['329.mp3.spec'],1000,29.504944,56.782386779785156,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.47694784 0.2729367  0.27797124 0.09291223 0.14983185 0.27202904
  0.35228473 0.45286816]]","[[ 1.7491517  -0.27837193 -1.5558935  -0.2957814  -0.89492816  0.89818585
   0.17215137  1.8639748 ]]",-0.6
['057.mp3.spec'],1000,25.48805,46.09482192993164,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.44384336 0.3504623  0.37376428 0.12555656 0.29223526 0.3000794
  0.2859314  0.37018865]]","[[-1.1215596   0.19780105  1.0060995   0.6301637   0.95731556 -0.14630993
  -0.11647782 -1.1672895 ]]",-0.8999999999999998
['257.mp3.spec'],1000,34.861397,22.830137252807617,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[ 0.3286978   0.5900357   0.60601157  0.4373905   0.46365273  0.17388888
   0.0529767  -0.00537077]]","[[-1.2649199   0.41085032  1.2088765   0.8930956   1.0676631  -0.28552574
  -0.2581343  -1.5538275 ]]",0.40000000000000013
['167.mp3.spec'],1000,32.402332,29.313310623168945,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[ 0.45668364  0.6585126   0.6112403   0.35062745  0.36183286  0.23813511
   0.12094934 -0.01729481]]","[[-1.157899    0.5590226   1.4465241   1.1326067   1.4433888  -0.5012823
  -0.29474765 -1.0735102 ]]",0.30000000000000016
['174.mp3.spec'],1000,41.951176,9.973649978637695,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.20544477 0.44383034 0.6031844  0.33724535 0.5009962  0.12253894
  0.23317228 0.15915784]]","[[-0.90608627  0.71115196  1.4520261   1.1658648   1.584134   -0.356529
  -0.35699517 -0.90202874]]",0.10000000000000003
['308.mp3.spec'],1000,44.304104,12.392809867858887,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[ 0.2222007   0.6147461   0.69301015  0.49826476  0.5978168   0.10536708
   0.089965   -0.01498628]]","[[-1.3414254   0.47263727  1.35572     1.0379754   1.4910145  -0.42325997
  -0.14673294 -1.196965  ]]",0.7000000000000001
['034.mp3.spec'],1000,38.10541,14.72299575805664,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.26348013 0.3295921  0.44878316 0.22183982 0.30678535 0.17963417
  0.31795913 0.22198552]]","[[-1.179112    0.6415523   1.2933419   0.999626    1.3182421  -0.07802112
  -0.4514715  -1.7766788 ]]",-0.7999999999999999
['065.mp3.spec'],1000,28.38787,25.61067771911621,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.5978314  0.27564475 0.22506683 0.10356558 0.09029312 0.33626705
  0.18762612 0.4643448 ]]","[[-1.05273     0.41030023  1.211786    0.8028809   1.078934   -0.27904344
  -0.10431115 -1.1386137 ]]",-0.9999999999999998
