file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,34.410164,38.09068298339844,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.19834967 0.4861499  0.67618    0.38335678 0.5337754  0.04841717
  0.15224898 0.08068553]]","[[-1.6193901   0.38979912  1.8071895   1.0722024   2.529051   -1.0649587
   0.4378045  -2.2823467 ]]",0.7000000000000001
['310.mp3.spec'],1000,42.714073,11.13705825805664,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.37411132 0.4566334  0.5202762  0.37698108 0.51030076 0.18949512
  0.14067374 0.09527132]]","[[-1.8412747  -0.8754734   1.2108032  -0.01014063  2.3521142  -1.0847399
   1.9621934  -3.1067317 ]]",-0.5999999999999999
['335.mp3.spec'],1000,26.24899,41.4668083190918,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.6046648  0.39627528 0.31264782 0.2424709  0.23293467 0.3857143
  0.16343336 0.34359723]]","[[-2.1073976   0.11100201  2.0643148   1.1071539   2.9595695  -0.9388284
   0.79894674 -3.5162518 ]]",-0.9999999999999998
['329.mp3.spec'],1000,33.288265,20.471759796142578,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.41318566 0.24028231 0.33846405 0.11209996 0.2602659  0.17793354
  0.3631221  0.26744032]]","[[ 1.23225     0.4850495  -0.03657861  0.49190968 -0.02381429  0.6680637
  -0.6223775   1.1221063 ]]",-0.4
['057.mp3.spec'],1000,20.124884,110.46707153320312,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.36598527 0.35792053 0.42415577 0.18103576 0.280423   0.16695732
  0.32024118 0.2524292 ]]","[[-1.2342813   0.00261916  1.4982094   0.575806    2.146433   -1.0462624
   0.7832314  -1.8489032 ]]",-0.7
['257.mp3.spec'],1000,34.53728,24.82173728942871,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[ 0.30492795  0.48273522  0.65138155  0.49385485  0.65177965  0.14770527
  -0.01136523  0.02677423]]","[[-1.808418   -0.23505174  2.1240463   1.336265    3.4852574  -1.6453341
  -0.0835596  -2.6728194 ]]",0.20000000000000004
['167.mp3.spec'],1000,31.93475,40.22420883178711,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[ 0.39064366  0.59809434  0.57790273  0.50612473  0.45728147  0.36309034
  -0.01578226  0.04608482]]","[[-1.7181036  -0.12625487  2.0336328   1.1931845   3.2936378  -1.4762999
   0.13075879 -2.54863   ]]",1.3877787807814457e-16
['174.mp3.spec'],1000,44.25187,6.586361408233643,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[ 0.19844897  0.42912322  0.62555176  0.38059556  0.5554499   0.07751085
   0.17620702 -0.00923771]]","[[-1.6710134   0.01379479  2.0276103   1.2441868   3.081136   -1.345084
   0.03526524 -2.4539106 ]]",0.20000000000000004
['308.mp3.spec'],1000,39.400024,36.3009147644043,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[ 0.23681562  0.569372    0.67131764  0.514331    0.61195284  0.17392564
   0.03284905 -0.0295985 ]]","[[-2.0890315  -0.31720865  2.018034    0.963572    3.2439675  -1.2824374
   0.82233125 -3.4405153 ]]",0.5000000000000001
['034.mp3.spec'],1000,42.827824,7.173386096954346,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.28635752 0.29039204 0.41884452 0.23084308 0.37234634 0.09068363
  0.25365314 0.19709769]]","[[-1.9560924  -0.17565809  1.995133    1.0540484   3.0691516  -1.1461483
   0.6359476  -3.2878907 ]]",-0.6
['065.mp3.spec'],1000,24.012886,74.72704315185547,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.56503284 0.29426545 0.32206017 0.16641934 0.1941611  0.28413874
  0.2030647  0.4010437 ]]","[[-2.2809787 -0.3067336  1.964847   0.8412875  3.093952  -1.0001113
   1.3250139 -4.098792 ]]",-0.9999999999999998
['219.mp3.spec'],1000,33.84157,25.73845100402832,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.16800664 0.4681207  0.6305947  0.39255407 0.5665204  0.04371934
  0.15639341 0.06299263]]","[[ 1.2778774   0.8919799  -0.07220522  0.5367907  -0.33484802  1.2197669
  -0.37569043  0.7671071 ]]",-0.5999999999999999
['357.mp3.spec'],1000,30.545713,94.21235656738281,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.583726   0.39915127 0.28286213 0.23481171 0.18589063 0.35601726
  0.16648611 0.38795257]]","[[ 0.7300426   1.6477227   0.47583675  1.2189236   0.02090065  1.6364965
  -0.50667566 -0.49009386]]",-0.5
['187.mp3.spec'],1000,34.80486,31.194744110107422,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5367617  0.33544284 0.35902864 0.17206348 0.24159403 0.3097949
  0.27526587 0.28457618]]","[[-2.6890073 -0.2517566  2.165788   0.9471189  3.259883  -1.0896764
   1.3416487 -4.390422 ]]",-0.8999999999999998
['069.mp3.spec'],1000,38.169228,25.46965217590332,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.33476847 0.21238917 0.3650263  0.08112946 0.28078675 0.17933287
  0.47944483 0.10335086]]","[[-2.6635354  -0.47012794  2.1185524   1.0492386   3.7871346  -1.129506
   1.341405   -4.8277698 ]]",-0.8999999999999999
['049.mp3.spec'],1000,41.235386,8.154427528381348,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.3578713  0.27923596 0.38549602 0.14302053 0.29218894 0.13041022
  0.3568029  0.24025682]]","[[-1.8266718   0.21895875  2.075579    1.1923833   2.7994046  -1.1126454
   0.28730592 -2.6749644 ]]",-0.7
['076.mp3.spec'],1000,41.324966,6.928164482116699,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5179007  0.2748938  0.33382872 0.1633646  0.278768   0.26864326
  0.26567402 0.2932937 ]]","[[-1.9950259 -0.2646523  1.74389    0.6745117  2.7052968 -0.9048143
   1.3973988 -3.6834662]]",-0.7999999999999999
['122.mp3.spec'],1000,44.468777,15.52607250213623,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[ 0.23072149  0.51441246  0.6827389   0.4732768   0.6695223   0.10001716
   0.08844239 -0.03876287]]","[[-1.9238701  -0.14006397  2.20656     1.280625    3.3713293  -1.5602752
   0.10900196 -2.8379397 ]]",0.5
['019.mp3.spec'],1000,40.722523,21.52406883239746,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[ 0.3182896   0.6121156   0.6185789   0.47805437  0.48952413  0.31383163
   0.10976866 -0.07070056]]","[[-1.9601624  -0.04545198  2.3022575   1.4975125   3.6120772  -1.6250825
  -0.19535896 -2.7836304 ]]",-0.3
['008.mp3.spec'],1000,37.699894,11.487329483032227,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4076686  0.32903665 0.333382   0.1177742  0.20285995 0.20847683
  0.39593622 0.28540114]]","[[-1.6854398  -0.40784663  1.3873109   0.41979727  2.3354805  -0.971458
   1.3901683  -2.9313653 ]]",-0.7
['093.mp3.spec'],1000,38.725925,9.873357772827148,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.21124266 0.36377186 0.5843172  0.31047657 0.49913186 0.07089126
  0.22813587 0.03781788]]","[[ 1.3641807   1.3132532   0.09568317  0.8641641  -0.27912328  1.7196811
  -0.52971077  0.276945  ]]",-0.5999999999999999
['126.mp3.spec'],1000,44.95626,11.655823707580566,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.33390045  0.49669117  0.59268993  0.41484395  0.49682093  0.2668676
   0.1187039  -0.00876924]]","[[-1.1951917  -0.85288036  0.86999416 -0.30615732  1.5822998  -0.8748881
   1.8297826  -2.0365062 ]]",-0.7999999999999998
