file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,40.397694,12.503551483154297,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.34493127 0.49897093 0.5176545  0.30835304 0.40670726 0.19153216
  0.23229837 0.17668821]]","[[ 0.97644174  0.20042771 -1.4675812  -0.8916622  -1.4528162   2.2049325
   0.08976519  1.1996243 ]]",-0.7999999999999998
['310.mp3.spec'],1000,30.814108,74.63284301757812,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4093456  0.41910905 0.38234937 0.25504383 0.24685216 0.28087044
  0.17106092 0.25301653]]","[[ 0.90912026  0.1964938  -1.3250823  -0.876508   -1.3252133   2.0438006
   0.16948354  1.1902639 ]]",-0.7999999999999999
['335.mp3.spec'],1000,35.734524,8.719789505004883,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5301096  0.35367137 0.269171   0.14460629 0.08318976 0.32175845
  0.2161668  0.36874413]]","[[-0.51364577  0.66331434  1.2692211   0.945782    1.3536851  -0.3971948
  -0.0095495  -0.43946224]]",-0.7999999999999998
['329.mp3.spec'],1000,25.39412,86.93460083007812,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5337326  0.21431798 0.26462606 0.09560055 0.12640454 0.23659483
  0.36042425 0.4554217 ]]","[[ 0.89354485  0.02624232 -1.151538   -0.9299784  -1.1240857   1.6738429
   0.5052635   1.3476042 ]]",-0.7
['057.mp3.spec'],1000,40.502914,5.05996561050415,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.47829708 0.3118686  0.41459587 0.18985912 0.22342338 0.1627639
  0.2915749  0.2882303 ]]","[[-0.48410022  0.6094223   1.2076946   1.0015503   1.477618   -0.35600758
   0.09304994 -0.3738343 ]]",-0.6999999999999998
['257.mp3.spec'],1000,28.565762,39.374698638916016,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.31218696 0.5271158  0.45575815 0.38047427 0.4614798  0.26600885
  0.19424677 0.19295914]]","[[-0.86018705  0.30170578  1.4049171   0.63812983  1.7959473  -0.6759977
   0.6983546  -0.01892637]]",0.10000000000000014
['167.mp3.spec'],1000,23.329037,93.38115692138672,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.37247822 0.60331386 0.31230652 0.30359456 0.23354888 0.46656293
  0.04994094 0.20652266]]","[[ 0.9328713   0.13936514 -1.4201399  -0.9733023  -1.365021    2.0847347
   0.27921307  1.340409  ]]",-0.2999999999999999
['174.mp3.spec'],1000,43.818672,8.281688690185547,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.33570036 0.36413896 0.5133146  0.26196483 0.35310847 0.12243336
  0.2469551  0.20633556]]","[[-0.5305622   0.60149074  1.2015245   1.0324564   1.4529487  -0.33799142
   0.00253135 -0.42584175]]",0.10000000000000014
['308.mp3.spec'],1000,30.745634,108.9735336303711,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.1392995  0.51827663 0.5906887  0.43002698 0.59091115 0.17935984
  0.16252548 0.08130057]]","[[ 1.0762322  -0.52821636 -0.70367324 -1.1883155  -0.28528154  0.91553694
   1.9250932   1.7546616 ]]",-0.9999999999999998
['034.mp3.spec'],1000,39.165913,13.266947746276855,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.49201214 0.20453972 0.3624706  0.20147803 0.26137    0.15810272
  0.352816   0.3487205 ]]","[[-0.52354866  0.7826355   1.3294592   0.9592065   1.2563168  -0.37824947
  -0.1833387  -0.5501362 ]]",-0.7999999999999998
['065.mp3.spec'],1000,38.60697,5.843084335327148,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[ 0.6406069   0.29394644  0.13342875  0.0455933  -0.04672827  0.4017297
   0.2820432   0.48145384]]","[[ 0.9566699   0.3132301  -1.346139   -0.7455365  -1.5326581   2.1206322
  -0.20891124  0.97140354]]",0.5000000000000001
['219.mp3.spec'],1000,30.113432,30.51411247253418,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.22498147 0.48047942 0.585847   0.39324862 0.5714072  0.14296448
  0.24487454 0.12217321]]","[[ 0.88970375  0.28661603 -0.82296014 -0.73421234 -0.9308553   1.539094
   0.3874442   0.9946283 ]]",-0.7999999999999998
['357.mp3.spec'],1000,45.684376,4.8662919998168945,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.43192402 0.36778516 0.3533008  0.17944601 0.15578653 0.25135526
  0.20219907 0.29196197]]","[[ 0.93321604  0.33672702 -1.483829   -0.868063   -1.534791    2.323601
  -0.09228432  1.1148636 ]]",-0.19999999999999987
['187.mp3.spec'],1000,39.073727,16.565988540649414,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.55451673 0.28532356 0.21646993 0.18375018 0.13222885 0.3455294
  0.25575668 0.39536464]]","[[-0.9334802   0.44595867  1.4569914   0.644782    1.3620965  -0.6103688
   0.11966199 -0.36854112]]",-0.7999999999999998
['069.mp3.spec'],1000,42.636307,9.329955101013184,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.4952332  0.28192168 0.27743152 0.13117477 0.09009638 0.317211
  0.22283867 0.33387005]]","[[-0.6781356   0.6826073   1.3696259   0.977321    1.5341289  -0.45661926
   0.0472827  -0.46353006]]",-0.6999999999999998
['049.mp3.spec'],1000,42.45015,5.736135005950928,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5033791  0.28928536 0.3422648  0.1436902  0.1958051  0.21598455
  0.3388486  0.37631768]]","[[-0.37785476  0.8272334   1.1633289   1.0371776   1.2958158  -0.18027109
  -0.15204722 -0.48419237]]",-0.7999999999999998
['076.mp3.spec'],1000,42.0058,6.091236591339111,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.56089574 0.28715152 0.16365959 0.07370505 0.02226767 0.38935733
  0.2723453  0.46816045]]","[[ 1.0488987   0.21822017 -1.4258016  -0.8026403  -1.5554641   2.0967774
  -0.07592744  1.1240995 ]]",0.20000000000000015
['122.mp3.spec'],1000,43.487263,13.189921379089355,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.27149403 0.5080243  0.5286809  0.45207414 0.47302508 0.18625318
  0.08997345 0.11258353]]","[[ 0.8848097   0.23447055 -1.4468335  -0.97914726 -1.4717588   2.2266538
   0.10156655  1.2307066 ]]",-0.6999999999999998
['019.mp3.spec'],1000,38.61776,34.36083984375,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3887675  0.48800617 0.3879711  0.28279302 0.25192785 0.32883683
  0.11277729 0.20877858]]","[[-1.042376    0.52934366  1.5220925   0.98949736  2.0114112  -0.6785584
   0.39176315 -0.29873538]]",-0.3999999999999999
['008.mp3.spec'],1000,16.748783,123.71491241455078,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.48851684 0.33591902 0.30332708 0.08703006 0.12492265 0.29930383
  0.30451125 0.38715935]]","[[ 0.44295624 -0.7451234   0.5503076   0.04249296  1.3588376  -0.70118284
   2.0043776   1.1421618 ]]",-0.7999999999999999
['093.mp3.spec'],1000,37.516388,10.545135498046875,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.41735283 0.33451194 0.462277   0.26346076 0.37565565 0.13805403
  0.33262843 0.26906478]]","[[ 0.9395556   0.19411355 -1.4150306  -0.9478859  -1.4444978   2.1318083
   0.14648378  1.2360038 ]]",-0.7999999999999999
['126.mp3.spec'],1000,39.861523,35.282466888427734,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.2524877  0.5771568  0.54093343 0.44098455 0.42013928 0.24353793
  0.00798148 0.04128866]]","[[ 0.965383    0.25899166 -1.2661701  -0.9296951  -1.3865794   1.974158
   0.18157554  1.2172706 ]]",-0.7999999999999998
['021.mp3.spec'],1000,40.613613,15.867916107177734,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5780152  0.3475622  0.22592211 0.1596305  0.09905992 0.37076184
  0.24723417 0.37563217]]","[[-0.84742004  0.50312304  1.4481328   1.0825785   1.8816377  -0.61151636
   0.26573402 -0.45472896]]",-0.7999999999999998
['301.mp3.spec'],1000,34.727085,70.71428680419922,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.20899017 0.5338074  0.51439726 0.5189613  0.5637154  0.2500248
  0.07393712 0.05757208]]","[[ 1.009961    0.14376903 -1.5690671  -1.0169472  -1.5501556   2.2592578
   0.17200214  1.3353914 ]]",-0.8999999999999998
['298.mp3.spec'],1000,34.99859,24.626441955566406,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.45946747 0.2985956  0.29625386 0.11718494 0.12943804 0.3217299
  0.2590959  0.32624102]]","[[ 1.0635457   0.27617764 -1.2801734  -0.7387113  -1.4330661   1.9866662
  -0.03886116  1.0476047 ]]",-0.4
['190.mp3.spec'],1000,33.317673,10.015630722045898,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.53250486 0.26370126 0.343199   0.11606774 0.19889367 0.20915812
  0.3904944  0.39727938]]","[[-0.26824725  0.6726752   1.0172987   0.9424226   1.1216053  -0.12294883
  -0.12715262 -0.4046852 ]]",-0.5999999999999999
['323.mp3.spec'],1000,42.289074,8.851611137390137,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.37208804 0.30152315 0.5022954  0.31132028 0.38770187 0.10355793
  0.25718504 0.2009662 ]]","[[ 0.9142619   0.23551196 -1.3921418  -0.89651036 -1.3952863   2.1569686
   0.1071651   1.1821193 ]]",-0.8999999999999998
['324.mp3.spec'],1000,31.409996,84.78595733642578,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.21234386 0.53996134 0.49019006 0.49186063 0.53740317 0.26134938
  0.08547533 0.09495248]]","[[ 0.94200736  0.25480193 -1.4333847  -0.95206326 -1.4444231   2.2059407
   0.13020617  1.2339207 ]]",-0.8999999999999998
['263.mp3.spec'],1000,22.964624,118.88578796386719,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.41081902 0.61514217 0.2809328  0.2581019  0.2214753  0.50364536
  0.10524452 0.2711419 ]]","[[-0.6892816   0.29786247  1.2982422   0.9380341   1.7399824  -0.6014248
   0.4072159  -0.2232471 ]]",-0.6999999999999998
['313.mp3.spec'],1000,40.416573,10.174595832824707,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.233323   0.363737   0.5515703  0.3809648  0.47995573 0.1308527
  0.1882602  0.07899709]]","[[ 1.0874234   0.0467813  -1.7666928  -1.2213252  -1.7481945   2.37182
   0.28827304  1.5391573 ]]",-0.8999999999999998
['175.mp3.spec'],1000,38.89004,22.593814849853516,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.5143543  0.21565372 0.32515278 0.14947644 0.14440283 0.22826046
  0.2829697  0.32820165]]","[[ 1.0638267   0.12993264 -1.7100616  -0.98664945 -1.6830987   2.4054902
   0.03324884  1.303568  ]]",-0.6
['325.mp3.spec'],1000,31.039253,54.430667877197266,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.49279463 0.17221582 0.25614506 0.01942629 0.11575152 0.27138713
  0.41318867 0.4567799 ]]","[[ 1.1994247  -0.12387365 -1.9975318  -1.3866782  -1.9505112   2.4757102
   0.38438815  1.7586528 ]]",-0.7999999999999999
['229.mp3.spec'],1000,43.967113,4.402836799621582,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.19261225 0.50230855 0.53153604 0.5008859  0.58889186 0.2026961
  0.12605518 0.08613439]]","[[-0.95977247  0.5275797   1.4366758   0.78562874  1.8691733  -0.56076145
   0.4987139  -0.16095923]]",0.7000000000000001
['132.mp3.spec'],1000,39.585926,21.102567672729492,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.24904035 0.5142616  0.45290017 0.4178774  0.42738786 0.305549
  0.06331372 0.1132492 ]]","[[ 0.92576015  0.19239783 -1.4433815  -0.99885374 -1.4542501   2.1684194
   0.18587118  1.28762   ]]",-0.8999999999999998
['340.mp3.spec'],1000,38.95073,20.209619522094727,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.49087748 0.3287769  0.24687073 0.21508095 0.1678468  0.3489665
  0.21534705 0.34319556]]","[[-0.73625463  0.4845832   1.2732024   1.1419207   1.8786925  -0.4304157
   0.25934798 -0.38143015]]",-0.8999999999999998
['111.mp3.spec'],1000,31.182007,70.15797424316406,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.28126642 0.45163983 0.52407837 0.3428761  0.40711498 0.16873652
  0.16131383 0.15155311]]","[[ 0.97846717  0.21228921 -1.4525014  -0.9503672  -1.5137321   2.1785233
   0.08872616  1.2317789 ]]",-0.8999999999999998
