file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.378357,17.100027084350586,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.22072852 0.45007437 0.59765655 0.32655862 0.49758935 0.18802232
  0.15328893 0.07677734]]","[[ 1.8790399  -0.01240788 -0.9088827  -0.19838354 -1.5708729   0.8317095
  -0.34213057  2.4748454 ]]",-0.7999999999999998
['310.mp3.spec'],1000,41.180748,13.562759399414062,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.49727952 0.48189425 0.47222888 0.2931384  0.26988995 0.2556938
  0.2838424  0.24117169]]","[[ 1.7766302   0.11413859 -0.82187253 -0.43177536 -1.4506555   0.87336636
   0.21739161  2.1585174 ]]",-0.7
['335.mp3.spec'],1000,38.423904,6.500073432922363,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.49379915 0.31670588 0.27642685 0.07559974 0.18911815 0.31015596
  0.3169009  0.3632291 ]]","[[-0.36683765  0.389669    0.93965334  1.0620972   1.4588301  -0.42321432
  -0.72344136 -0.78612375]]",-0.7999999999999998
['329.mp3.spec'],1000,32.956806,25.930641174316406,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.44352865 0.2199124  0.22476426 0.01793489 0.05504784 0.24398583
  0.3966601  0.47134674]]","[[ 1.76963     0.15483251 -0.59632725 -0.05394177 -1.4967929   0.9121897
  -0.22637853  2.4991488 ]]",-0.6
['057.mp3.spec'],1000,40.105938,6.484367370605469,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3169989  0.31103128 0.41736725 0.10176913 0.25228116 0.27632773
  0.29116547 0.31659478]]","[[-0.36537823  0.5027203   0.95640177  1.1879655   1.515811   -0.46331742
  -0.86825746 -0.81407654]]",-0.7
['257.mp3.spec'],1000,28.435862,51.392547607421875,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.22177395 0.4994762  0.77082855 0.4110675  0.41934747 0.20707944
  0.19345537 0.13287917]]","[[-0.65510535  0.13590197  0.82026845  0.8608403   1.5105196  -0.4178908
  -1.0377802  -0.6831186 ]]",0.30000000000000016
['167.mp3.spec'],1000,30.126778,43.13663864135742,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.43373182 0.6549929  0.5814437  0.3801351  0.37315327 0.25012255
  0.27224836 0.14291249]]","[[-0.64417005  0.28713542  0.9152629   0.9989195   1.5986291  -0.44500363
  -0.9842609  -0.77019215]]",0.30000000000000016
['174.mp3.spec'],1000,34.50956,35.11009216308594,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.26452187 0.36811048 0.489982   0.29326728 0.4268062  0.14871168
  0.17008099 0.13505168]]","[[-0.44680384  0.12949167  0.37948027  0.6127374   1.4108657  -0.22671838
  -1.2351907  -0.4333845 ]]",-0.3
['308.mp3.spec'],1000,42.39873,13.338247299194336,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.21487094 0.6226498  0.67317325 0.4412485  0.5182507  0.17139384
  0.11982333 0.06136779]]","[[ 1.3680454   0.04415928 -0.63821787 -0.24137789 -1.1548867   0.71461344
  -0.18270296  2.038293  ]]",-0.7999999999999998
['034.mp3.spec'],1000,43.53948,6.144967555999756,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.46564534 0.26410842 0.25158012 0.15697613 0.25961423 0.22796538
  0.20109165 0.31916773]]","[[-0.48718324  0.56100947  0.8324104   1.130987    1.6172521  -0.4257413
  -1.0475076  -0.7496884 ]]",-0.7999999999999999
['065.mp3.spec'],1000,35.875626,12.68647575378418,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[ 0.6157826   0.23560269  0.13621768 -0.02597721  0.01814662  0.3852738
   0.30044785  0.56271476]]","[[-0.5188532   0.29710072  1.161126    1.0668398   1.3906783  -0.43924713
  -0.6412233  -0.74828565]]",-0.8999999999999998
['219.mp3.spec'],1000,35.079018,21.46584129333496,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.09791383 0.46280444 0.5651948  0.3173048  0.5606556  0.17025778
  0.05260854 0.10210621]]","[[ 1.3624771  -0.05585532 -0.6814189  -0.2542707  -1.2457447   0.7790953
  -0.3481351   2.272937  ]]",-0.7999999999999998
['357.mp3.spec'],1000,38.57962,21.609060287475586,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.43047357 0.45117348 0.35439762 0.18768822 0.2795807  0.24032044
  0.3061933  0.25522283]]","[[-0.57303226  0.6684459   0.88920575  1.094587    1.6038845  -0.44213572
  -0.89936876 -0.7875111 ]]",-0.4
['187.mp3.spec'],1000,33.858944,27.68811798095703,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.44492772 0.25179976 0.3098133  0.11902457 0.21059918 0.2745186
  0.25475973 0.37089866]]","[[-0.40319493  0.52490765  1.0585674   1.107937    1.490671   -0.46402946
  -0.6330497  -0.92767   ]]",-0.6999999999999998
['069.mp3.spec'],1000,38.21711,16.467309951782227,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5215014  0.3075776  0.22081777 0.142583   0.13608404 0.21138331
  0.27767473 0.38146505]]","[[-0.5137694   0.45383978  0.9500149   1.1778916   1.6430148  -0.5077038
  -0.9801792  -0.8852204 ]]",-0.6999999999999998
['049.mp3.spec'],1000,29.341043,39.24367904663086,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.41958332 0.28338724 0.3130154  0.15488487 0.20083323 0.20776275
  0.27315718 0.34242326]]","[[-0.40366593  0.5887143   0.8400334   1.0872476   1.512159   -0.4256027
  -0.90731645 -0.7727537 ]]",-0.8999999999999998
['076.mp3.spec'],1000,29.267262,39.68778610229492,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.54300636 0.26969045 0.181767   0.02471178 0.05509865 0.28268027
  0.43240497 0.473632  ]]","[[ 1.2967821  -0.00839189 -0.49382922 -0.07998227 -0.8684793   0.7956934
  -0.5921957   1.9540733 ]]",0.6000000000000001
['122.mp3.spec'],1000,39.506176,42.66498565673828,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.3334956  0.6182768  0.6565599  0.52762026 0.44595903 0.11074743
  0.19311962 0.07608872]]","[[-1.5505688   0.55962014 -1.9195276  -2.2327304   1.1186701   0.6764488
   0.14797169  0.8140718 ]]",-0.8999999999999998
['019.mp3.spec'],1000,39.266582,31.318471908569336,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.428103   0.57001334 0.45338085 0.28617224 0.383578   0.2496042
  0.24632266 0.15156388]]","[[-0.6370083   0.44848168  0.91763985  1.0954369   1.6194533  -0.4689882
  -0.98924506 -0.75556076]]",-0.09999999999999998
['008.mp3.spec'],1000,41.52003,4.008650302886963,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4001063  0.30494916 0.2978562  0.07329704 0.22170341 0.28213552
  0.30702603 0.35658315]]","[[-0.35127732  0.46816516  1.1095179   1.2391344   1.483143   -0.5484419
  -0.64408374 -0.95552826]]",-0.4
