file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,30.806038,61.96657180786133,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.23098688 0.4957543  0.6089497  0.38411602 0.5454923  0.09727717
  0.1766057  0.1114688 ]]","[[-1.6252631   0.74564356  2.7250822   1.075124    2.8711276  -0.8766792
   0.701892   -1.9263088 ]]",0.8
['310.mp3.spec'],1000,28.883123,85.4434814453125,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.34221908 0.51038307 0.51619744 0.38594273 0.3473817  0.2304141
  0.18058968 0.12618138]]","[[ 1.3855153  -0.494267   -0.829376   -0.0157796  -0.06956695  0.82247686
  -0.10433748  3.3267283 ]]",-0.6999999999999998
['335.mp3.spec'],1000,30.091606,22.55327033996582,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.49908593 0.3229351  0.2772984  0.02917883 0.13993332 0.3054583
  0.22634758 0.43829197]]","[[-1.1853654 -0.9318478  3.0093868 -0.0653777  2.644366  -3.8790708
   6.989371  -3.4570005]]",-0.8999999999999998
['329.mp3.spec'],1000,40.382244,4.806357383728027,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.42784423 0.20447631 0.3458439  0.07666929 0.21216768 0.17658943
  0.45060545 0.3548563 ]]","[[-0.23184709 -1.2394936   2.3095634   0.04747035  2.1591673  -5.009022
   8.726035   -1.2901275 ]]",-0.30000000000000004
['057.mp3.spec'],1000,30.877092,22.665008544921875,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3612015  0.26445472 0.37600443 0.09851666 0.32807416 0.11853094
  0.35353473 0.36570796]]","[[-1.1348438   0.48546088  2.181041    0.3286362   1.9283854  -0.72337115
   1.6810055  -2.8142812 ]]",-0.7
['257.mp3.spec'],1000,19.380323,170.72190856933594,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[ 0.14441828  0.6530875   0.7254261   0.577594    0.59751874 -0.0252921
   0.0600673   0.05528014]]","[[-2.3820822   0.98210776  3.6288962   1.5249494   3.6707065  -1.1395566
   0.65675443 -2.753807  ]]",0.30000000000000004
['167.mp3.spec'],1000,24.319298,71.55584716796875,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.22658153 0.61687136 0.621308   0.4408136  0.4318585  0.13831732
  0.08142568 0.09232536]]","[[-3.0850055  1.1697781  4.487793   2.3800087  3.8957064 -1.6983681
   1.194005  -3.924185 ]]",0.30000000000000016
['174.mp3.spec'],1000,46.606556,3.486107110977173,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.22372407 0.49228722 0.6522844  0.29680815 0.53090817 0.11925652
  0.1501984  0.07845628]]","[[-1.9402969   0.8461517   3.0882232   1.1917703   3.4473777  -0.95905423
   0.6679799  -2.3042748 ]]",0.20000000000000004
['308.mp3.spec'],1000,35.956806,62.10787582397461,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.17292427 0.6382409  0.6854078  0.48240098 0.4847009  0.11182708
  0.02974376 0.04227901]]","[[-1.3564696  -0.38482988  3.5800116   0.36738327  2.7525358  -4.386167
   7.414107   -3.8441365 ]]",-0.09999999999999987
['034.mp3.spec'],1000,43.61908,7.440652847290039,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.4342763  0.29361618 0.40412858 0.09602767 0.26342803 0.09475321
  0.36559665 0.4318571 ]]","[[-1.4655564  0.6203831  3.0516274  1.3130364  2.9998815 -1.771633
   1.903874  -2.263472 ]]",-0.6999999999999998
['065.mp3.spec'],1000,22.39763,153.02406311035156,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6239311  0.2477221  0.17880198 0.09928897 0.07570803 0.2617811
  0.23277918 0.69156903]]","[[-0.7400566  -1.6734992   2.741154   -0.24480318  3.0134943  -5.069727
   9.061974   -2.6901963 ]]",-0.5999999999999999
['219.mp3.spec'],1000,30.736162,17.960865020751953,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.16356714 0.4311185  0.6360968  0.32295144 0.6489674  0.10446831
  0.16472846 0.10657256]]","[[-0.12926917 -0.91849303  1.5425117   0.275018    1.810747   -3.5814526
   7.027077    0.33974588]]",-0.5999999999999999
['357.mp3.spec'],1000,23.677364,174.26170349121094,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.62869024 0.24634844 0.15338363 0.07514398 0.11024728 0.391487
  0.15692739 0.6688753 ]]","[[ 1.0547382  -0.31036234 -0.5828817  -0.1704924   0.261787    2.3264036
  -1.4433098   2.3826025 ]]",2.7755575615628914e-17
['187.mp3.spec'],1000,29.969648,85.10855102539062,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.4939278  0.23648219 0.277788   0.03347257 0.19822155 0.30597797
  0.25732318 0.40822893]]","[[-1.6837142  -1.3409402   3.4039557   0.32108715  2.9198139  -4.8236175
   7.895346   -4.703812  ]]",-0.7999999999999998
['069.mp3.spec'],1000,30.192253,117.36114501953125,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5307743  0.1880164  0.25537488 0.04760278 0.13356377 0.20465821
  0.4844984  0.51250225]]","[[-1.2207711  -1.3130125   3.7404125  -0.10831712  3.6666286  -5.438468
   9.219165   -3.8715217 ]]",-0.6
['049.mp3.spec'],1000,36.63191,18.19744300842285,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.44232517 0.29636472 0.37902093 0.11122312 0.21517874 0.10680094
  0.44723183 0.3711233 ]]","[[-1.5207841   0.48836017  3.0703943   0.9177326   2.7135847  -1.7488942
   2.1404338  -3.1834123 ]]",-0.7999999999999998
['076.mp3.spec'],1000,32.152462,28.13007164001465,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.56522644 0.2858305  0.23166361 0.04614693 0.07725783 0.3116963
  0.36565104 0.48990953]]","[[-2.6595008   0.80445004  4.070502    0.1101618   3.2474105  -1.0989003
   3.720738   -7.0922728 ]]",-0.7999999999999998
['122.mp3.spec'],1000,43.2766,18.3255615234375,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[ 0.16934837  0.61283046  0.6893855   0.79054654  0.5392708  -0.0023641
   0.10476246  0.11519016]]","[[-2.4500587  1.04569    3.6382017  1.4471095  3.8136506 -1.1005068
   0.6676401 -3.1405663]]",0.5000000000000001
['019.mp3.spec'],1000,45.627373,8.674566268920898,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.31046477 0.6239718  0.594445   0.39980212 0.36883152 0.25922984
  0.06404511 0.09417296]]","[[-2.5726032   1.0681492   3.8082154   1.8558652   3.729109   -1.1868682
   0.54747546 -2.966409  ]]",-0.19999999999999998
['008.mp3.spec'],1000,20.402935,190.56198120117188,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.43565285 0.3495391  0.36893302 0.09929    0.26353604 0.23190154
  0.2600786  0.3176517 ]]","[[-0.42750266 -1.3643312   2.2836359   0.10675265  2.3317947  -4.662893
   8.190646   -1.564936  ]]",-0.7999999999999999
['093.mp3.spec'],1000,35.30016,10.753938674926758,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.259163   0.38849074 0.57121253 0.27889207 0.5291413  0.09729788
  0.19497982 0.18712981]]","[[ 1.4466919  -0.38551164 -0.7788397   0.04531695 -0.10801341  0.7630651
  -0.07933536  3.4668791 ]]",-0.6999999999999998
['126.mp3.spec'],1000,43.61563,14.966012001037598,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.2706232  0.62809175 0.5694066  0.43771774 0.28035197 0.27572492
  0.13292465 0.06065376]]","[[ 0.92028683  0.8100986  -0.05240167 -0.7203108  -0.49917555  2.2228627
  -0.320467   -0.19484556]]",-0.4999999999999999
['021.mp3.spec'],1000,29.050653,156.63401794433594,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5996716  0.26584506 0.22895004 0.19320066 0.12814713 0.23437205
  0.33947584 0.5192067 ]]","[[ 0.23766644 -0.56308556  1.3555655   0.38222888  1.3689833  -3.1492429
   5.9318748   0.38181075]]",-0.7
['301.mp3.spec'],1000,35.62595,81.85891723632812,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.1733506  0.61500746 0.6630427  0.8182297  0.5227109  0.05138841
  0.10937396 0.08991526]]","[[-2.5016057   1.0618998   3.6026318   1.439141    3.483195   -0.88479304
   0.80559665 -3.5420606 ]]",0.8
