file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,33.94409,32.383419036865234,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.21544582 0.44599274 0.53756607 0.30500016 0.5413491  0.12217106
  0.15345395 0.08695345]]","[[ 1.5113358   0.08524246 -1.457754   -0.2906791  -0.8919308   1.7463078
  -0.8030957   2.7475905 ]]",-0.7999999999999998
['310.mp3.spec'],1000,34.695095,54.03277587890625,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.371368   0.515547   0.5331513  0.3504758  0.33739606 0.27466252
  0.13202554 0.14267142]]","[[ 1.6978118  -0.13582444 -2.0183012  -0.24467003 -0.9757321   1.8095318
  -1.0223169   3.6870334 ]]",-0.6999999999999998
['335.mp3.spec'],1000,35.405308,32.12285232543945,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.49824017 0.36376208 0.24872854 0.07457726 0.11908054 0.34622028
  0.1645427  0.34764805]]","[[-0.6250606   0.59504575  1.1985028   0.98491836  1.6441741  -0.53455
  -0.15059827 -0.5516506 ]]",-0.7999999999999998
['329.mp3.spec'],1000,25.980316,61.35971450805664,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.48539144 0.2111397  0.23820409 0.05659281 0.13012204 0.15377465
  0.40352035 0.44335464]]","[[ 1.2640188  -0.12235232 -1.1813282  -0.04976498 -0.65739197  1.1949357
  -0.4835347   2.5663521 ]]",-0.7
['057.mp3.spec'],1000,36.98893,24.907285690307617,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3647213  0.3287111  0.3562503  0.11445024 0.32905847 0.23786297
  0.22569916 0.23881894]]","[[-0.51180613  0.7832455   1.1754686   1.0074179   1.5943993  -0.37074104
  -0.26992777 -0.5197054 ]]",-0.7
['257.mp3.spec'],1000,22.982893,144.50657653808594,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.3332892  0.59561014 0.48660153 0.2800242  0.34188014 0.24156836
  0.08409246 0.13590716]]","[[-0.7882842  -0.63052946  0.5656254  -0.38543883  1.9509768  -0.4234431
   0.37826833 -0.6844643 ]]",-0.09999999999999987
['167.mp3.spec'],1000,26.87394,100.06441497802734,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.37581897 0.61651814 0.46980262 0.24980867 0.23241019 0.3365396
  0.0540394  0.1389724 ]]","[[ 1.5635474  -0.11454042 -1.755072   -0.19442531 -0.807161    1.5038642
  -0.7703337   3.3362513 ]]",-0.4999999999999999
['174.mp3.spec'],1000,26.63591,117.30558013916016,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.33224797 0.48405048 0.48018163 0.216108   0.33018765 0.23239681
  0.14812195 0.0874576 ]]","[[ 1.5624199   0.8392148  -1.271339   -0.47741482 -1.1903443   3.0575526
  -1.782778    2.05353   ]]",-0.6
['308.mp3.spec'],1000,35.590397,65.45689392089844,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.25821733 0.6601435  0.62956655 0.4650613  0.42392802 0.2141335
  0.03868616 0.08009374]]","[[ 1.586354    0.14195901 -1.6719264  -0.19422984 -1.0786207   2.1332223
  -1.2500523   3.1097698 ]]",-0.6999999999999998
['034.mp3.spec'],1000,41.752033,17.727514266967773,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.47355187 0.2750225  0.24158993 0.12073385 0.18221447 0.19469556
  0.30090228 0.46868414]]","[[-0.5038666   0.93967223  1.1729138   1.0621059   1.553257   -0.3330224
  -0.3891092  -0.49268723]]",-0.8999999999999998
['065.mp3.spec'],1000,33.384563,37.00469207763672,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.59923434 0.2795531  0.10825819 0.09851589 0.0613663  0.310159
  0.21311297 0.6277859 ]]","[[-0.8084765   0.6035947   1.2129878   1.0613848   1.9275063  -0.71193206
  -0.2592979  -0.571972  ]]",-0.8999999999999998
['219.mp3.spec'],1000,31.364822,46.51171112060547,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.20435786 0.41416645 0.51461667 0.26891947 0.5598526  0.12635234
  0.15112624 0.08613992]]","[[ 0.96851623 -0.32688016 -0.4179539  -0.27023402 -0.12453987 -0.07742701
   1.0085429   1.4421377 ]]",-0.6999999999999998
['357.mp3.spec'],1000,36.879,40.31832504272461,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.48198038 0.33814883 0.30557755 0.06479131 0.17102918 0.32953498
  0.2653363  0.30347827]]","[[ 1.1283548   1.2400959  -0.13537677 -0.53380007 -0.51504505  2.7051528
  -1.1045882   0.3116842 ]]",-0.09999999999999998
['187.mp3.spec'],1000,31.439928,62.943504333496094,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[ 0.4045993   0.39748928  0.3647896  -0.00828862  0.23689446  0.3669902
   0.20115781  0.09655798]]","[[-0.6406867  -0.51188946  0.78543484 -0.14104965  1.3567215  -0.8347085
   0.67704755 -0.8273987 ]]",-0.7999999999999999
['069.mp3.spec'],1000,42.452496,28.271926879882812,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.50114876 0.24804771 0.24516548 0.04668521 0.10027239 0.26232406
  0.31738555 0.38957676]]","[[-0.7271621   0.31286162  1.0833316   0.7457988   1.85906    -0.6288923
  -0.03207809 -0.5808371 ]]",-0.6999999999999998
['049.mp3.spec'],1000,38.95579,24.0012264251709,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.42372084 0.26538247 0.32663506 0.11292645 0.20283154 0.12135307
  0.37603086 0.33278698]]","[[-0.49481946  0.96176237  1.2115946   1.0718182   1.5290651  -0.33497062
  -0.36661506 -0.54365695]]",-0.7999999999999998
['076.mp3.spec'],1000,26.81179,60.95920181274414,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.47444987 0.26716557 0.27960223 0.08125394 0.1447464  0.25800246
  0.3037636  0.3672282 ]]","[[-0.48550272  0.9183904   1.2047756   1.0186611   1.537186   -0.33289203
  -0.29146266 -0.54268396]]",-0.8999999999999998
['122.mp3.spec'],1000,37.326168,80.34083557128906,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.27967554 0.6080307  0.6074151  0.55064446 0.36663017 0.1733098
  0.03874051 0.19508749]]","[[ 1.8521736   0.27152646 -1.9748632  -0.38937908 -1.2332153   2.5866013
  -1.5200565   3.3605943 ]]",-0.6999999999999998
['019.mp3.spec'],1000,25.734257,223.6046142578125,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.34302944 0.58973736 0.49120498 0.30109927 0.31478575 0.35652778
  0.03491612 0.16726235]]","[[-1.6813459  -0.3441617   1.2552737   1.4934485   2.6530333  -1.5773787
  -0.39650115 -0.4004522 ]]",-0.5999999999999999
['008.mp3.spec'],1000,34.506245,7.828281879425049,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.38243717 0.25136948 0.33896714 0.05691136 0.27507138 0.10295954
  0.37240392 0.23334762]]","[[ 0.8543524  -0.7857995  -0.2830984  -0.59416157  0.00954783 -0.5203957
   1.6181351   0.98094696]]",-0.4
