file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.47355,12.223211288452148,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.3278864  0.44029397 0.5168231  0.31778863 0.42036387 0.1262015
  0.192332   0.12674785]]","[[-0.20088299 -0.43688238  1.4065133   0.7912956   1.0361398  -1.6054592
   5.1187     -2.5584757 ]]",-0.7999999999999998
['310.mp3.spec'],1000,43.39243,9.191786766052246,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.41808617 0.5033122  0.437146   0.25452995 0.3058211  0.20930028
  0.20247751 0.17223972]]","[[ 0.8220888   0.81958145 -0.13689594 -0.71023077 -0.65383625  2.5395763
  -0.21189936 -0.32168543]]",-0.3999999999999999
['335.mp3.spec'],1000,21.059324,162.28985595703125,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.51293635 0.35225275 0.22287625 0.08462638 0.13212916 0.338207
  0.22451621 0.41300282]]","[[-0.4214556   0.10134567  1.939115    0.8486851   2.3155868  -2.3340557
   4.01742    -2.9539692 ]]",-0.8999999999999998
['329.mp3.spec'],1000,38.837982,6.853965759277344,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.48980376 0.12609412 0.27702847 0.12441155 0.15918925 0.11395011
  0.5931719  0.37717718]]","[[-0.46392915  0.03873421  2.012896    1.0422038   1.865542   -2.464303
   4.8032637  -3.3110993 ]]",-0.30000000000000004
['057.mp3.spec'],1000,16.995434,116.6956558227539,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.49727887 0.23191154 0.27068844 0.11635919 0.23514074 0.15288468
  0.33271343 0.36636606]]","[[-0.9411118   1.287002    1.8585981   0.59717995  2.916307   -0.9256325
  -0.19908145 -1.3525021 ]]",-0.6999999999999998
['257.mp3.spec'],1000,32.02841,39.82112503051758,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.28850305 0.58973914 0.55809474 0.28334057 0.39005885 0.10237583
  0.07974799 0.07387647]]","[[-0.52306575 -0.14216162  2.0211554   0.7853698   2.853136   -2.6396723
   4.8949747  -2.5618832 ]]",-0.4999999999999999
['167.mp3.spec'],1000,40.798683,7.206729412078857,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3870385  0.5937444  0.46862233 0.25720096 0.14364836 0.33083898
  0.08525307 0.10906871]]","[[ 0.75766903  0.8468253  -0.06596416 -0.7466312  -0.6683713   2.7321749
  -0.14800501 -0.43155795]]",0.30000000000000016
['174.mp3.spec'],1000,42.666042,7.342305660247803,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.3140104  0.4465074  0.6045545  0.34667915 0.439672   0.12005323
  0.20993501 0.06918601]]","[[-1.2056584   1.3778107   2.1929061   0.70881003  3.7345488  -1.4210893
  -0.15362039 -2.1955018 ]]",0.10000000000000003
['308.mp3.spec'],1000,42.78548,14.771595001220703,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.24158801 0.6287465  0.66096497 0.47610754 0.4408506  0.12935565
  0.066263   0.03671232]]","[[-0.25757334 -0.7232412   1.23522     0.6054469   1.7241584  -2.5027862
   5.3921247  -2.0533826 ]]",-0.6999999999999998
['034.mp3.spec'],1000,40.737732,8.756691932678223,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5596837  0.1974724  0.27567524 0.14975551 0.20854564 0.11614727
  0.37058258 0.43186033]]","[[-1.0918827   1.3771304   1.9935366   0.50440955  3.5288103  -1.1388003
  -0.17046699 -1.6198103 ]]",-0.7999999999999998
['065.mp3.spec'],1000,18.766537,171.38002014160156,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6724604  0.25326264 0.12452033 0.12867065 0.08889373 0.21595065
  0.2093617  0.7129596 ]]","[[-0.7984931   0.37889984  2.5171657   1.064094    2.6192486  -2.7703083
   4.0433106  -4.214131  ]]",-0.8999999999999998
['219.mp3.spec'],1000,32.483807,17.84905433654785,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.19253902 0.4652389  0.67347705 0.3234839  0.6732432  0.07997436
  0.11269511 0.10304509]]","[[ 0.04157953 -0.6208176   0.8179834   0.42193446  0.74282265 -1.1931059
   4.1281376  -1.241319  ]]",-0.5999999999999999
