file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.174423,13.757283210754395,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.27496046 0.50886583 0.551194   0.33496043 0.45311403 0.20085105
  0.06608435 0.16329272]]","[[ 1.7261     1.375369   0.858521   2.095277  -0.3935687  1.17809
  -2.700978   4.839552 ]]",-0.6999999999999998
['310.mp3.spec'],1000,42.66256,10.96904182434082,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.45591104 0.48971078 0.43242994 0.27315333 0.266414   0.2618311
  0.1278908  0.25837836]]","[[ 1.7301302   1.266302    0.6821788   1.8902422  -0.53945845  1.2646734
  -2.4594526   4.537066  ]]",-0.6999999999999998
['335.mp3.spec'],1000,24.082329,59.36002731323242,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.47579718 0.36765283 0.3122841  0.14274757 0.13789606 0.31806412
  0.19169104 0.4353182 ]]","[[-1.4313933   2.2504435   2.7313018   1.90079     1.8948371  -1.1521436
   0.46012545 -2.1246588 ]]",-0.8999999999999998
['329.mp3.spec'],1000,38.549297,8.330940246582031,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.42124873 0.21552058 0.37491897 0.10428169 0.16223335 0.23890607
  0.41781458 0.39176548]]","[[ 1.0124264   1.8869728   1.6941079   2.906882    0.28271252  0.91920656
  -2.9553006   5.5179014 ]]",-0.6
['057.mp3.spec'],1000,25.358143,68.71501159667969,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.36103994 0.29632026 0.41015905 0.08826941 0.31946778 0.18070006
  0.19572502 0.32296702]]","[[-0.48283398  1.4125271   1.6433125   0.80082494  1.2556139  -0.28822896
   0.16898821 -1.4583427 ]]",-0.7
['257.mp3.spec'],1000,31.377031,48.93598937988281,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[ 0.29049522  0.70117694  0.59135956  0.43796107  0.43133485  0.13425046
  -0.03350102  0.14797601]]","[[-1.7837758  2.919859   3.118297   2.347601   2.656549  -1.4512889
   1.0984836 -2.293964 ]]",0.5000000000000001
['167.mp3.spec'],1000,39.643894,10.49378490447998,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[ 0.4065541   0.7133897   0.4708433   0.29939923  0.15579338  0.5140407
  -0.01197524  0.17688356]]","[[ 1.0210981   1.1373521  -0.08190068 -0.52274215 -0.8771723   2.7855134
  -0.08882555 -0.2718877 ]]",0.30000000000000016
['174.mp3.spec'],1000,46.24569,4.003102779388428,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.27417946 0.4693648  0.62252754 0.31154108 0.4516734  0.20706548
  0.11104424 0.10460086]]","[[-1.7699947   2.7878156   3.2718892   2.363809    2.494726   -1.4079539
   0.83227485 -2.335307  ]]",0.10000000000000003
['308.mp3.spec'],1000,41.39619,15.068761825561523,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.24945958 0.6333153  0.64148873 0.5770041  0.40333143 0.20694068
  0.02882828 0.12644951]]","[[ 1.3996915   0.8698531  -0.11885959 -0.40941146 -1.1558787   2.6973355
  -0.58031553  0.43921295]]",-0.4999999999999999
['034.mp3.spec'],1000,43.388336,5.799169063568115,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.47230792 0.31111774 0.337865   0.16549368 0.19023445 0.23225954
  0.29262546 0.5317493 ]]","[[ 0.990671    1.1840903  -0.014783   -0.50257176 -0.8081642   2.7535172
  -0.09753864 -0.35015908]]",-0.7
