file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,40.087986,12.247913360595703,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.28190017 0.48977107 0.5967639  0.38794684 0.5286256  0.15605676
  0.11751118 0.14208962]]","[[ 1.6238756  -0.25413057 -0.91233367 -0.7031459  -1.2001433   1.5827131
  -0.27361482  1.8944665 ]]",-0.7999999999999998
['310.mp3.spec'],1000,43.691902,6.940709590911865,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.48310181 0.41915753 0.39278123 0.1644524  0.22246668 0.31746894
  0.28935322 0.24116267]]","[[ 1.4710715   0.45784718 -0.5506577  -0.84013814 -1.4115778   2.169479
  -0.21365675  0.18099438]]",-0.6
['335.mp3.spec'],1000,22.293074,78.0935287475586,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5694804  0.38526756 0.2921947  0.0683746  0.10580212 0.31791192
  0.26616555 0.45611095]]","[[-0.48752338  1.5514575   2.6844926   1.7878981   3.8613005  -0.8503871
   1.4508929  -3.0183165 ]]",-0.9999999999999998
['329.mp3.spec'],1000,34.899635,19.052265167236328,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.4511374  0.20700298 0.39396566 0.10846391 0.25231722 0.0516903
  0.56331086 0.30515772]]","[[ 1.620246   -0.16713326 -0.82240057 -0.18476498 -0.5184115   1.1280434
  -0.45202252  3.146945  ]]",-0.6
['057.mp3.spec'],1000,31.943657,26.884366989135742,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.44961902 0.35753155 0.40652546 0.19276254 0.32477227 0.10844195
  0.3409373  0.37899363]]","[[-0.17555887  1.1697155   1.9240043   1.1322505   2.516522   -0.51495993
   0.86234    -1.6861249 ]]",-0.7
['257.mp3.spec'],1000,39.906612,7.508910179138184,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.36532903 0.49167478 0.54073286 0.29007602 0.37452707 0.26236838
  0.24061805 0.16162346]]","[[-0.44142208  1.9897363   2.9246242   1.8744805   4.1457353  -0.7152972
   1.1771392  -3.103802  ]]",0.30000000000000016
['167.mp3.spec'],1000,28.60097,65.73178100585938,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3483835  0.5171759  0.5189382  0.28502834 0.27135098 0.4123382
  0.08515522 0.1000341 ]]","[[ 1.6620411  -0.35626197 -0.8723662  -0.49390203 -0.8054074   1.1899245
  -0.21284169  2.7219238 ]]",-0.3999999999999999
['174.mp3.spec'],1000,43.077915,7.903756141662598,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.2801389  0.37740135 0.53305143 0.33997446 0.4317852  0.08500783
  0.29430896 0.16632049]]","[[-0.38384658  1.4131862   2.201136    1.7323439   3.527306   -0.869335
   0.90657425 -2.3124983 ]]",0.10000000000000003
['308.mp3.spec'],1000,41.785915,14.111963272094727,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.26816633 0.5723763  0.604293   0.37709898 0.45811316 0.22544396
  0.08373553 0.06923635]]","[[ 1.4798679   0.28873748 -0.64743644 -0.74154943 -1.2845896   1.9299393
  -0.17960733  0.61003786]]",-0.6999999999999998
['034.mp3.spec'],1000,40.028736,11.920609474182129,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.45187128 0.23048101 0.38062826 0.19017759 0.34870484 0.02688979
  0.54137236 0.3407315 ]]","[[-0.2095921   1.1739182   1.9617841   1.2965593   2.6898859  -0.40190032
   0.8236351  -1.8930022 ]]",-0.5999999999999999
