file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.98833,10.435644149780273,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.32663044 0.4164977  0.4971768  0.3045579  0.4588374  0.11229339
  0.15245181 0.14856538]]","[[ 0.5857144  -0.21393283 -0.29092726  0.40993556 -0.41156986 -0.803642
   3.0645597  -0.04543063]]",-0.7999999999999998
['310.mp3.spec'],1000,42.728806,11.443875312805176,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4006362  0.47757173 0.43390492 0.27342638 0.37561956 0.22533287
  0.180639   0.19112022]]","[[ 1.418361    0.35574266 -0.6085623   0.29254934 -0.8926706   0.93037045
  -0.8498493   2.7380576 ]]",-0.5999999999999999
['335.mp3.spec'],1000,36.32433,11.130197525024414,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.52099794 0.32261246 0.2701138  0.06010189 0.179184   0.37567973
  0.15466397 0.46411604]]","[[-0.64834017  2.8597763   0.6628955   1.9006842   1.4434669  -1.0615349
  -0.1305082  -2.2508438 ]]",-0.7999999999999998
['329.mp3.spec'],1000,31.512173,25.003015518188477,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.48395103 0.24241087 0.35424015 0.16004328 0.22697674 0.12705041
  0.5011362  0.2835953 ]]","[[ 1.1778656   0.5982759  -0.27144194  0.31677374 -0.4658397   0.7869999
  -0.5955076   2.3199131 ]]",-0.6
['057.mp3.spec'],1000,14.10022,121.00422668457031,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.4482943  0.23563814 0.3068259  0.14230262 0.23905891 0.09810351
  0.31302416 0.42276695]]","[[-1.2418854   2.253228    0.77480346 -0.20186125  2.9327886  -0.62234336
  -0.90967816 -1.2031242 ]]",-0.6999999999999998
['257.mp3.spec'],1000,39.172977,8.124824523925781,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.33906588 0.5530784  0.547544   0.2583359  0.35991633 0.18018521
  0.03582823 0.09845225]]","[[-1.3830676   2.025023    0.8984374  -0.01485868  3.4772627  -0.4395083
  -1.0897572  -1.2159525 ]]",0.40000000000000013
['167.mp3.spec'],1000,28.97065,39.31566619873047,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3343864  0.6398826  0.54184186 0.3057322  0.22171058 0.32152823
  0.06810591 0.13090453]]","[[-1.3849441   1.9837114   0.6961337   0.05055919  3.7335353  -0.41607288
  -1.0062579  -1.346379  ]]",0.10000000000000014
['174.mp3.spec'],1000,40.625065,12.15336799621582,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.25820383 0.4767033  0.578047   0.25049737 0.41640708 0.14735651
  0.15414302 0.1101611 ]]","[[-1.443429    2.4559453   0.8005248   0.6025093   3.480831   -0.11928412
  -1.029249   -1.4897321 ]]",-0.09999999999999998
['308.mp3.spec'],1000,42.88628,17.014911651611328,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.24317297 0.637261   0.64088446 0.4085411  0.46820208 0.12456967
  0.05804244 0.09810507]]","[[ 1.4680635   0.24176598 -0.85976154  0.4024432  -0.81136525  0.6802034
  -0.7003197   3.0225036 ]]",-0.7999999999999998
['034.mp3.spec'],1000,43.241955,6.540137767791748,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5260686  0.27984074 0.2708893  0.105727   0.18596707 0.22748019
  0.31553277 0.47408402]]","[[-1.8353635   4.2645383   0.21019463  2.4240017   2.6634178  -1.1683526
  -0.8395969  -4.069226  ]]",-0.7999999999999998
['065.mp3.spec'],1000,21.677317,83.02151489257812,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6843108  0.307527   0.12465537 0.11448954 0.10848786 0.3573211
  0.19463474 0.71702397]]","[[-1.4093778   3.879357   -0.78523237  3.6429198   1.5856172  -2.6717222
   2.3774502  -7.110625  ]]",-0.7999999999999998
['219.mp3.spec'],1000,37.24126,12.759769439697266,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.14655952 0.3768559  0.5775915  0.28229102 0.6906751  0.109266
  0.12031588 0.12983425]]","[[-0.06175977  1.2760203   0.18181626  1.3122973   0.3738539  -1.3635982
   3.3307848  -2.6050801 ]]",-0.5999999999999999
['357.mp3.spec'],1000,28.845556,67.27249145507812,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5010423  0.49784124 0.39072773 0.13967827 0.24825297 0.317048
  0.12485921 0.3251068 ]]","[[ 0.90158635  1.609872    0.13441674 -0.461221   -0.33974397  2.734516
  -0.6096428  -0.5836897 ]]",-0.3
['187.mp3.spec'],1000,29.594143,50.910247802734375,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.6063847  0.38608116 0.31612802 0.12382308 0.23384188 0.2468369
  0.3021446  0.4065269 ]]","[[-1.5980281   3.556362   -0.21541698  3.2086763   1.5462657  -2.999614
   1.0501848  -5.4778767 ]]",-0.7999999999999998
['069.mp3.spec'],1000,29.18295,74.99787139892578,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.575584   0.23887911 0.25754192 0.1163376  0.11981769 0.15274672
  0.7154244  0.491814  ]]","[[-1.5916854  3.9915466 -1.0567647  4.3164196  1.8892    -2.5775115
   2.322614  -8.179085 ]]",-0.7999999999999999
['049.mp3.spec'],1000,39.91887,10.758795738220215,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4226501  0.33508396 0.36915618 0.1391882  0.28133225 0.14500442
  0.33094037 0.40346855]]","[[-1.2903732   2.3939526   0.6695997   0.14899452  3.213503   -0.68922
  -1.0710806  -1.3844664 ]]",-0.7999999999999998
['076.mp3.spec'],1000,42.940456,4.664188385009766,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.54204416 0.4426393  0.22663413 0.06521014 0.12843093 0.44695082
  0.261271   0.3838587 ]]","[[ 0.7282711   1.5601377   0.24888939 -0.3426467  -0.17142828  2.3112838
  -0.38126406 -0.7160878 ]]",-0.3
['122.mp3.spec'],1000,43.448185,17.833642959594727,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.2329542  0.62341976 0.6179001  0.6146967  0.4027541  0.06860146
  0.13888277 0.11278396]]","[[-1.1489613   2.050974    0.76727927 -0.41361725  3.420868   -0.30705968
  -1.0309134  -1.1902062 ]]",-0.19999999999999987
['019.mp3.spec'],1000,44.595818,10.223594665527344,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.29717627 0.6412473  0.5582347  0.34710446 0.3172645  0.23811239
  0.08555056 0.0961844 ]]","[[-1.7319846   1.9511158   0.9345356   2.1339538   2.5930855  -0.82268554
  -0.40459043 -1.6433512 ]]",-0.19999999999999998
['008.mp3.spec'],1000,41.54442,3.7661616802215576,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.43618053 0.4039994  0.3424437  0.07086053 0.26741028 0.24012905
  0.19581373 0.24441464]]","[[-0.7441102   1.6572684  -0.2105651   2.0657551   0.94626445 -1.5105923
   2.6576602  -3.7661657 ]]",-0.6
