file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,39.012493,19.612384796142578,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.29284412 0.49620897 0.555861   0.35722297 0.4446401  0.23176603
  0.04925119 0.14534664]]","[[ 2.1335363   0.05133644 -0.88416016 -0.36279348 -1.0532502   2.4029455
  -1.4197628   2.1024308 ]]",-0.6999999999999998
['310.mp3.spec'],1000,39.514935,24.984546661376953,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4230973  0.43407574 0.45586896 0.2856196  0.30472246 0.32351005
  0.14850791 0.18570846]]","[[ 2.231132   -0.01836482 -0.95470214 -0.47024822 -1.1484462   2.3124676
  -1.1757942   2.233216  ]]",-0.5999999999999999
['335.mp3.spec'],1000,28.980635,34.973480224609375,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.521982   0.32263088 0.31356537 0.16196948 0.14097896 0.32946658
  0.15114309 0.46056467]]","[[-0.74827486  0.6549932   1.1192645   1.070496    1.0877365  -0.78163624
  -0.1968924  -0.74607897]]",-0.8999999999999998
['329.mp3.spec'],1000,30.792418,51.47172927856445,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5335471  0.28625894 0.261383   0.10348449 0.10798791 0.18519305
  0.35588118 0.44996142]]","[[ 2.0782812  -0.0542787  -0.8135387  -0.41169956 -1.0782946   2.3414404
  -1.2361375   1.6905077 ]]",-0.6
['057.mp3.spec'],1000,40.481293,7.224017143249512,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.33438864 0.40491235 0.41148967 0.21080068 0.28892708 0.16481037
  0.2952766  0.31140104]]","[[-0.83255374  0.70690215  1.1643165   1.1853831   1.1562152  -0.7348383
  -0.4928816  -0.67786956]]",-0.7
['257.mp3.spec'],1000,35.653816,23.54990005493164,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.26515323 0.47442928 0.60027874 0.37185326 0.44750398 0.20176528
  0.08464923 0.10219792]]","[[-0.86785764  0.6075605   1.1018243   0.90792876  1.0409746  -0.80940896
  -0.00582946 -0.5855191 ]]",0.40000000000000013
['167.mp3.spec'],1000,33.204292,38.09801483154297,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[ 0.41778445  0.48138434  0.5138307   0.30918673  0.38953435  0.37770325
  -0.04425932  0.25081778]]","[[ 2.2181852  -0.02988638 -0.9159014  -0.4016072  -1.1103382   2.352963
  -1.4870361   2.2235284 ]]",-0.2999999999999999
['174.mp3.spec'],1000,36.241127,42.73206329345703,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.20855539 0.4259291  0.5062925  0.3065444  0.40005997 0.00432085
  0.2445815  0.17770076]]","[[-0.7223433   0.6645013   1.1409972   1.0946336   1.0764319  -0.6503736
  -0.33824745 -0.66502666]]",0.10000000000000003
['308.mp3.spec'],1000,40.729748,25.672840118408203,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.20676185 0.54676366 0.6760988  0.4746207  0.5662755  0.11508261
  0.0011596  0.09847045]]","[[-0.84971315  0.6546123   1.1759464   1.0964917   1.1659225  -0.9301144
  -0.25092867 -0.7213409 ]]",0.8
['034.mp3.spec'],1000,41.820404,8.385900497436523,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.38718057 0.29884207 0.36387414 0.18720138 0.18978009 0.09486561
  0.34155908 0.2744264 ]]","[[-0.76024926  0.7023319   1.2277373   1.1315155   1.1659251  -0.74899054
  -0.29221907 -0.6356981 ]]",-0.7
['065.mp3.spec'],1000,30.123398,28.837177276611328,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6474557  0.27064866 0.16329621 0.06560349 0.0030818  0.383707
  0.21643238 0.6120912 ]]","[[-0.735162    0.6852329   1.1493791   1.0284741   1.1372348  -0.78066164
  -0.16135941 -0.6976459 ]]",-0.8999999999999998
['219.mp3.spec'],1000,36.029613,16.43674659729004,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.25240874 0.49508688 0.5719537  0.35265964 0.49256027 0.05892308
  0.14060979 0.1576226 ]]","[[ 1.8429176  -0.2932349  -0.9354528  -0.72274417 -1.0466396   0.91646224
  -0.05841739  1.9716536 ]]",-0.6999999999999998
['357.mp3.spec'],1000,39.751602,15.869132995605469,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.43685538 0.43378618 0.38893157 0.18086195 0.3223631  0.20084135
  0.28144267 0.20718777]]","[[-0.83308405  0.7153734   1.2001871   0.9939217   1.219674   -0.8994533
  -0.02857355 -0.73150814]]",-0.4
['187.mp3.spec'],1000,42.18476,8.224599838256836,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.4275747  0.34511712 0.3601667  0.18793115 0.16552739 0.334642
  0.25314316 0.30040362]]","[[-0.730218    0.62229705  1.149015    1.0297561   1.1456637  -0.9143508
  -0.28786236 -0.6414958 ]]",-0.6999999999999998
['069.mp3.spec'],1000,34.210476,32.24850845336914,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.60112786 0.28105563 0.176005   0.07287935 0.0421816  0.25977993
  0.37301072 0.4432874 ]]","[[-0.81402946  0.6099969   1.1152232   1.0055851   1.1783692  -1.0922571
  -0.0843697  -1.0147117 ]]",-0.6999999999999998
