file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,28.358389,100.37861633300781,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.23418796 0.40277383 0.57107884 0.25353056 0.5423666  0.12396722
  0.2551798  0.07742992]]","[[ 1.2843398  -0.21596923 -0.80536497 -0.16334136 -0.81142586  0.6979499
   0.44313738  2.190603  ]]",-0.8999999999999998
['310.mp3.spec'],1000,38.846287,15.61177921295166,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.43389836 0.40851605 0.4532513  0.2997646  0.3138485  0.2777422
  0.21365662 0.23929843]]","[[ 1.2410493   0.8371685  -0.41885796 -0.39110118 -0.78652877  2.6135004
  -1.1962194   0.5331528 ]]",-0.3999999999999999
['335.mp3.spec'],1000,28.342815,34.847869873046875,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.54386765 0.29401052 0.23164485 0.10250592 0.10308049 0.30821407
  0.2425561  0.49454054]]","[[-1.2770782   0.80668384  2.072226    1.6838871   2.207709   -0.65571445
  -0.35832268 -0.67913175]]",-0.7999999999999998
['329.mp3.spec'],1000,20.538445,123.33185577392578,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.50778675 0.19327551 0.2985502  0.12709193 0.14632131 0.12753671
  0.54035884 0.48117357]]","[[ 1.1124538  -0.23530442 -0.65133315 -0.17857523 -0.79484594  0.36085743
   1.0583926   1.7994745 ]]",-0.6
['057.mp3.spec'],1000,22.953876,52.49523162841797,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.39913073 0.27114734 0.40339103 0.11910367 0.32138026 0.12938833
  0.37941486 0.28995925]]","[[-1.1298763   0.82597     1.9154159   1.647574    2.068425   -0.61848617
  -0.35164157 -0.5235337 ]]",-0.7
['257.mp3.spec'],1000,42.04578,46.96903991699219,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.30158353 0.5865977  0.5372138  0.27572513 0.3422084  0.20325913
  0.1526705  0.06012517]]","[[-0.849677    0.886847    1.5499556   1.0295957   1.8838507  -0.28357664
  -0.3199354  -0.44166675]]",0.30000000000000016
['167.mp3.spec'],1000,20.569641,150.02850341796875,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.36380318 0.6105875  0.5019042  0.30851722 0.24740383 0.27904153
  0.12344173 0.11034838]]","[[-1.7310013   0.55965495  2.586255    2.2076347   2.4983122  -1.1430761
  -0.24864683 -0.93784636]]",0.20000000000000015
['174.mp3.spec'],1000,27.37067,79.26573944091797,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.38252616 0.44854304 0.50014514 0.20497534 0.33041912 0.16506097
  0.31068033 0.13419047]]","[[-1.4144193   0.7408486   2.1926522   1.9121183   2.349976   -0.84152806
  -0.37441835 -0.67449105]]",1.3877787807814457e-16
['308.mp3.spec'],1000,38.429142,28.574565887451172,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.25125462 0.6189386  0.64655864 0.39787355 0.42610058 0.20908304
  0.13595815 0.07289448]]","[[ 1.0312225   1.1308624  -0.12626845 -0.4480009  -0.6149468   2.5075498
  -0.6952299  -0.20789751]]",-0.19999999999999987
['034.mp3.spec'],1000,36.763206,32.6749382019043,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.54753804 0.19481489 0.19964507 0.05032378 0.12046952 0.15707575
  0.4818967  0.56082296]]","[[ 1.0480515   1.073233   -0.13525502 -0.37352672 -0.5448626   2.5049918
  -0.81685615 -0.11129276]]",-0.3999999999999999
['065.mp3.spec'],1000,13.774374,170.86407470703125,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.63406783 0.23525494 0.12181596 0.08539563 0.06940468 0.28213668
  0.27807206 0.7253891 ]]","[[ 0.21428472 -0.43494174  0.25089222 -0.503443   -0.06067939 -0.33267584
   1.897627   -0.65606976]]",-0.2999999999999999
['219.mp3.spec'],1000,30.486464,77.86302947998047,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.15364906 0.4191137  0.61947024 0.20962618 0.64049715 0.13770106
  0.20064902 0.0593336 ]]","[[ 1.3259783  -0.01295254 -0.7305965  -0.04296535 -0.7901174   0.99056584
  -0.09850232  2.2293692 ]]",-0.7999999999999998
['357.mp3.spec'],1000,24.866873,116.46894836425781,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5352155  0.271344   0.2525673  0.09578765 0.15243407 0.31603205
  0.35360798 0.3973481 ]]","[[ 1.0943542   1.0868144  -0.19887649 -0.4625975  -0.63676935  2.6012037
  -0.74092484 -0.15177304]]",-0.19999999999999987
['187.mp3.spec'],1000,22.951769,106.77233123779297,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.48704505 0.29054824 0.27076015 0.07738709 0.1515481  0.30123568
  0.27577507 0.35046828]]","[[-0.1573424  -0.80942255  0.5854185  -0.71799856  0.16767998 -0.56473905
   1.7908261  -1.140463  ]]",-0.5999999999999999
['069.mp3.spec'],1000,21.485886,193.69541931152344,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5419649  0.20166112 0.25384274 0.05358826 0.13596004 0.17689013
  0.5482453  0.46534207]]","[[ 0.44668075 -0.71316046 -0.13771056 -0.6656901  -0.34238124 -0.35222954
   2.1286805   0.02727857]]",-0.09999999999999998
['049.mp3.spec'],1000,31.798737,74.21470642089844,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.52426    0.2064669  0.2490629  0.07229877 0.13251488 0.13093118
  0.50726974 0.5255853 ]]","[[ 1.0272808   0.9264087  -0.17500697 -0.2660582  -0.47719857  2.2869754
  -0.8150387   0.17325032]]",-0.19999999999999987
['076.mp3.spec'],1000,34.815968,16.973134994506836,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5333005  0.20124793 0.21207531 0.06311109 0.07677773 0.18480475
  0.49119776 0.5562166 ]]","[[ 0.9926895  -0.41348967 -0.65235966 -0.22783016 -0.8220367   0.06141219
   1.564416    1.5724405 ]]",0.8
['122.mp3.spec'],1000,27.07189,162.31016540527344,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.21307483 0.5908527  0.6168212  0.5683637  0.44233915 0.12054442
  0.17112313 0.06526016]]","[[-0.63343674 -0.085839    1.191279   -1.1082445   1.1788571   0.0454302
   0.80848885 -1.5017614 ]]",1.3877787807814457e-16
['019.mp3.spec'],1000,40.325756,37.442378997802734,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3092517  0.5755897  0.5754283  0.36707136 0.35904288 0.23457347
  0.19869046 0.05344554]]","[[-1.6630754   0.52655864  2.4893749   2.1264281   2.4493058  -1.079481
  -0.25937107 -0.8799554 ]]",-0.3
['008.mp3.spec'],1000,43.863956,1.220109462738037,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4153491  0.21769832 0.34268248 0.1111633  0.23433639 0.07638117
  0.45545253 0.2948787 ]]","[[ 0.8611302  -0.38543257 -0.4913735  -0.1774977  -0.66123235 -0.02192203
   1.5627718   1.3693607 ]]",-0.4
['093.mp3.spec'],1000,26.695557,82.5433349609375,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.30160078 0.29939216 0.4748673  0.19313632 0.49077427 0.08751234
  0.3752567  0.18532372]]","[[ 1.3868877   0.11266483 -0.7210492  -0.02312052 -0.7347793   1.0772212
  -0.28210613  2.2825205 ]]",-0.7999999999999998
['126.mp3.spec'],1000,42.708263,30.47268295288086,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.2800314  0.54696494 0.5814242  0.4147929  0.37289688 0.19849984
  0.19829774 0.02970139]]","[[ 1.1444458   1.2431331  -0.17999506 -0.6211731  -0.82277536  3.0241864
  -0.9325322  -0.3878479 ]]",-0.3999999999999999
['021.mp3.spec'],1000,42.989517,23.719886779785156,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.49368736 0.31211075 0.34808847 0.15440558 0.20869179 0.20255226
  0.40325356 0.3288768 ]]","[[-1.188806    0.8035787   1.9344325   1.4837123   2.1739795  -0.5779412
  -0.33706453 -0.5989975 ]]",-0.7
['301.mp3.spec'],1000,37.57337,42.73772430419922,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.20549616 0.59210396 0.58453375 0.58964306 0.4374069  0.14007886
  0.13561113 0.04402765]]","[[ 1.1837448   1.1429967  -0.22892037 -0.4448861  -0.7417892   2.7383018
  -0.9602624  -0.00305369]]",-0.3999999999999999
['298.mp3.spec'],1000,31.483526,85.93502807617188,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5109187  0.27905846 0.28435987 0.06589351 0.16138949 0.23980595
  0.40586397 0.44891748]]","[[ 1.1766973   0.7974208  -0.34391317 -0.16723132 -0.5389892   2.2379522
  -1.1286427   0.7960989 ]]",-0.6
['190.mp3.spec'],1000,12.509929,103.26919555664062,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.46988317 0.1407135  0.2769553  0.07580239 0.19729094 0.11481062
  0.49092087 0.46701044]]","[[ 1.0736716  -0.2558823  -0.5799649  -0.1537212  -0.76298267  0.33644107
   1.1480365   1.7185452 ]]",0.6000000000000001
['323.mp3.spec'],1000,31.985432,80.29625701904297,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.21805918 0.4296578  0.6195817  0.26718873 0.5975836  0.08308244
  0.26707852 0.05197185]]","[[ 0.9697967  -0.68286794 -0.8428974  -0.57861733 -0.85496277  0.01651389
   2.0465622   1.3124697 ]]",-0.7999999999999998
['324.mp3.spec'],1000,42.028286,44.011924743652344,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.21211183 0.58201337 0.58629346 0.5720232  0.45122963 0.12309597
  0.14855959 0.03872595]]","[[ 1.1276674   1.1329523  -0.22729497 -0.5403859  -0.70245063  2.6899
  -0.7054205  -0.20679331]]",-0.3999999999999999
['263.mp3.spec'],1000,19.985437,173.76583862304688,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.3871701  0.6180648  0.49492398 0.16006231 0.2542429  0.32709542
  0.19468077 0.06755804]]","[[-1.3505156   0.7640536   2.1453962   1.593809    2.293448   -0.7322582
  -0.33332235 -0.6971088 ]]",-0.5
['313.mp3.spec'],1000,28.308424,72.05158996582031,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.1121303  0.4774147  0.70403373 0.38631585 0.71818924 0.07008691
  0.16882235 0.05875237]]","[[-1.3448457   0.81463724  2.168807    1.854993    2.2496583  -0.8253879
  -0.3595361  -0.6447559 ]]",0.8
['175.mp3.spec'],1000,26.037388,129.86595153808594,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.44828987 0.26112798 0.3590955  0.16350691 0.24850592 0.12742098
  0.4580015  0.39152032]]","[[ 1.4694481   0.21366893 -0.8828767  -0.16561688 -0.826929    1.8889303
  -1.3592993   2.1494014 ]]",-0.7999999999999999
