file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,26.825275,93.37234497070312,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.05702657 0.4855301  0.68446696 0.40719533 0.5599867  0.09949719
  0.14378701 0.02536416]]","[[-2.9369261  -0.01237836  3.0846758   2.178627    2.4811418  -2.0087585
   1.3991972  -2.0232205 ]]",0.6000000000000001
['310.mp3.spec'],1000,44.42556,7.191005706787109,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.1897547  0.47023895 0.5839172  0.3808285  0.3515292  0.16478185
  0.2001883  0.09604134]]","[[-7.241195  -1.4840873  5.548358   4.658445   3.6333358 -8.21844
   6.5846887 -5.253748 ]]",-0.19999999999999987
['335.mp3.spec'],1000,40.941666,6.625489234924316,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.3437201  0.3183331  0.39386678 0.21907894 0.15666562 0.18535797
  0.3260671  0.2842006 ]]","[[-7.3353987 -1.7685732  6.0709896  5.510719   3.8811877 -9.0667925
   6.112925  -4.7080107]]",-0.8999999999999999
['329.mp3.spec'],1000,43.75583,2.340711832046509,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[ 0.22890273  0.20350295  0.41803232  0.21570836  0.18035033 -0.04002426
   0.5925132   0.2385784 ]]","[[-7.150299  -1.1852903  5.7920613  5.1468606  4.0221014 -8.263183
   6.0340624 -5.6899085]]",0.10000000000000003
['057.mp3.spec'],1000,43.811447,5.691506862640381,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.15820295 0.3141791  0.553767   0.30098316 0.43039966 0.06043145
  0.2970553  0.1548281 ]]","[[-1.0684526   0.3131339   1.7032175   1.1057961   1.517207   -0.4619249
   0.33218002 -0.74610853]]",-0.7
['257.mp3.spec'],1000,23.959122,80.14796447753906,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.14529683 0.65685844 0.6350964  0.4559377  0.41741022 0.09285945
  0.09915088 0.01955899]]","[[-4.308223   -0.47067016  4.1233153   3.0020404   2.975729   -3.5951736
   2.773372   -2.5972705 ]]",0.10000000000000014
['167.mp3.spec'],1000,25.976698,71.49597930908203,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.259361   0.62334764 0.52702045 0.3495501  0.25993767 0.3531633
  0.01128648 0.09732699]]","[[-5.3395033 -0.5590271  4.98201    3.6895437  3.8623948 -4.453408
   3.0508194 -3.4375055]]",1.3877787807814457e-16
['174.mp3.spec'],1000,45.486416,6.98760986328125,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.11800046 0.4503064  0.6456701  0.42438853 0.49655128 0.07296732
  0.16460963 0.0403828 ]]","[[-4.427418  -0.4189998  4.209162   3.1365376  3.2516632 -3.52647
   2.414545  -3.0088081]]",0.10000000000000003
['308.mp3.spec'],1000,34.295628,74.4976806640625,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.10918839 0.611302   0.7211079  0.5272046  0.4523365  0.13258268
  0.04468982 0.04533031]]","[[-5.987069  -0.7128374  5.2479854  4.4095044  3.7115471 -6.126455
   4.3927765 -4.5325947]]",0.5000000000000001
['034.mp3.spec'],1000,44.367477,7.743123531341553,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.3179588  0.27342886 0.41386414 0.23524196 0.22390372 0.04640617
  0.3212487  0.36965197]]","[[-4.5566072  -0.18804261  4.1948876   3.5023575   3.265256   -4.0532584
   2.06119    -3.4838984 ]]",-0.7999999999999999
['065.mp3.spec'],1000,23.746082,172.58773803710938,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.43388334 0.20153329 0.3238375  0.18167235 0.09629264 0.07217737
  0.3066728  0.5567676 ]]","[[ -8.844497   -2.4569757   6.6967015   5.7015967   4.522573  -11.155352
    9.022253   -6.100604 ]]",-0.8999999999999999
['219.mp3.spec'],1000,29.933098,13.826539993286133,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.01048156 0.39209402 0.6756421  0.36556897 0.54077744 0.04770001
  0.28735882 0.02958569]]","[[-3.0800858 -1.2251905  2.5133443  1.6759715  1.204854  -3.9703836
   3.7359858 -0.5265147]]",-0.09999999999999987
['357.mp3.spec'],1000,32.317966,230.2926788330078,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.4142343  0.32510075 0.3821514  0.17685133 0.13910094 0.43524557
  0.11122777 0.3911263 ]]","[[-4.8550067 -2.0661356  5.124434   2.7461357  4.67916    4.005047
  -5.626941  -2.3244562]]",-0.6
['187.mp3.spec'],1000,31.740122,85.85939025878906,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.23628193 0.34192306 0.47365397 0.28697118 0.20830142 0.22259957
  0.21238784 0.18884131]]","[[-12.235853   -1.6125606   9.964177    9.356239    7.2974153 -13.13685
    7.9825807 -10.748742 ]]",-0.9999999999999999
['069.mp3.spec'],1000,25.277336,145.54879760742188,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[ 0.34008345  0.1259258   0.33169046  0.16898951  0.08455173 -0.10061513
   0.7174216   0.35008317]]","[[ -9.169256   -2.0990887   6.9341345   6.106481    4.7191586 -10.98469
    8.554458   -7.1016073]]",-0.7999999999999999
['049.mp3.spec'],1000,41.40331,10.555846214294434,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[ 0.24291202  0.31126356  0.42128214  0.23610249  0.22068524 -0.02245018
   0.46790755  0.21321934]]","[[-3.0380242  -0.16110474  3.0309112   2.4661813   2.3181696  -3.2346592
   2.1865106  -2.1826804 ]]",-0.7
