file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,38.861465,17.65553092956543,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.22237262 0.45022306 0.5538168  0.22973062 0.44298717 0.12792668
  0.21357223 0.01684626]]","[[ 1.7051224   0.6639311   1.6615546   0.26943815  0.998188   -2.9254842
   5.8120914  -0.6255623 ]]",-0.2999999999999999
['310.mp3.spec'],1000,43.265392,10.494985580444336,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.36994082 0.48708928 0.501783   0.20792307 0.30843621 0.21212016
  0.2635977  0.07951282]]","[[ 1.6935583   0.11946652  0.33238345 -0.13771738  0.47718003 -1.9106817
   3.8321025   0.87334526]]",-0.6999999999999998
['335.mp3.spec'],1000,38.208218,7.689534664154053,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.47890258 0.38799053 0.32416844 0.11162843 0.08004297 0.31733066
  0.25050005 0.30324572]]","[[ 0.26806447  0.76274127  3.233477    1.0287417   1.7061509  -2.209051
   4.658654   -3.1859744 ]]",-0.7999999999999999
['329.mp3.spec'],1000,44.139942,3.070249080657959,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.4930467  0.22582206 0.33990142 0.03146656 0.10874468 0.10134183
  0.6434177  0.32668906]]","[[ 1.9689004   1.1813905   1.5962074   0.71662146  0.8501471  -3.0245929
   5.5470247  -0.16900429]]",-0.10000000000000003
['057.mp3.spec'],1000,25.180807,57.96022033691406,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3755692  0.24347658 0.351169   0.08615275 0.2625784  0.16350935
  0.33120245 0.23731123]]","[[-0.49488395  1.0513434   1.8375314   0.8556107   2.2248847  -0.39043844
   0.40411976 -1.4942008 ]]",-0.7
['257.mp3.spec'],1000,24.944353,88.98612213134766,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[ 0.25255617  0.6639427   0.62262696  0.3977592   0.34877172  0.09065309
   0.10715394 -0.03524132]]","[[-0.9843962   1.5713289   2.390335    2.0888755   3.1714954  -0.8789497
  -0.25466985 -1.2823339 ]]",0.40000000000000013
['167.mp3.spec'],1000,41.859177,6.780935764312744,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.446149   0.6429915  0.4869867  0.23267041 0.11836292 0.3747847
  0.11745194 0.06567198]]","[[ 1.3068817   1.5144753   0.53405255 -0.859622   -0.5782568   2.8020837
  -0.13738605 -0.83643126]]",0.30000000000000016
['174.mp3.spec'],1000,40.89792,14.150825500488281,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[ 0.26227668  0.4363436   0.58051807  0.26548457  0.39731613  0.08513236
   0.2782154  -0.04204504]]","[[-0.96880186  1.5263717   2.399622    2.2845757   2.9685237  -0.7168227
  -0.47251347 -1.2350633 ]]",0.10000000000000014
['308.mp3.spec'],1000,43.879036,10.40267276763916,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[ 0.20834523  0.67553574  0.68399006  0.45734936  0.39890626  0.14752746
   0.07269465 -0.04690367]]","[[ 1.2927179   1.4775369   0.5288123  -0.8499987  -0.56707495  2.793722
  -0.14761159 -0.82571065]]",-0.09999999999999987
['034.mp3.spec'],1000,42.86425,7.45907735824585,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.43308127 0.3139069  0.3481823  0.12118724 0.2022116  0.1770636
  0.33562824 0.27427852]]","[[-0.6849198   1.4047385   2.2164173   1.4799595   2.5873177  -0.52706355
   0.125599   -1.5934001 ]]",-0.7999999999999999
['065.mp3.spec'],1000,20.328426,155.53012084960938,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.5810635  0.29069126 0.18412235 0.14928137 0.06920964 0.20159514
  0.29018474 0.56928015]]","[[ 0.42983055  0.38896012  2.825061    0.9722524   1.4111044  -2.3007424
   4.744117   -2.4518447 ]]",-0.6999999999999998
['219.mp3.spec'],1000,38.8594,10.803956985473633,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.18743248 0.43507087 0.5316456  0.21366738 0.5812126  0.07246453
  0.1938518  0.06420151]]","[[ 1.5170012   1.0278513   1.505318    0.44003588  0.9238436  -2.5855753
   4.928417   -0.215859  ]]",-0.2999999999999999
