file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,36.95138,24.782508850097656,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.26071054 0.4118684  0.5392389  0.2242562  0.44887778 0.18303736
  0.2265262  0.15218993]]","[[ 1.4164569  -0.06799702 -0.9910277  -0.35271543 -0.7493986   0.83659285
   0.14515498  2.6774697 ]]",-0.7999999999999998
['310.mp3.spec'],1000,42.455914,18.52252960205078,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.41721445 0.486906   0.42917818 0.26244366 0.2740046  0.32061595
  0.20581174 0.11597411]]","[[ 1.087928    1.3372612  -0.13565204 -0.89480406 -0.5957199   3.029395
  -0.52119076 -0.16394562]]",-0.3999999999999999
['335.mp3.spec'],1000,35.47336,40.12030029296875,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5280803  0.29396677 0.27357146 0.07197294 0.13054854 0.28830618
  0.29104826 0.37947208]]","[[-0.6659656   0.93061423  1.4269967   1.5417672   1.7585106  -0.6669352
  -0.48304322 -0.22158813]]",-0.7999999999999998
['329.mp3.spec'],1000,24.29508,110.029052734375,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.49141955 0.26559815 0.34964013 0.14402194 0.1082914  0.12849182
  0.5052133  0.3367493 ]]","[[ 1.2013861  -0.41219145 -0.8974954  -0.15460661 -0.59634894 -0.12525916
   1.485003    2.360557  ]]",-0.6
['057.mp3.spec'],1000,28.290554,56.45651626586914,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3352512  0.2876306  0.42996186 0.10578263 0.33935726 0.15793401
  0.33734018 0.33214054]]","[[-0.55206066  1.0610522   1.3491744   1.6686763   1.7585487  -0.5934249
  -0.5192185  -0.06844378]]",-0.7
['257.mp3.spec'],1000,17.028885,137.10818481445312,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.35588017 0.52879184 0.536404   0.29212418 0.32864353 0.31808212
  0.13594097 0.06456199]]","[[ 1.0573497   1.1674905  -0.19932753 -0.9168199  -0.6604535   2.8532557
  -0.3629954   0.01337785]]",0.10000000000000014
['167.mp3.spec'],1000,16.766504,143.05215454101562,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.37585077 0.61159784 0.5442426  0.34974286 0.2368638  0.41602278
  0.12765354 0.0858525 ]]","[[ 1.0762634   1.3298064  -0.12862954 -0.92078596 -0.5961834   3.0262618
  -0.4438967  -0.19894135]]",0.30000000000000016
['174.mp3.spec'],1000,33.6013,52.58714294433594,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.35899994 0.4296624  0.5257218  0.20267269 0.35320297 0.20423964
  0.34397918 0.1127831 ]]","[[-0.6906501   1.1281407   1.5496104   1.8124375   1.7267046  -0.6504029
  -0.4990959  -0.15771097]]",1.3877787807814457e-16
['308.mp3.spec'],1000,23.11201,138.215576171875,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.2657185  0.62285674 0.6421789  0.41188225 0.4663851  0.29378378
  0.05065625 0.03943462]]","[[ 1.0156112   1.3098902   0.00305369 -0.9059691  -0.59753907  2.9457345
  -0.43753812 -0.19503647]]",-0.2999999999999999
['034.mp3.spec'],1000,34.934917,43.714073181152344,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5166583  0.20870294 0.27590477 0.09332184 0.12321025 0.0942242
  0.5917331  0.4346774 ]]","[[-0.7874189   0.9595736   1.579711    1.5429027   1.7822989  -0.64353484
  -0.5529366  -0.23066515]]",-0.7999999999999998
['065.mp3.spec'],1000,34.896286,48.44087600708008,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6194936  0.30705586 0.17990005 0.1422799  0.09476955 0.27894428
  0.26100126 0.6319492 ]]","[[-0.74723154  0.96304715  1.5022594   1.6644323   1.7489581  -0.7321229
  -0.43088564 -0.19029927]]",-0.8999999999999998
['219.mp3.spec'],1000,27.870708,57.50151824951172,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.21377337 0.46067327 0.6473923  0.24542159 0.57552695 0.16533218
  0.12486047 0.11655094]]","[[ 1.0941546  -0.34447786 -0.72825515 -0.06959561 -0.5499821  -0.16838923
   1.480427    1.8552395 ]]",-0.7999999999999998
['357.mp3.spec'],1000,35.372944,28.187267303466797,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.46549496 0.36283165 0.34473988 0.06846405 0.17389975 0.37155527
  0.24211085 0.28851384]]","[[ 1.1529535   1.3552812  -0.15966797 -0.97730345 -0.74916357  3.1823792
  -0.54959005 -0.12435818]]",-0.19999999999999998
['187.mp3.spec'],1000,44.34152,25.68137550354004,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.44138426 0.38519624 0.39231512 0.04669183 0.1973368  0.38033462
  0.3185003  0.18059039]]","[[ 0.73833346 -0.6210463  -0.41153738 -0.11192096 -0.6093794  -0.81079686
   2.875918    0.6918819 ]]",-0.5
['069.mp3.spec'],1000,43.784336,27.111698150634766,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.46485153 0.29624546 0.32788298 0.06323142 0.13213547 0.27302372
  0.4118253  0.28049698]]","[[ 0.6454441  -0.5559323  -0.22988644 -0.2692364  -0.42775765 -0.6567202
   2.5538206   0.17023826]]",-0.4
['049.mp3.spec'],1000,34.119274,42.879634857177734,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4238443  0.25454086 0.35784912 0.13474447 0.22147809 0.09953864
  0.49550202 0.30237463]]","[[-0.6423392   1.0585289   1.420608    1.8277512   1.732015   -0.7110139
  -0.55141544 -0.16962564]]",-0.7999999999999998
['076.mp3.spec'],1000,34.789883,43.83507537841797,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.48567873 0.28342432 0.31652522 0.06303854 0.15492061 0.23856795
  0.4329601  0.3848464 ]]","[[-0.57643247  1.0611118   1.3801681   1.6484663   1.8118674  -0.6004013
  -0.54281306 -0.12875253]]",-0.7999999999999998
['122.mp3.spec'],1000,41.00808,39.15011978149414,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.28880638 0.69773257 0.65669394 0.59535944 0.40337345 0.22609231
  0.17983443 0.07115376]]","[[ 1.0911524   1.2592475  -0.17273492 -0.8809884  -0.62809783  2.9251904
  -0.4395736   0.01778651]]",-0.4999999999999999
['019.mp3.spec'],1000,33.97512,113.05039978027344,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.37684673 0.68113655 0.57026184 0.3252805  0.31691515 0.48638353
  0.12455656 0.04627404]]","[[-1.0679361   1.0593927   1.8392725   1.9012945   2.0259223  -0.94938624
  -0.39713326 -0.19498682]]",-0.2999999999999999
['008.mp3.spec'],1000,46.02501,2.74638295173645,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.40734008 0.2398342  0.36024293 0.09909189 0.2772338  0.0928863
  0.47895086 0.2283656 ]]","[[ 0.9827564  -0.40343696 -0.6386173  -0.08701394 -0.43136033 -0.38429832
   1.9372572   1.6123923 ]]",-0.4
['093.mp3.spec'],1000,29.38693,28.574472427368164,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.33615655 0.38828754 0.46216092 0.20117518 0.43332735 0.17850144
  0.23675689 0.18475996]]","[[ 1.2241166  -0.5613878  -1.0150237  -0.17053765 -0.6150544  -0.33004022
   1.7830684   2.2952356 ]]",-0.6999999999999998
['126.mp3.spec'],1000,43.334743,34.79271697998047,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.30664712 0.5993023  0.54412353 0.44361985 0.34269384 0.30578434
  0.11327959 0.03899658]]","[[ 1.0686684   1.276412   -0.11725509 -0.8820912  -0.6225252   2.9193993
  -0.4006982  -0.10883528]]",-0.3999999999999999
['021.mp3.spec'],1000,35.603153,44.313079833984375,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.47884566 0.4601332  0.41201508 0.24369021 0.22759794 0.2945826
  0.24158102 0.26852986]]","[[-0.6124947   1.0976975   1.4654355   1.7514715   1.8049469  -0.6724472
  -0.48724225 -0.15111047]]",-0.5999999999999999
['301.mp3.spec'],1000,33.453274,49.22513198852539,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2936725  0.7446548  0.6539651  0.65962976 0.48087427 0.2245194
  0.07599298 0.08966768]]","[[ 1.1469697   1.2251861  -0.23634717 -0.9572436  -0.7487111   3.0252953
  -0.5318171   0.20274842]]",-0.4999999999999999
['298.mp3.spec'],1000,28.147099,35.918880462646484,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.50063264 0.3582415  0.31135914 0.13339007 0.18481304 0.28141227
  0.36428264 0.3876845 ]]","[[ 0.99514925  1.3333567  -0.02925894 -0.70766884 -0.5414634   2.8307014
  -0.53466475 -0.19259024]]",-0.4
['190.mp3.spec'],1000,17.267403,80.82525634765625,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.41908637 0.20582958 0.3308763  0.0681507  0.21819168 0.10909174
  0.4796076  0.3410473 ]]","[[-0.6467834   0.8376075   1.3253528   1.2252178   1.755235   -0.4823817
  -0.47997317 -0.15944302]]",-0.5999999999999999
['323.mp3.spec'],1000,34.90716,63.97920227050781,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.29300648 0.50442064 0.6124097  0.2597354  0.53582233 0.1817021
  0.27016592 0.06314252]]","[[ 1.0833206  -0.71659696 -0.9202454  -0.22435188 -0.72208595 -0.6007569
   2.489224    1.6628662 ]]",-0.6999999999999998
['324.mp3.spec'],1000,106.860794,0.0,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.28294182 0.7115479  0.6348288  0.61025596 0.48066562 0.23237804
  0.08808457 0.0957652 ]]","[[-0.6555986   1.231219    1.5523558   1.9830873   1.8378922  -0.7179855
  -0.49572465 -0.14077544]]",0.9
['263.mp3.spec'],1000,29.432777,87.95995330810547,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.42186806 0.56280565 0.5109266  0.15808922 0.2678062  0.47709835
  0.20048302 0.07657108]]","[[-0.64219624  1.0226574   1.4637719   1.6686264   1.7603233  -0.6733249
  -0.4877964  -0.15480196]]",-0.4999999999999999
['313.mp3.spec'],1000,37.777435,19.78333854675293,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.25478947 0.3911748  0.49109206 0.25607264 0.49550894 0.113164
  0.32235044 0.16153371]]","[[ 1.0876713  -0.7166331  -0.969656   -0.2283347  -0.68859595 -0.60254997
   2.551726    1.6415274 ]]",-0.7999999999999998
