file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,37.500168,43.04582977294922,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.26833257 0.4735934  0.52987957 0.27889264 0.43940157 0.14586325
  0.25283682 0.16177592]]","[[ 1.4399512   0.321091   -0.7902312  -0.19427402 -0.87529016  1.8107127
  -0.43945172  2.6295857 ]]",-0.7999999999999998
['310.mp3.spec'],1000,17.789276,156.74526977539062,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.41779387 0.5508995  0.44543046 0.23177013 0.30460337 0.3270183
  0.18017042 0.15112689]]","[[ 1.0453329   1.1353483  -0.39403188 -0.42670673 -0.51491743  2.7397394
  -0.608277    0.64532137]]",-0.3999999999999999
['335.mp3.spec'],1000,24.521372,41.795570373535156,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5358272  0.38864666 0.2491715  0.08385117 0.10046303 0.32605535
  0.2579009  0.38078976]]","[[-0.8471469   0.9531014   1.7624342   1.3552758   1.8843427  -0.40068313
  -0.13587862 -0.6386038 ]]",-0.7999999999999998
['329.mp3.spec'],1000,27.545124,88.99707794189453,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5371135  0.28503877 0.22102597 0.1326844  0.14891824 0.24409932
  0.38655245 0.5791705 ]]","[[ 1.4860425   0.23343697 -0.667822   -0.02852751 -0.5084875   0.5446442
   0.6416829   2.327673  ]]",-0.6
['057.mp3.spec'],1000,22.006311,67.5223617553711,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3418767  0.33465034 0.43987003 0.1148833  0.3384952  0.13076857
  0.39726263 0.30880344]]","[[-0.7775405   0.87617517  1.6703835   1.1390859   1.7165252  -0.28936788
  -0.14898896 -0.57038146]]",-0.7
['257.mp3.spec'],1000,38.913452,47.70055389404297,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.35373327 0.5489191  0.43351135 0.2720283  0.35420337 0.14533074
  0.23831747 0.16833341]]","[[-0.53540474  0.48404178  1.1635792   0.27897835  1.2740378  -0.18485704
   0.58870935 -0.44166732]]",0.20000000000000015
['167.mp3.spec'],1000,15.557437,169.65147399902344,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.43895304 0.6898874  0.3834938  0.23985681 0.2728225  0.37012762
  0.10274743 0.13009897]]","[[ 1.0572467   1.2033901  -0.34031266 -0.40979314 -0.46390292  2.7097316
  -0.5795766   0.58559567]]",0.20000000000000015
['174.mp3.spec'],1000,24.38819,134.17440795898438,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.33353582 0.47338948 0.49463058 0.26509774 0.4052441  0.16952088
  0.30800837 0.14851218]]","[[-1.0426397   1.0910714   2.0029855   1.8431963   2.2197003  -0.41773152
  -0.37409943 -0.6347609 ]]",1.3877787807814457e-16
['308.mp3.spec'],1000,23.064058,150.97312927246094,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.28350672 0.6665691  0.5749498  0.44215733 0.47067055 0.2363203
  0.05468828 0.04036569]]","[[ 1.0289044   1.2626972  -0.33348665 -0.3874836  -0.41224387  2.5301588
  -0.54064053  0.6434182 ]]",-0.3999999999999999
['034.mp3.spec'],1000,27.951435,31.36947250366211,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5566709  0.32582608 0.20041801 0.09322746 0.11560761 0.30451787
  0.37263635 0.50101376]]","[[ 1.004586    1.2612046  -0.34384143 -0.3885613  -0.47441527  2.8242786
  -0.7320948   0.54056394]]",-0.5999999999999999
['065.mp3.spec'],1000,24.209328,46.34892654418945,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.60702854 0.4136706  0.15218699 0.11081837 0.05660441 0.42160305
  0.21748896 0.62454826]]","[[-0.9723644   1.1113918   1.9310167   1.6920071   2.1071045  -0.45553637
  -0.31987208 -0.7000998 ]]",-0.8999999999999998
['219.mp3.spec'],1000,28.200052,96.67012786865234,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.21622492 0.46557617 0.5446003  0.34301555 0.46540892 0.13613741
  0.18781775 0.17399544]]","[[ 1.4423227   0.14341721 -0.70350724 -0.07833828 -0.5980474   0.4619883
   0.6502779   2.0730739 ]]",-0.7999999999999998
['357.mp3.spec'],1000,27.385933,79.64360046386719,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.503298   0.4346252  0.24937524 0.09100656 0.11007107 0.48546955
  0.16892788 0.34662938]]","[[ 0.9759225   1.2727277  -0.29401392 -0.3659454  -0.39842352  2.6509514
  -0.5343223   0.22856246]]",-0.19999999999999998
['187.mp3.spec'],1000,32.832657,54.785972595214844,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.3944485  0.42916825 0.4226266  0.07932806 0.27267098 0.3371898
  0.28301677 0.19503531]]","[[-1.0547948  1.0053159  2.0316138  1.6242871  2.1680174 -0.4584631
  -0.2835096 -0.7074548]]",-0.7
['069.mp3.spec'],1000,34.54465,41.3035888671875,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.506429   0.40370223 0.29215196 0.06761762 0.16531189 0.34910598
  0.3132357  0.3493523 ]]","[[-0.981101    0.96592915  1.8485149   1.3419517   2.0119755  -0.40008503
  -0.09810007 -0.73174226]]",-0.6999999999999998
['049.mp3.spec'],1000,24.810822,47.837120056152344,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4932445  0.3085367  0.2952773  0.11053163 0.19418882 0.14108905
  0.4124302  0.45602965]]","[[-1.0413197   1.075434    2.0200596   1.7493304   2.1837854  -0.41774985
  -0.37177825 -0.6932622 ]]",-0.7999999999999998
