file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,37.437702,17.135475158691406,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.298673   0.42272323 0.534441   0.2569832  0.38504955 0.15882117
  0.18299216 0.10994382]]","[[ 0.4874457  2.8647168  3.172655   1.4785292  1.0582445 -1.7039204
   5.33008   -6.0835557]]",-0.7999999999999998
['310.mp3.spec'],1000,40.688553,12.994792938232422,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.47334367 0.4858389  0.42938298 0.24193591 0.2296698  0.29993638
  0.18875903 0.15289502]]","[[ 1.6357893   0.2690947  -0.47541928 -0.16800386 -0.5826939   1.2862467
  -0.8316573   2.6894634 ]]",-0.6
['335.mp3.spec'],1000,31.755632,20.832773208618164,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5245378  0.34387836 0.35014307 0.07580748 0.05370495 0.285967
  0.25072363 0.3153074 ]]","[[-0.40211248  2.615227    2.9580722   0.4654438   1.6460161  -2.2235227
   1.4388669  -9.891081  ]]",-0.7999999999999999
['329.mp3.spec'],1000,40.611423,4.0635271072387695,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.423612   0.21404973 0.42005068 0.06746623 0.1581379  0.18477406
  0.58757997 0.27765283]]","[[ 0.28702748  3.3099654   3.6149886   1.7013538   1.4180629  -2.0254965
   5.41247    -8.178478  ]]",-0.20000000000000004
['057.mp3.spec'],1000,38.5067,9.443955421447754,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.39973596 0.24105541 0.3950032  0.14150856 0.27164483 0.08597091
  0.33675584 0.31172806]]","[[-0.28377044  0.82236314  1.2026198  -0.37536335  1.5260817   0.05544373
  -0.06038266 -0.74044114]]",-0.6
['257.mp3.spec'],1000,37.825096,12.740674018859863,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.39884856 0.58580863 0.5240965  0.24847671 0.31896153 0.17544901
  0.09185757 0.12790029]]","[[-0.8625468  1.9014758  2.7881877  1.4711988  2.4707227 -0.8636429
   0.2194106 -3.3315861]]",0.40000000000000013
['167.mp3.spec'],1000,29.54681,43.76436233520508,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.46668988 0.6116127  0.44380158 0.23178254 0.14317946 0.48610198
  0.09074099 0.09499797]]","[[ 1.5687519   0.1406534  -0.5651861   0.13194293 -0.46451345  0.95436805
  -1.120754    3.5544007 ]]",-0.3999999999999999
['174.mp3.spec'],1000,44.525356,6.3113837242126465,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.28408223 0.43162078 0.62604934 0.2965619  0.3930116  0.12680186
  0.17172836 0.04674907]]","[[-1.0015137   1.8887115   2.6848655   1.3728222   2.3290133  -0.83039814
  -0.01870137 -3.186796  ]]",0.10000000000000003
['308.mp3.spec'],1000,41.442238,13.37987995147705,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.25702754 0.6158701  0.66628677 0.46638525 0.43108422 0.18013965
  0.05397546 0.06776254]]","[[ 1.9424802   0.2783589  -0.8509704   0.14571136 -0.7310648   0.92864305
  -0.6942583   3.8272142 ]]",-0.7999999999999998
['034.mp3.spec'],1000,42.36796,7.247574806213379,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5985674  0.24768412 0.25374594 0.11068457 0.05728977 0.20143506
  0.34934363 0.54298514]]","[[ 0.77891326  1.0333276   0.28107256 -0.31711203 -0.46552444  2.5861804
  -0.2428447  -0.32642597]]",-0.3999999999999999
['065.mp3.spec'],1000,20.311058,125.8707275390625,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6302557  0.3206187  0.22124708 0.1101511  0.04336162 0.30023605
  0.2482957  0.6260555 ]]","[[  0.21263146   4.157651     4.744212     1.915477     2.0905988
   -2.9009953    5.27077    -11.039377  ]]",-0.7999999999999998
['219.mp3.spec'],1000,33.049446,15.457025527954102,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.30496582 0.40167892 0.54286027 0.16320114 0.48105493 0.11619757
  0.24390987 0.15133159]]","[[ 0.50569344  2.7673929   3.1520386   1.2802689   1.1516075  -1.6313739
   5.385124   -5.5896773 ]]",-0.5999999999999999
['357.mp3.spec'],1000,28.30254,63.79450607299805,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5684425  0.38136613 0.26364863 0.17533241 0.15575856 0.3665341
  0.16910851 0.45656902]]","[[ 0.7870575   1.0220829   0.2586754  -0.33783197 -0.4657027   2.6188934
  -0.21462762 -0.30467066]]",-0.3
['187.mp3.spec'],1000,30.614897,46.957801818847656,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.53860086 0.3090016  0.22730254 0.08010989 0.10227317 0.56868845
  0.1357356  0.3612162 ]]","[[ 2.27129646e-03  3.79759526e+00  3.96371531e+00  2.04374528e+00
   1.87689233e+00 -2.98386168e+00  4.53581047e+00 -1.06433935e+01]]",-0.5999999999999999
['069.mp3.spec'],1000,25.215357,111.74571228027344,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.6518659  0.20417199 0.21136123 0.05829335 0.05943635 0.3613985
  0.35546672 0.5148407 ]]","[[  0.4398086   3.8562026   4.466008    2.043791    1.7957757  -2.6720285
    5.499099  -10.493215 ]]",-0.6999999999999998
['049.mp3.spec'],1000,41.18795,8.613615989685059,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.41660753 0.29442084 0.42056543 0.15457062 0.23632878 0.09971444
  0.3623103  0.3468607 ]]","[[-0.17405851  0.96504223  1.204045    0.1952104   1.2311503   0.13554808
  -0.06101145 -0.59172255]]",-0.6999999999999998
['076.mp3.spec'],1000,41.65017,7.251104831695557,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.55121046 0.37976417 0.3239659  0.1023021  0.05984319 0.28590113
  0.42333418 0.41906294]]","[[ 0.66201097  1.0229359   0.20545186 -0.29358926 -0.3905624   2.5466776
  -0.08189388 -0.40644616]]",-0.3999999999999999
['122.mp3.spec'],1000,45.59399,9.63334846496582,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.3395267  0.57373506 0.6114369  0.5419687  0.34818476 0.05210472
  0.23712888 0.07845494]]","[[ 1.1642632  3.3418114  4.279184   1.4279115  1.4701524 -2.0125973
   6.3937206 -8.785645 ]]",-0.3999999999999999
['019.mp3.spec'],1000,45.048683,9.051411628723145,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.37900722 0.59152263 0.5347787  0.3203367  0.20278591 0.2848277
  0.12868084 0.03427303]]","[[-1.1809841  2.421191   3.0534663  0.7746901  2.506136  -1.4488642
  -0.3352458 -5.5640326]]",-0.19999999999999987
['008.mp3.spec'],1000,39.943356,4.022989749908447,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.49636257 0.3373536  0.36456126 0.08794481 0.19528036 0.21669105
  0.29537815 0.23181546]]","[[ 0.70269346  3.2104805   4.0268636   1.4732454   1.6707788  -1.9678419
   5.4190927  -8.435203  ]]",-0.4
['093.mp3.spec'],1000,35.233555,11.988974571228027,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.31397226 0.39872843 0.5599823  0.27049223 0.45521623 0.14927587
  0.17404154 0.09344325]]","[[ 1.4419549   0.2751954  -0.51712954  0.06725938 -0.33103177  0.8443224
  -0.5640846   2.877422  ]]",-0.7999999999999998
['126.mp3.spec'],1000,44.717003,12.231502532958984,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.28814402 0.5759486  0.59153354 0.36953232 0.35647658 0.24159397
  0.0913934  0.09005771]]","[[ 1.0975326   0.74129736  0.03701149 -0.6879323  -0.7413399   2.4827108
  -0.24417204  0.125276  ]]",-0.5999999999999999
