file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,28.620396,104.00371551513672,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.22630747 0.46669582 0.6241445  0.30255356 0.49728066 0.12314085
  0.18207037 0.05124815]]","[[ 2.3924513  0.5621738 -1.4380909 -1.5972555 -1.8704844  3.142991
  -1.1823976  3.0801592]]",-0.6999999999999998
['310.mp3.spec'],1000,31.23468,81.18971252441406,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.38850573 0.5497865  0.5190046  0.28934824 0.29919606 0.3184185
  0.15155199 0.10317511]]","[[ 2.6230562   0.57843965 -1.5924705  -1.6835948  -2.0297346   3.288339
  -1.2099416   3.6756818 ]]",-0.5999999999999999
['335.mp3.spec'],1000,35.14625,27.002384185791016,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5331942  0.3881875  0.2834298  0.01956458 0.04006106 0.34507227
  0.28502387 0.3159067 ]]","[[-0.23826694  0.21907866  1.0692081  -0.18014675  0.78492814 -0.38432512
   0.37622586 -1.17527   ]]",-0.7999999999999999
['329.mp3.spec'],1000,22.24309,56.04642105102539,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.4855517  0.29108098 0.29419494 0.12239426 0.12913764 0.15481064
  0.46831393 0.470966  ]]","[[ 1.9364227   0.45480093 -1.0770458  -1.0458884  -1.2618402   2.3408215
  -0.91653925  3.3479314 ]]",-0.6
['057.mp3.spec'],1000,20.710373,96.98060607910156,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.32773024 0.36422333 0.4818387  0.17072418 0.37105325 0.14403667
  0.2744845  0.1962661 ]]","[[-0.3003415   0.51302403  1.0366005   0.28535205  1.0328026  -0.03276595
  -0.09229786 -0.5115641 ]]",-0.7
['257.mp3.spec'],1000,24.231485,147.45205688476562,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.30997095 0.6264764  0.5717303  0.3061632  0.36747184 0.26047915
  0.09937301 0.03348219]]","[[-0.18033004 -0.12333234  0.8934848  -0.18287519  0.89201057 -0.26444766
   0.33599415 -0.539404  ]]",0.20000000000000015
['167.mp3.spec'],1000,28.655178,120.30208587646484,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.36591005 0.68909466 0.49258956 0.21884575 0.20594475 0.3749368
  0.05816953 0.04629725]]","[[ 2.2500377   0.47157168 -1.2831169  -1.2721404  -1.4361709   2.5755107
  -0.93997055  3.402384  ]]",-0.19999999999999987
['174.mp3.spec'],1000,28.776108,77.09880065917969,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.25975844 0.5299372  0.59608084 0.29050463 0.459016   0.1708413
  0.19292733 0.0471122 ]]","[[-0.26304182  0.5931464   0.9600753   0.6169312   1.09732     0.05877878
  -0.41722286 -0.34956458]]",2.7755575615628914e-17
['308.mp3.spec'],1000,30.317234,135.32308959960938,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.23394693 0.59328294 0.6272118  0.4474095  0.45174292 0.20428748
  0.10917424 0.03765482]]","[[ 2.0661259   0.73453385 -0.9094411  -1.3412148  -1.4450438   2.9760385
  -1.1393954   2.1255198 ]]",-0.5999999999999999
['034.mp3.spec'],1000,37.132793,37.51979446411133,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5045896  0.24406776 0.25077426 0.00575476 0.10871448 0.12623389
  0.5511975  0.4154221 ]]","[[ 1.9879199  1.1511489 -0.8025748 -1.2880303 -1.5020831  3.4166803
  -1.3545736  1.5424758]]",-0.7999999999999998
['065.mp3.spec'],1000,27.613455,71.00477600097656,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.5870037  0.3843188  0.20458893 0.07895318 0.03957924 0.3437385
  0.20130168 0.6098366 ]]","[[-0.2761533   0.33488372  0.99902844  0.18567362  0.9049877  -0.21636343
   0.17721899 -0.6249157 ]]",-0.8999999999999998
