file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,32.108814,32.76658248901367,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.25600126 0.43233097 0.55544484 0.25812086 0.53632635 0.11153961
  0.24311654 0.14973235]]","[[ 1.6491061   0.21299323 -0.88670266 -0.1365596  -0.7929212   1.3742806
  -0.6465882   2.7536585 ]]",-0.7999999999999998
['310.mp3.spec'],1000,37.59088,22.76276397705078,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.45199683 0.51449436 0.4556221  0.24594893 0.29422468 0.30798814
  0.2246672  0.16289379]]","[[ 1.1438096   1.3272549  -0.35361853 -0.48053828 -0.7991818   2.8690705
  -0.6818842   0.23301911]]",-0.3999999999999999
['335.mp3.spec'],1000,32.22584,33.880184173583984,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5295482  0.36959565 0.25872803 0.0551446  0.09490548 0.37627
  0.1742878  0.4487179 ]]","[[-0.7209957   0.8858304   1.5957599   1.6674563   2.175085   -0.34612074
  -0.43505162 -0.18145359]]",-0.6999999999999998
['329.mp3.spec'],1000,21.362484,129.82582092285156,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.54059845 0.2725479  0.2607162  0.12014844 0.06788085 0.16625498
  0.50593704 0.521696  ]]","[[ 1.2072618   0.05688325 -0.43258092 -0.0578966  -0.30573127  0.409381
   0.6268036   2.0145788 ]]",-0.6
['057.mp3.spec'],1000,23.325752,55.84624099731445,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3791552  0.30013955 0.39670676 0.04850309 0.30135125 0.17020361
  0.29580146 0.34441903]]","[[-0.5991125   0.98138547  1.4601616   1.3916702   2.0914185  -0.25952274
  -0.49128097 -0.26027107]]",-0.7
['257.mp3.spec'],1000,42.78703,23.217554092407227,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.29623392 0.581511   0.5389581  0.27493367 0.44205618 0.07523412
  0.21046644 0.18662177]]","[[-0.878037    0.9052981   1.6362458   1.6889616   2.5932512  -0.46461663
  -0.531187   -0.1472248 ]]",0.30000000000000016
['167.mp3.spec'],1000,31.530516,49.37458038330078,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3693684  0.6354693  0.48299128 0.2909538  0.26166186 0.26394454
  0.12053995 0.20747961]]","[[-1.4856932   0.19069141  2.1906288   1.9717956   3.1404104  -1.064794
  -0.15867367 -0.50790155]]",0.10000000000000014
['174.mp3.spec'],1000,28.280262,92.16177368164062,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.33228675 0.4372682  0.50912315 0.2461761  0.39353266 0.09737457
  0.31351924 0.19742131]]","[[-0.72688276  1.00042     1.5263355   1.4980216   2.2674665  -0.28247997
  -0.5360639  -0.08559291]]",-0.09999999999999987
['308.mp3.spec'],1000,27.14587,107.70658874511719,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.25138998 0.63742024 0.6093676  0.4457988  0.46833813 0.22463392
  0.07728122 0.11623785]]","[[ 1.103614    1.4779239  -0.23796126 -0.4970896  -0.7762886   2.8186517
  -0.58990145  0.09091447]]",-0.2999999999999999
['034.mp3.spec'],1000,16.848644,123.22171783447266,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5875014  0.18590361 0.16189337 0.05666544 0.06256101 0.12169557
  0.5168911  0.68578666]]","[[ 1.1664547   1.1941642  -0.3663793  -0.31028548 -0.6909004   2.6742628
  -0.82777536  0.5819472 ]]",-0.2999999999999999
['065.mp3.spec'],1000,23.650732,21.436689376831055,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6583809  0.3440113  0.132678   0.11877047 0.07251626 0.32095784
  0.15897052 0.7465337 ]]","[[ 1.676746    0.14154354 -0.97458935 -0.07122064 -0.6208449   1.1804494
  -0.5730163   3.1257806 ]]",0.8
