file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,32.658722,46.252838134765625,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.27454194 0.4248178  0.5327638  0.2949207  0.43126482 0.14277981
  0.18814246 0.11448015]]","[[ 1.8216077   0.2794205  -0.9861019  -0.12323073 -0.45200652  0.5925798
  -0.61965036  3.5023286 ]]",-0.7999999999999998
['310.mp3.spec'],1000,44.5047,8.735861778259277,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4499969  0.45881447 0.42457896 0.35265434 0.26902354 0.24233492
  0.12838331 0.19977438]]","[[ 1.4125332   0.45311064 -0.6581763  -0.06712963  0.00694052  0.69583803
  -1.0147457   3.047555  ]]",-0.5999999999999999
['335.mp3.spec'],1000,22.048452,97.41456604003906,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.54188955 0.31626567 0.28158602 0.07273214 0.06830329 0.29175168
  0.29256952 0.3667037 ]]","[[-0.5041259  2.98009    4.5354137  1.7412183  3.3928635 -1.3374662
   4.0960283 -6.044616 ]]",-0.8999999999999998
['329.mp3.spec'],1000,33.670536,17.527442932128906,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5083253  0.19761848 0.3541074  0.12836948 0.15864816 0.1181787
  0.5537389  0.45265162]]","[[ 1.4800241   0.4932534  -0.50164944 -0.28858092 -0.20241438  0.6329915
  -1.4899247   2.7529638 ]]",-0.5
['057.mp3.spec'],1000,26.658913,189.13475036621094,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.4668954  0.19887602 0.30673245 0.08943388 0.21089731 0.09535564
  0.44845387 0.42631316]]","[[-0.06310352  2.173305    3.0151672   0.53897476  1.600282   -1.2655466
   4.3443847  -5.2184825 ]]",-0.4999999999999999
['257.mp3.spec'],1000,40.281246,10.660544395446777,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.3391926  0.62482035 0.5420536  0.31333432 0.24682963 0.1079267
  0.06843419 0.11853477]]","[[-1.5389707   2.1204813   3.5144668   2.33404     3.2104259  -0.9309295
   0.11247791 -2.5558162 ]]",0.40000000000000013
['167.mp3.spec'],1000,34.91124,21.619966506958008,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.46957242 0.58180046 0.44366407 0.23756486 0.13855559 0.38956594
  0.07112294 0.14352117]]","[[ 1.7922643   0.44335625 -1.0898817  -0.21286692 -0.25429803  0.55728954
  -1.799767    4.0277953 ]]",-0.4999999999999999
['174.mp3.spec'],1000,42.77509,9.963584899902344,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.29332274 0.42197615 0.610538   0.24184337 0.38271648 0.12869658
  0.23426272 0.11193143]]","[[-1.4245614   1.8151972   3.1141162   2.0261574   2.9938502  -0.70825344
  -0.21603869 -2.1160948 ]]",2.7755575615628914e-17
['308.mp3.spec'],1000,43.51988,12.364099502563477,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.23907381 0.56640863 0.65722644 0.5099332  0.41953292 0.16309357
  0.06848059 0.0519904 ]]","[[ 2.046746    0.4364315  -1.1181684  -0.32565334 -0.42560115  0.8919837
  -1.759129    4.065134  ]]",-0.7999999999999998
['034.mp3.spec'],1000,42.844353,8.336640357971191,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5414237  0.21833502 0.2860721  0.07805906 0.14046901 0.15908101
  0.3586411  0.5149351 ]]","[[-1.5002868   1.8514373   3.299707    1.8168592   2.9084094  -0.8763476
  -0.06570219 -2.5854006 ]]",-0.7999999999999998
['065.mp3.spec'],1000,23.480145,144.3596649169922,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.68597454 0.24308842 0.10745849 0.09321006 0.03752545 0.19054623
  0.23609455 0.7690411 ]]","[[-0.43211982  2.5997846   3.320305    0.5105185   1.6507155  -1.5076768
   4.6503963  -5.7874875 ]]",-0.7999999999999998
['219.mp3.spec'],1000,38.422188,10.742194175720215,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.24181905 0.43472975 0.55576235 0.2697088  0.5309083  0.10622666
  0.16844876 0.14709741]]","[[ 1.4359568   0.35771292 -0.64247125 -0.03312055 -0.02696771  0.7871513
  -0.84539723  2.7572968 ]]",-0.6999999999999998
['357.mp3.spec'],1000,38.227016,23.67784881591797,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.6423146  0.39794567 0.18039715 0.10181236 0.05259702 0.5524541
  0.06605648 0.50189406]]","[[ 0.8329869   1.0139169   0.11210978 -0.6963512  -0.54859877  2.6902316
  -0.5225322  -0.6874021 ]]",-0.19999999999999998
['187.mp3.spec'],1000,28.764812,136.67662048339844,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5227213  0.38869715 0.24627274 0.11742435 0.17959188 0.44493046
  0.14665227 0.36475617]]","[[-0.21258469  3.4308918   4.868072    1.667268    3.1359289  -1.9562941
   5.3403974  -7.5129833 ]]",-0.6999999999999998
['069.mp3.spec'],1000,29.313665,128.7172088623047,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.6199527  0.167623   0.14942867 0.03369258 0.02003678 0.24358527
  0.4971642  0.5525043 ]]","[[ 0.20609824  2.4055758   3.5032115   0.9250588   1.8670603  -1.4416981
   4.3745956  -5.2103806 ]]",-0.6999999999999998
['049.mp3.spec'],1000,42.233578,9.833301544189453,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4689362  0.27637833 0.34796566 0.1414723  0.21583848 0.11696707
  0.3303485  0.4637444 ]]","[[-1.1885254  1.5922211  2.6851187  1.5329189  1.8486342 -0.8362333
  -0.5712658 -1.8066039]]",-0.7999999999999998
['076.mp3.spec'],1000,41.123573,8.61533260345459,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5728695  0.30528668 0.24636921 0.10183369 0.02017511 0.3406884
  0.38253835 0.470124  ]]","[[ 0.73478985  1.0207721   0.268587   -0.76891464 -0.589453    2.5110216
  -0.6361087  -0.88639075]]",-0.3999999999999999
['122.mp3.spec'],1000,41.034096,32.51339340209961,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.24782707 0.570212   0.64472646 0.8333109  0.4279822  0.02603818
  0.17242227 0.10871168]]","[[-1.4751388   2.1289058   3.3763676   1.3785458   3.5643759  -0.9502049
  -0.49955392 -2.6426392 ]]",0.30000000000000016
['019.mp3.spec'],1000,45.26746,9.192954063415527,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3396716  0.5992738  0.59598    0.43894973 0.29467022 0.3049643
  0.09441662 0.04476507]]","[[-1.9838825   2.8178165   4.7043457   2.7912621   3.0123641  -2.0317268
  -0.31452513 -3.8272293 ]]",-0.19999999999999998
['008.mp3.spec'],1000,40.394997,4.663445949554443,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.48696446 0.29654992 0.29165235 0.08596136 0.21700083 0.11749675
  0.33547318 0.4056228 ]]","[[ 0.5103337   1.3306915   1.8732462   0.18140529  0.9264642  -0.9831665
   3.8332794  -2.2856054 ]]",-0.5
['093.mp3.spec'],1000,32.574703,18.82630157470703,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.26702347 0.3448698  0.5741732  0.22503519 0.5159095  0.13473998
  0.25109592 0.16766149]]","[[ 1.3804429   0.42417872 -0.64585316 -0.09751741 -0.15098028  0.78824574
  -1.0513604   2.9090943 ]]",-0.6999999999999998
